dataset,problem,expected,predicted,is_correct,model_raw_output
decimal,79.77 - 79.05,0.72,0.72,True,0.72
decimal,5.38 - 4.04,1.34,1.34,True,1.34
decimal,-27.83 - 57.29,-85.12,-83.12,False,-83.12
decimal,46.79 - -61.72,108.51,-15.93,False,-15.93
decimal,-51.63 - -42.65,-8.98,8.98,False,8.98
decimal,40.11 - -3.63,43.74,36.48,False,36.48
decimal,-52.1 - 72.61,-124.71,-20.51,False,-20.51
decimal,-37.6 + 22.25,-15.35,-15.35,True,-15.35
decimal,77.43 + -21.36,56.07,56.07,True,56.07
decimal,73.3 - -51.56,124.86,21.74,False,21.74
decimal,89.61 - -71.75,161.36,17.86,False,17.86
decimal,59.98 + -26.53,33.45,-33.55,False,-33.55
decimal,-59.99 - -67.81,7.82,8.18,False,8.18
decimal,85.14 - -5.43,90.57,79.71,False,79.71
decimal,52.22 - -81.69,133.91,30.53,False,30.53
decimal,-84.02 - 58.17,-142.19,25.85,False,25.85
decimal,-17.83 + 61.55,43.72,43.72,True,43.72
decimal,26.79 + -73.2,-46.41,-46.41,True,-46.41
decimal,-38.78 - -46.49,7.71,-7.69,False,-7.69
decimal,-35.97 + -74.79,-110.76,-100.76,False,-100.76
decimal,14.1 + 64.8,78.9,78.9,True,78.9
decimal,-68.33 + 42.55,-25.78,10.82,False,10.82
decimal,89.35 + -90.51,-1.16,-1.16,True,-1.16
decimal,41.08 - 65.24,-24.16,-24.16,True,-24.16
decimal,-60.49 - 70.87,-131.36,-130.36,False,-130.36
decimal,-62.6 + 21.33,-41.27,-41.27,True,-41.27
decimal,-20.8 - 27.8,-48.6,-47.6,False,-47.6
decimal,4.36 + -40.36,-36.0,-36.0,True,-36
decimal,17.49 + -99.09,-81.6,-81.6,True,-81.6
decimal,-44.01 + -67.23,-111.24,-123.24,False,-123.24
decimal,31.62 - -93.18,124.8,38.8,False,38.8
decimal,-44.22 - 75.83,-120.05,-119.05,False,-119.05
decimal,-12.78 - 89.88,-102.66,-98.1,False,-98.1
decimal,-98.47 + -77.61,-176.08,-176.08,True,-176.08
decimal,-61.4 + -1.76,-63.16,-63.16,True,-63.16
decimal,96.65 + 29.27,125.92,125.92,True,125.92
decimal,-20.42 + -79.35,-99.77,-99.77,True,-99.77
decimal,6.74 - 82.52,-75.78,-75.78,True,-75.78
decimal,-56.2 + 25.82,-30.38,-30.38,True,-30.38
decimal,88.39 + -82.86,5.53,5.53,True,5.53
decimal,-4.2 - 91.04,-95.24,-95.24,True,-95.24
decimal,90.79 - 10.6,80.19,80.19,True,80.19
decimal,-44.41 - -82.92,38.51,-28.51,False,-28.51
decimal,21.94 - 77.72,-55.78,-55.78,True,-55.78
decimal,-46.95 + 78.62,31.67,31.67,True,31.67
decimal,-9.99 - 87.33,-97.32,-97.32,True,-97.32
decimal,99.12 - -38.48,137.6,60.64,False,60.64
decimal,-53.09 - -50.28,-2.81,2.81,False,2.81
decimal,-7.69 - -99.6,91.91,-92.31,False,-92.31
decimal,-99.41 + 9.3,-90.11,8.71,False,8.71
decimal,14.32 + 37.66,51.98,52.98,False,52.98
decimal,35.47 + 89.28,124.75,124.75,True,124.75
decimal,94.59 + 14.72,109.31,109.31,True,109.31
decimal,-89.76 - 69.0,-158.76,20.76,False,20.76
decimal,-8.43 + 56.62,48.19,64.19,False,64.19
decimal,64.69 + -46.2,18.49,18.49,True,18.49
decimal,82.65 - -85.61,168.26,-3.96,False,-3.96
decimal,8.57 - 7.72,0.85,0.85,True,0.85
decimal,-2.56 + 8.38,5.82,6.82,False,6.82
decimal,-84.97 - -40.62,-44.35,44.35,False,44.35
decimal,-73.77 + -61.19,-134.96,12.58,False,12.58
decimal,80.99 + 22.14,103.13,103.13,True,103.13
decimal,-26.12 - 72.99,-99.11,-99.09,False,-99.09
decimal,-92.04 + 11.38,-80.66,103.42,False,103.42
decimal,-31.23 + 10.47,-20.76,21.24,False,21.24
decimal,-92.57 + 86.41,-6.16,178.98,False,178.98
decimal,-94.0 + 88.33,-5.67,-5.67,True,-5.67
decimal,-5.3 + -2.69,-7.99,-8.99,False,-8.99
decimal,83.5 + -16.31,67.19,67.19,True,67.19
decimal,37.44 - -38.88,76.32,-1.44,False,-1.44
decimal,76.89 + 33.9,110.79,110.79,True,110.79
decimal,70.4 - -35.91,106.31,34.49,False,34.49
decimal,-85.07 + 19.91,-65.16,5.84,False,5.84
decimal,-72.99 + -74.32,-147.31,-47.31,False,-47.31
decimal,55.33 - -17.64,72.97,37.69,False,37.69
decimal,66.22 - 11.73,54.49,54.49,True,54.49
decimal,-90.13 - 38.13,-128.26,-128.26,True,-128.26
decimal,-19.46 + 88.43,68.97,69.97,False,69.97
decimal,81.88 - 2.2,79.68,79.68,True,79.68
decimal,-53.07 + -68.36,-121.43,-115.43,False,-115.43
decimal,-64.86 + -79.13,-143.99,-114.99,False,-114.99
decimal,46.93 - -47.93,94.86,46.93,False,46.93 + 47.
decimal,50.83 - -52.74,103.57,-1.91,False,-1.91
decimal,94.73 + 47.17,141.9,142.9,False,142.90
decimal,26.41 - -69.84,96.25,-43.43,False,-43.43
decimal,92.29 + -24.64,67.65,67.65,True,67.65
decimal,20.13 - 37.52,-17.39,-17.39,True,-17.39
decimal,86.86 - -69.81,156.67,16.05,False,16.05
decimal,5.8 + 68.99,74.79,74.79,True,74.79
decimal,66.51 + -96.41,-29.9,-29.9,True,-29.9
decimal,30.71 - -72.55,103.26,-42.84,False,-42.84
decimal,68.28 + -48.06,20.22,20.22,True,20.22
decimal,-86.7 - -92.06,5.36,-5.34,False,-5.34
decimal,47.85 - -51.88,99.73,-3.03,False,-3.03
decimal,-64.75 + -36.18,-100.93,-100.93,True,-100.93
decimal,25.2 + 78.33,103.53,103.53,True,103.53
decimal,60.88 + 84.45,145.33,145.33,True,145.33
decimal,-84.42 + 92.8,8.38,8.38,True,8.38
decimal,61.43 + 24.52,85.95,85.95,True,85.95
decimal,55.32 + -93.42,-38.1,-38.1,True,-38.1
decimal,-81.47 + -96.23,-177.7,-177.7,True,-177.7
decimal,-68.17 - -47.82,-20.35,20.35,False,20.35
decimal,64.47 - -20.26,84.73,44.21,False,44.21
decimal,-71.45 + -13.25,-84.7,-84.7,True,-84.7
decimal,0.64 - -87.65,88.29,-87.01,False,-87.01
decimal,-60.07 - -90.38,30.31,69.31,False,69.31
decimal,-75.23 - -2.77,-72.46,72.46,False,72.46
decimal,-39.87 + 12.74,-27.13,52.61,False,52.61
decimal,-46.03 - -93.54,47.51,-47.57,False,-47.57
decimal,57.31 - 96.28,-38.97,-38.97,True,-38.97
decimal,88.04 + 43.96,132.0,131.99,False,131.99
decimal,8.23 + 53.28,61.51,61.51,True,61.51
decimal,-16.9 - 97.59,-114.49,-114.49,True,-114.49
decimal,-39.69 - 22.61,-62.3,17.08,False,17.08
decimal,9.29 + -97.59,-88.3,-88.3,True,-88.3
decimal,93.83 + 33.07,126.9,127.9,False,127.90
decimal,92.82 - -19.3,112.12,113.12,False,113.12
decimal,86.68 + -65.39,21.29,21.29,True,21.29
decimal,52.07 - 14.26,37.81,37.81,True,37.81
decimal,73.8 + 31.6,105.4,105.4,True,105.4
decimal,-88.0 - -3.31,-84.69,84.69,False,84.69
decimal,27.16 + 58.72,85.88,85.88,True,85.88
decimal,-4.17 + 17.53,13.36,11.36,False,11.36
decimal,-62.75 + -18.43,-81.18,-81.18,True,-81.18
decimal,42.28 + 91.72,134.0,134.0,True,134
decimal,35.08 - -80.38,115.46,-45.3,False,-45.3
decimal,-2.3 - 62.56,-64.86,-64.86,True,-64.86
decimal,-44.47 - 6.53,-51.0,-50.0,False,-50.00
decimal,-11.67 + 7.3,-4.37,-4.37,True,-4.37
decimal,-44.19 - -37.2,-6.99,7.99,False,7.99
decimal,34.81 - 0.06,34.75,34.75,True,34.75
decimal,-34.43 + 67.59,33.16,33.16,True,33.16
decimal,8.42 - 53.21,-44.79,-44.79,True,-44.79
decimal,23.3 - 86.71,-63.41,-63.41,True,-63.41
decimal,-31.8 - 36.92,-68.72,-68.82,False,-68.82
decimal,21.61 - -68.66,90.27,-47.05,False,-47.05
decimal,-10.2 + 66.77,56.57,56.57,True,56.57
decimal,-20.91 + 37.3,16.39,16.39,True,16.39
decimal,4.65 + 26.41,31.06,31.06,True,31.06
decimal,0.08 + -36.61,-36.53,-36.53,True,-36.53
decimal,-44.87 + 51.24,6.37,7.37,False,7.37
decimal,46.78 - 91.43,-44.65,-44.65,True,-44.65
decimal,-59.5 + 2.45,-57.05,-57.05,True,-57.05
decimal,-16.99 + -35.13,-52.12,-51.12,False,-51.12
decimal,65.87 - -82.02,147.89,-17.15,False,-17.15
decimal,-40.26 - 88.24,-128.5,-128.5,True,-128.5
decimal,-91.58 + -4.28,-95.86,-95.86,True,-95.86
decimal,-58.42 + 76.46,18.04,18.04,True,18.04
decimal,-34.32 - -61.22,26.9,26.1,False,26.1
decimal,-6.73 + 9.82,3.09,3.09,True,3.09
decimal,-22.02 - -34.95,12.93,-12.07,False,-12.07
decimal,5.26 - 68.42,-63.16,-63.16,True,-63.16
decimal,75.07 - 33.74,41.33,41.33,True,41.33
decimal,-3.89 + -84.07,-87.96,-87.96,True,-87.96
decimal,-83.98 + 91.02,7.04,8.04,False,8.04
decimal,96.5 + -32.47,64.03,64.03,True,64.03
decimal,15.05 - 30.74,-15.69,-15.69,True,-15.69
decimal,-66.76 - -98.1,31.34,-66.76,False,-66.76 + 98.
decimal,-97.93 + -42.54,-140.47,-39.39,False,-39.39
decimal,-35.1 + 97.49,62.39,62.39,True,62.39
decimal,-54.57 + 61.31,6.74,6.74,True,6.74
decimal,-40.41 - 50.56,-90.97,-110.97,False,-110.97
decimal,13.7 - 62.49,-48.79,-48.79,True,-48.79
decimal,-89.95 + -56.8,-146.75,-146.75,True,-146.75
decimal,76.75 + 33.55,110.3,110.3,True,110.3
decimal,52.69 + -7.32,45.37,45.37,True,45.37
decimal,-95.88 + 75.39,-20.49,71.29,False,71.29
decimal,-41.08 + 97.34,56.26,56.26,True,56.26
decimal,-97.59 - -23.9,-73.69,73.69,False,73.69
decimal,-82.89 - -19.56,-63.33,63.33,False,63.33
decimal,-33.02 + 64.08,31.06,31.06,True,31.06
decimal,-45.31 + 20.65,-24.66,-24.66,True,-24.66
decimal,-31.14 + 28.51,-2.63,-2.63,True,-2.63
decimal,47.88 - -84.42,132.3,63.3,False,63.3
decimal,8.11 + 61.36,69.47,69.47,True,69.47
decimal,41.5 - -43.39,84.89,-1.89,False,-1.89
decimal,11.52 + 22.86,34.38,34.38,True,34.38
decimal,9.54 - -93.14,102.68,16.68,False,16.68
decimal,50.64 - 18.36,32.28,32.28,True,32.28
decimal,23.98 + 99.18,123.16,123.16,True,123.16
decimal,62.43 - -30.38,92.81,32.05,False,32.05
decimal,-70.48 - -96.28,25.8,-26.8,False,-26.8
decimal,-24.45 - -23.22,-1.23,1.63,False,1.63
decimal,14.48 - 57.01,-42.53,-42.53,True,-42.53
decimal,-31.75 - -20.12,-11.63,11.63,False,11.63
decimal,22.14 - 94.99,-72.85,-72.85,True,-72.85
decimal,71.61 - -72.22,143.83,-0.61,False,-0.61
decimal,-99.99 - 90.17,-190.16,9.82,False,9.82
decimal,-63.05 + 7.19,-55.86,-55.86,True,-55.86
decimal,80.54 + -74.09,6.45,6.45,True,6.45
decimal,-20.8 + -26.84,-47.64,-47.64,True,-47.64
decimal,-70.01 + 54.64,-15.37,-15.37,True,-15.37
decimal,51.12 + 11.56,62.68,62.68,True,62.68
decimal,-29.95 - 82.38,-112.33,-112.33,True,-112.33
decimal,90.63 - -16.95,107.58,73.68,False,73.68
decimal,64.19 - -12.1,76.29,52.09,False,52.09
decimal,-45.15 - 94.87,-140.02,-139.97,False,-139.97
decimal,69.51 + 82.39,151.9,152.0,False,152
decimal,-79.01 - 58.48,-137.49,20.53,False,20.53
decimal,28.8 - 70.6,-41.8,-41.8,True,-41.8
decimal,-84.93 - 56.29,-141.22,28.64,False,28.64
decimal,19.86 - 28.11,-8.25,-8.25,True,-8.25
decimal,-97.43 + 30.2,-67.23,27.63,False,27.63
decimal,-11.44 + -20.71,-32.15,-31.15,False,-31.15
decimal,3.02 - 90.17,-87.15,-87.15,True,-87.15
decimal,71.69 + -94.63,-22.94,-22.94,True,-22.94
decimal,-86.0 - 76.41,-162.41,9.59,False,9.59
decimal,45.47 + 3.82,49.29,49.29,True,49.29
decimal,22.02 + -57.88,-35.86,-35.86,True,-35.86
decimal,-47.18 - 47.43,-94.61,-0.25,False,-0.25
decimal,85.07 - 55.64,29.43,29.43,True,29.43
decimal,39.12 - 3.14,35.98,35.98,True,35.98
decimal,52.35 + -0.36,51.99,52.35,False,52.35 - 0.
decimal,-45.73 + -19.73,-65.46,-65.46,True,-65.46
decimal,-66.31 + -69.5,-135.81,-103.81,False,-103.81
decimal,-3.51 + -91.92,-95.43,-93.43,False,-93.43
decimal,-36.19 - -12.72,-23.47,23.47,False,23.47
decimal,74.53 - -56.59,131.12,17.94,False,17.94
decimal,95.8 + -23.01,72.79,72.79,True,72.79
decimal,68.86 + -95.31,-26.45,-26.45,True,-26.45
decimal,-73.73 - 9.84,-83.57,-83.57,True,-83.57
decimal,-86.31 - -41.48,-44.83,44.83,False,44.83
decimal,-8.83 + -88.68,-97.51,-97.51,True,-97.51
decimal,51.92 - -37.56,89.48,14.36,False,14.36
decimal,38.35 + -89.16,-50.81,-50.81,True,-50.81
decimal,-70.78 - 98.01,-168.79,-127.79,False,-127.79
decimal,74.64 + -59.67,14.97,14.97,True,14.97
decimal,-73.6 + 39.73,-33.87,13.03,False,13.03
decimal,-19.16 - -55.39,36.23,-36.23,False,-36.23
decimal,93.5 + 12.73,106.23,106.23,True,106.23
decimal,40.03 + 39.79,79.82,79.82,True,79.82
decimal,-91.62 + 82.37,-9.25,-9.25,True,-9.25
decimal,-81.71 + -91.26,-172.97,-172.97,True,-172.97
decimal,-94.58 - 34.22,-128.8,60.36,False,60.36
decimal,61.55 - 81.84,-20.29,-20.29,True,-20.29
decimal,22.07 + -18.96,3.11,3.11,True,3.11
decimal,11.75 + -95.77,-84.02,-84.02,True,-84.02
decimal,35.23 - -0.04,35.27,35.23,False,35.23 + 0.
decimal,34.42 + -73.21,-38.79,-38.79,True,-38.79
decimal,92.71 + -36.19,56.52,56.52,True,56.52
decimal,66.1 + -67.94,-1.84,-1.84,True,-1.84
decimal,43.48 - 92.24,-48.76,-48.76,True,-48.76
decimal,-48.4 - -61.4,13.0,-13.0,False,-13
decimal,27.41 - 54.81,-27.4,-27.4,True,-27.4
decimal,91.41 - 86.12,5.29,5.29,True,5.29
decimal,-23.35 + 77.66,54.31,54.31,True,54.31
decimal,96.42 + -37.06,59.36,59.36,True,59.36
decimal,-96.56 - -7.38,-89.18,89.18,False,89.18
decimal,33.21 + 5.97,39.18,38.18,False,38.18
decimal,91.37 - 67.12,24.25,24.25,True,24.25
decimal,75.77 - -65.35,141.12,10.42,False,10.42
decimal,-42.9 - 94.85,-137.75,-137.75,True,-137.75
decimal,-95.63 + -21.21,-116.84,-116.84,True,-116.84
decimal,-70.02 + 9.62,-60.4,-60.4,True,-60.4
decimal,-16.49 - 49.84,-66.33,-66.33,True,-66.33
decimal,84.81 - 7.78,77.03,76.03,False,76.03
decimal,24.63 - 46.06,-21.43,-21.43,True,-21.43
decimal,-9.74 - 12.18,-21.92,-21.92,True,-21.92
decimal,-87.76 - -64.15,-23.61,23.61,False,23.61
decimal,25.53 - 48.09,-22.56,-22.56,True,-22.56
decimal,55.19 - -40.71,95.9,14.48,False,14.48
decimal,-30.77 - -47.62,16.85,-17.15,False,-17.15
decimal,-54.47 + 79.05,24.58,25.58,False,25.58
decimal,93.73 - -92.06,185.79,101.79,False,101.79
decimal,93.54 + 45.41,138.95,138.95,True,138.95
decimal,-7.47 - 53.14,-60.61,-59.61,False,-59.61
decimal,-10.64 + 16.75,6.11,5.11,False,5.11
decimal,1.36 + 5.41,6.77,6.77,True,6.77
decimal,30.05 + 85.78,115.83,115.83,True,115.83
decimal,-95.94 - 38.42,-134.36,-134.36,True,-134.36
decimal,-42.49 + 47.75,5.26,5.26,True,5.26
decimal,38.17 + 71.81,109.98,109.98,True,109.98
decimal,-39.55 - 14.38,-53.93,25.17,False,25.17
decimal,68.1 - 60.67,7.43,7.43,True,7.43
decimal,87.6 + -28.44,59.16,59.16,True,59.16
decimal,-79.96 + -95.82,-175.78,-175.78,True,-175.78
decimal,-25.67 - -33.51,7.84,7.16,False,7.16
decimal,-55.81 - 71.83,-127.64,-116.64,False,-116.64
decimal,-95.36 - 2.61,-97.97,-97.97,True,-97.97
decimal,-88.53 - 87.4,-175.93,1.13,False,1.13
decimal,26.52 - 7.32,19.2,19.2,True,19.20
decimal,-16.47 + -29.46,-45.93,-45.93,True,-45.93
decimal,-75.14 + -87.29,-162.43,-112.43,False,-112.43
decimal,-11.42 + 78.8,67.38,67.38,True,67.38
decimal,-27.83 - -17.85,-9.98,9.98,False,9.98
decimal,48.56 - 56.88,-8.32,-8.32,True,-8.32
decimal,-93.68 + 11.6,-82.08,105.28,False,105.28
decimal,27.15 - -10.65,37.8,16.5,False,16.5
decimal,15.34 - 48.34,-33.0,-33.0,True,-33
decimal,-23.75 + 4.78,-18.97,28.53,False,28.53
decimal,74.66 + -74.16,0.5,0.5,True,0.5
decimal,-96.25 - 11.61,-107.86,-108.86,False,-108.86
decimal,-87.5 - 79.31,-166.81,8.19,False,8.19
decimal,76.26 - 13.81,62.45,62.45,True,62.45
decimal,81.21 + 22.97,104.18,104.18,True,104.18
decimal,10.47 + 28.69,39.16,39.16,True,39.16
decimal,-86.98 - -54.48,-32.5,32.5,False,32.5
decimal,-42.73 - 87.2,-129.93,-129.93,True,-129.93
decimal,96.75 + -56.46,40.29,40.29,True,40.29
decimal,80.86 + -33.45,47.41,47.41,True,47.41
decimal,10.19 - -10.28,20.47,0.49,False,0.49
decimal,-77.08 + 90.74,13.66,12.66,False,12.66
decimal,98.16 - 78.6,19.56,19.56,True,19.56
decimal,-68.41 + 15.81,-52.6,-52.6,True,-52.6
decimal,55.81 + -31.37,24.44,24.44,True,24.44
decimal,45.69 - -11.49,57.18,34.2,False,34.2
decimal,-68.57 - -8.83,-59.74,-59.74,True,-59.74
decimal,79.45 + -90.86,-11.41,-11.41,True,-11.41
decimal,33.58 - 40.25,-6.67,-6.67,True,-6.67
decimal,53.0 + 28.6,81.6,81.6,True,81.6
decimal,-69.7 - 94.02,-163.72,-124.72,False,-124.72
decimal,74.5 - -32.3,106.8,42.2,False,42.2
decimal,-36.58 + -79.09,-115.67,-115.67,True,-115.67
decimal,65.83 - -16.69,82.52,89.14,False,89.14
decimal,42.45 - 83.22,-40.77,-40.77,True,-40.77
decimal,22.69 + -5.97,16.72,16.72,True,16.72
decimal,23.93 + 9.55,33.48,33.48,True,33.48
decimal,74.99 - -56.31,131.3,18.68,False,18.68
decimal,-11.75 - 59.17,-70.92,-69.92,False,-69.92
decimal,-51.04 + 2.53,-48.51,-48.51,True,-48.51
decimal,33.35 - 26.4,6.95,7.0,False,7.0
decimal,-69.21 - -29.74,-39.47,39.47,False,39.47
decimal,78.87 + -73.51,5.36,5.36,True,5.36
decimal,52.81 + 45.86,98.67,98.67,True,98.67
decimal,33.74 + -19.81,13.93,13.93,True,13.93
decimal,-99.24 + -33.49,-132.73,-31.73,False,-31.73
decimal,72.48 - -90.34,162.82,-18.86,False,-18.86
decimal,-85.13 + -48.87,-134.0,-132.0,False,-132
decimal,68.3 + 83.34,151.64,151.64,True,151.64
decimal,-36.67 - -4.39,-32.28,32.28,False,32.28
decimal,-69.88 + 64.91,-4.97,134.79,False,134.79
decimal,-85.74 + -95.35,-181.09,-110.09,False,-110.09
decimal,-19.23 + -39.37,-58.6,-58.6,True,-58.6
decimal,50.44 + 43.41,93.85,93.85,True,93.85
decimal,27.76 + 25.61,53.37,53.37,True,53.37
decimal,90.86 - 65.01,25.85,25.85,True,25.85
decimal,79.49 + 32.99,112.48,112.48,True,112.48
decimal,-14.54 + -81.25,-95.79,-95.79,True,-95.79
decimal,90.42 + -69.62,20.8,20.8,True,20.8
decimal,-9.12 - 73.74,-82.86,-82.62,False,-82.62
decimal,15.21 - -47.53,62.74,-32.32,False,-32.32
decimal,-24.91 + -71.68,-96.59,-96.59,True,-96.59
decimal,-1.53 - 66.71,-68.24,-68.24,True,-68.24
decimal,-59.89 - 95.61,-155.5,-155.5,True,-155.5
decimal,94.24 - 93.83,0.41,0.41,True,0.41
decimal,56.72 - -70.88,127.6,85.6,False,85.6
decimal,-98.6 - 0.83,-99.43,-99.43,True,-99.43
decimal,-10.96 + -17.67,-28.63,-28.63,True,-28.63
decimal,46.75 + -78.75,-32.0,-32.0,True,-32
decimal,14.4 - -86.26,100.66,-72.86,False,-72.86
decimal,-47.42 + 92.56,45.14,45.14,True,45.14
decimal,19.9 - -10.01,29.91,9.89,False,9.89
decimal,0.7 - 21.1,-20.4,-20.4,True,-20.4
decimal,-91.05 + 92.73,1.68,1.82,False,1.82
decimal,57.28 + 71.44,128.72,128.72,True,128.72
decimal,38.64 - -18.32,56.96,20.32,False,20.32
decimal,75.28 + -3.2,72.08,72.08,True,72.08
decimal,26.2 + -68.74,-42.54,-42.54,True,-42.54
decimal,-39.77 + -68.12,-107.89,-107.89,True,-107.89
decimal,56.9 + -64.97,-8.07,-8.07,True,-8.07
decimal,-64.81 + 45.22,-19.59,10.41,False,10.41
decimal,43.96 + 2.55,46.51,46.51,True,46.51
decimal,-91.89 + 54.56,-37.33,46.35,False,46.35
decimal,-43.81 + -67.84,-111.65,-124.65,False,-124.65
decimal,37.94 + 70.51,108.45,108.45,True,108.45
decimal,-10.91 - 24.69,-35.6,-35.6,True,-35.6
decimal,-34.59 + 5.82,-28.77,40.41,False,40.41
decimal,50.53 - 95.94,-45.41,-45.41,True,-45.41
decimal,-72.05 + -80.75,-152.8,-108.8,False,-108.8
decimal,73.59 - -98.93,172.52,-24.34,False,-24.34
decimal,14.87 + 8.11,22.98,23.98,False,23.98
decimal,-16.15 + 39.61,23.46,23.46,True,23.46
decimal,-98.64 + -85.0,-183.64,-183.64,True,-183.64
decimal,18.62 + 51.26,69.88,70.88,False,70.88
decimal,-34.99 + 10.12,-24.87,45.11,False,45.11
decimal,-5.45 + -65.92,-71.37,-70.37,False,-70.37
decimal,69.58 + 30.22,99.8,99.8,True,99.80
decimal,-10.97 + -16.12,-27.09,-26.09,False,-26.09
decimal,74.66 - 67.74,6.92,6.92,True,6.92
decimal,50.75 - 44.63,6.12,6.12,True,6.12
decimal,39.47 + 46.43,85.9,85.9,True,85.9
decimal,82.12 - -77.65,159.77,4.47,False,4.47
decimal,41.28 + -26.74,14.54,14.54,True,14.54
decimal,35.78 - -67.52,103.3,-32.74,False,-32.74
decimal,-41.47 + -94.2,-135.67,-135.67,True,-135.67
decimal,-73.89 + -20.75,-94.64,-94.64,True,-94.64
decimal,-42.72 - 46.04,-88.76,-3.32,False,-3.32
decimal,-91.16 - -86.22,-4.94,4.94,False,4.94
decimal,-35.19 - -44.63,9.44,-9.44,False,-9.44
decimal,95.27 - -46.51,141.78,48.78,False,48.78
decimal,-92.99 + -12.7,-105.69,-105.69,True,-105.69
decimal,26.43 - -47.12,73.55,-21.69,False,-21.69
decimal,3.82 + 78.17,81.99,81.99,True,81.99
decimal,-5.97 + 23.79,17.82,18.82,False,18.82
decimal,59.97 + 45.55,105.52,105.52,True,105.52
decimal,71.84 + 69.96,141.8,141.8,True,141.8
decimal,-91.16 + -67.41,-158.57,23.75,False,23.75
decimal,90.03 + -55.82,34.21,34.21,True,34.21
decimal,-75.73 + -8.07,-83.8,-83.8,True,-83.8
decimal,-82.72 - -5.79,-76.93,76.93,False,76.93
decimal,73.28 - 74.62,-1.34,-1.34,True,-1.34
decimal,27.95 - -81.72,109.67,47.27,False,47.27
decimal,-73.13 - 69.68,-142.81,3.45,False,3.45
decimal,67.46 + 37.58,105.04,105.04,True,105.04
decimal,-9.64 + -71.48,-81.12,-81.12,True,-81.12
decimal,28.72 + 33.68,62.4,62.4,True,62.4
decimal,-80.66 + 56.1,-24.56,-24.56,True,-24.56
decimal,-74.48 + -1.1,-75.58,-75.58,True,-75.58
decimal,42.99 - -17.32,60.31,25.67,False,25.67
decimal,92.52 - 67.06,25.46,25.46,True,25.46
decimal,95.57 - 56.92,38.65,38.65,True,38.65
decimal,19.24 - 43.49,-24.25,-24.25,True,-24.25
decimal,19.18 - 27.0,-7.82,-7.82,True,-7.82
decimal,2.31 - -95.65,97.96,-93.34,False,-93.34
decimal,25.6 - 74.76,-49.16,-49.16,True,-49.16
decimal,-7.88 + 77.33,69.45,65.45,False,65.45
decimal,-76.48 - -93.22,16.74,-16.74,False,-16.74
decimal,18.99 - 83.0,-64.01,-64.01,True,-64.01
decimal,-12.17 - 71.48,-83.65,-83.65,True,-83.65
decimal,-51.68 - -8.62,-43.06,42.06,False,42.06
decimal,57.9 - -21.58,79.48,36.32,False,36.32
decimal,32.81 - -61.34,94.15,-29.53,False,-29.53
decimal,15.49 + 42.6,58.09,58.09,True,58.09
decimal,83.22 - 29.02,54.2,54.2,True,54.2
decimal,71.37 - -31.95,103.32,39.42,False,39.42
decimal,-81.52 + 67.45,-14.07,-14.07,True,-14.07
decimal,-62.23 - -26.22,-36.01,36.01,False,36.01
decimal,-55.71 + -26.71,-82.42,-82.42,True,-82.42
decimal,-26.79 - 10.09,-36.88,16.7,False,16.7
decimal,-63.52 + 17.74,-45.78,-45.78,True,-45.78
decimal,29.71 - -10.56,40.27,19.15,False,19.15
decimal,17.85 + -11.66,6.19,6.19,True,6.19
decimal,26.99 + -48.68,-21.69,-21.69,True,-21.69
decimal,-87.64 - 15.73,-103.37,-103.37,True,-103.37
decimal,-18.76 + 33.45,14.69,12.69,False,12.69
decimal,-99.65 - -34.97,-64.68,64.68,False,64.68
decimal,-75.97 - 50.05,-126.02,25.92,False,25.92
decimal,-91.77 - -86.66,-5.11,4.11,False,4.11
decimal,63.84 + -69.17,-5.33,-5.33,True,-5.33
decimal,-92.1 - 98.75,-190.85,-106.85,False,-106.85
decimal,73.21 + -8.5,64.71,64.71,True,64.71
decimal,-38.92 + -17.59,-56.51,-56.51,True,-56.51
decimal,91.59 + 17.58,109.17,109.17,True,109.17
decimal,-87.86 - -93.74,5.88,-5.88,False,-5.88
decimal,64.18 - -60.85,125.03,3.33,False,3.33
decimal,8.1 - -90.66,98.76,17.46,False,17.46
decimal,-47.29 + 91.77,44.48,44.48,True,44.48
decimal,-5.48 - 46.64,-52.12,-51.12,False,-51.12
decimal,-61.23 + -38.19,-99.42,-99.42,True,-99.42
decimal,90.95 + -90.33,0.62,0.62,True,0.62
decimal,77.03 + -46.34,30.69,30.69,True,30.69
decimal,-74.13 + 51.53,-22.6,23.6,False,23.6
decimal,44.61 + 77.88,122.49,122.49,True,122.49
decimal,14.98 - -25.7,40.68,-11.72,False,-11.72
decimal,24.36 + 72.93,97.29,97.29,True,97.29
decimal,-97.48 - -47.36,-50.12,50.12,False,50.12
decimal,-29.52 - -94.58,65.06,-65.06,False,-65.06
decimal,-57.1 + 76.85,19.75,19.75,True,19.75
decimal,32.12 + 44.21,76.33,76.33,True,76.33
decimal,47.99 - -92.68,140.67,-45.69,False,-45.69
decimal,-99.87 - -22.86,-77.01,76.01,False,76.01
decimal,-31.51 - -75.16,43.65,44.65,False,44.65
decimal,-41.85 - -62.82,20.97,-21.03,False,-21.03
decimal,-87.64 + -98.84,-186.48,-186.48,True,-186.48
decimal,6.67 + 62.67,69.34,69.34,True,69.34
decimal,-94.0 + -27.98,-121.98,-121.98,True,-121.98
decimal,-80.19 - 56.56,-136.75,23.63,False,23.63
