dataset,problem,expected,predicted,is_correct,model_raw_output
integer,-53 - -86,33.0,67.0,False,67
integer,74 + -69,5.0,5.0,True,5
integer,-97 - -57,-40.0,40.0,False,40
integer,48 - 11,37.0,37.0,True,37
integer,-29 + 44,15.0,15.0,True,15
integer,-19 - -36,17.0,-17.0,False,-17
integer,38 - 8,30.0,30.0,True,30
integer,45 + 54,99.0,99.0,True,99
integer,59 + -88,-29.0,-29.0,True,-29
integer,45 + -40,5.0,5.0,True,5
integer,-92 - -78,-14.0,10.0,False,10
integer,-97 + 12,-85.0,-85.0,True,-85
integer,-38 + -4,-42.0,-42.0,True,-42
integer,-93 - -29,-64.0,64.0,False,64
integer,-76 + 90,14.0,14.0,True,14
integer,67 - 17,50.0,50.0,True,50
integer,-42 - -94,52.0,68.0,False,68
integer,-21 + 71,50.0,50.0,True,50
integer,0 + -12,-12.0,-12.0,True,-12
integer,75 + 47,122.0,122.0,True,122
integer,72 + 48,120.0,120.0,True,120
integer,-25 + -28,-53.0,-53.0,True,-53
integer,23 + -24,-1.0,-1.0,True,-1
integer,68 + -83,-15.0,-15.0,True,-15
integer,78 + 82,160.0,160.0,True,160
integer,0 - 17,-17.0,-17.0,True,-17
integer,-64 - 60,-124.0,-4.0,False,-4
integer,-31 - -99,68.0,30.0,False,30
integer,-49 + -80,-129.0,-129.0,True,-129
integer,-1 - 68,-69.0,-69.0,True,-69
integer,73 - -49,122.0,24.0,False,24
integer,50 + -55,-5.0,-5.0,True,-5
integer,-2 + 65,63.0,63.0,True,63
integer,-23 + 58,35.0,35.0,True,35
integer,-25 - 96,-121.0,-121.0,True,-121
integer,35 + 7,42.0,42.0,True,42
integer,36 - -52,88.0,-16.0,False,-16
integer,78 - 80,-2.0,-2.0,True,-2
integer,95 - -80,175.0,175.0,True,175
integer,32 + -32,0.0,,False,assistant
integer,90 - 64,26.0,26.0,True,26
integer,-76 - -100,24.0,24.0,True,24
integer,97 + -26,71.0,71.0,True,71
integer,56 + 11,67.0,67.0,True,67
integer,-34 - -99,65.0,135.0,False,135
integer,-68 + -45,-113.0,-113.0,True,-113
integer,29 - -85,114.0,144.0,False,144
integer,-62 - -34,-28.0,28.0,False,28
integer,-9 + -31,-40.0,-40.0,True,-40
integer,4 + 6,10.0,10.0,True,10
integer,-16 + -54,-70.0,-70.0,True,-70
integer,10 - -89,99.0,19.0,False,19
integer,-70 - 0,-70.0,-70.0,True,-70
integer,12 - 36,-24.0,-24.0,True,-24
integer,-51 + -55,-106.0,-106.0,True,-106
integer,-25 + -36,-61.0,-61.0,True,-61
integer,12 + 5,17.0,17.0,True,17
integer,-27 - 64,-91.0,-91.0,True,-91
integer,33 - -94,127.0,27.0,False,27
integer,-96 + -53,-149.0,-149.0,True,-149
integer,-79 + 6,-73.0,-73.0,True,-73
integer,-97 - 45,-142.0,-142.0,True,-142
integer,41 + 26,67.0,67.0,True,67
integer,-58 + -18,-76.0,-76.0,True,-76
integer,95 + -47,48.0,48.0,True,48
integer,97 + 75,172.0,172.0,True,172
integer,29 - -38,67.0,-9.0,False,-9
integer,50 + 35,85.0,85.0,True,85
integer,-10 - -46,36.0,-36.0,False,-36
integer,-8 - -51,43.0,57.0,False,57
integer,90 + 75,165.0,165.0,True,165
integer,54 + 29,83.0,83.0,True,83
integer,31 - -84,115.0,47.0,False,47
integer,-72 + -24,-96.0,-96.0,True,-96
integer,-95 - 46,-141.0,-141.0,True,-141
integer,-56 - -43,-13.0,13.0,False,13
integer,-18 + -63,-81.0,-81.0,True,-81
integer,-41 + 51,10.0,10.0,True,10
integer,-18 - 44,-62.0,-62.0,True,-62
integer,-13 + -79,-92.0,-92.0,True,-92
integer,-82 + 80,-2.0,-2.0,True,-2
integer,13 - 23,-10.0,-10.0,True,-10
integer,5 + -24,-19.0,-19.0,True,-19
integer,68 + 51,119.0,119.0,True,119
integer,63 - 64,-1.0,-1.0,True,-1
integer,-50 - 57,-107.0,-107.0,True,-107
integer,23 - 10,13.0,13.0,True,13
integer,44 - -36,80.0,8.0,False,8
integer,-2 - 58,-60.0,-60.0,True,-60
integer,65 + 72,137.0,137.0,True,137
integer,98 + 8,106.0,106.0,True,106
integer,9 - -89,98.0,18.0,False,18
integer,-48 + 33,-15.0,-15.0,True,-15
integer,98 - -94,192.0,104.0,False,104
integer,-42 - 33,-75.0,9.0,False,9
integer,-49 + 43,-6.0,-6.0,True,-6
integer,18 - -33,51.0,45.0,False,45
integer,85 + -34,51.0,51.0,True,51
integer,96 + 73,169.0,169.0,True,169
integer,-62 + 16,-46.0,-46.0,True,-46
integer,-36 - 40,-76.0,-76.0,True,-76
integer,38 + -70,-32.0,-32.0,True,-32
integer,8 - -6,14.0,2.0,False,2
integer,-65 - -31,-34.0,34.0,False,34
integer,-73 - 97,-170.0,-124.0,False,-124
integer,-47 + -16,-63.0,-63.0,True,-63
integer,-95 + 16,-79.0,-79.0,True,-79
integer,-48 + 99,51.0,51.0,True,51
integer,48 - 73,-25.0,-25.0,True,-25
integer,-82 + 95,13.0,13.0,True,13
integer,91 - 39,52.0,52.0,True,52
integer,-48 + 6,-42.0,-42.0,True,-42
integer,-76 + 46,-30.0,-30.0,True,-30
integer,-91 + -47,-138.0,-38.0,False,-38
integer,4 - 58,-54.0,-54.0,True,-54
integer,-6 - -12,6.0,6.0,True,6
integer,-39 - 66,-105.0,-107.0,False,-107
integer,76 + -84,-8.0,-8.0,True,-8
integer,-34 - 0,-34.0,-34.0,True,-34
integer,58 + 44,102.0,102.0,True,102
integer,63 + 47,110.0,110.0,True,110
integer,88 + -95,-7.0,-7.0,True,-7
integer,8 + -9,-1.0,-1.0,True,-1
integer,-44 + 55,11.0,11.0,True,11
integer,-77 - -74,-3.0,3.0,False,3
integer,40 + -76,-36.0,-36.0,True,-36
integer,25 + 7,32.0,32.0,True,32
integer,23 + -16,7.0,7.0,True,7
integer,91 + 59,150.0,150.0,True,150
integer,-77 + -43,-120.0,-120.0,True,-120
integer,-67 + 80,13.0,13.0,True,13
integer,65 + 31,96.0,96.0,True,96
integer,6 + 71,77.0,77.0,True,77
integer,-17 + 13,-4.0,-4.0,True,-4
integer,25 + -52,-27.0,-27.0,True,-27
integer,-17 + -35,-52.0,-52.0,True,-52
integer,18 - 1,17.0,17.0,True,17
integer,-11 - -66,55.0,37.0,False,37
integer,90 - -47,137.0,43.0,False,43
integer,7 + 83,90.0,90.0,True,90
integer,69 - 8,61.0,61.0,True,61
integer,50 - -45,95.0,5.0,False,5
integer,-39 + -59,-98.0,-98.0,True,-98
integer,30 - 55,-25.0,-25.0,True,-25
integer,-51 + 14,-37.0,-37.0,True,-37
integer,-74 + -29,-103.0,-103.0,True,-103
integer,2 - -41,43.0,61.0,False,61
integer,39 - -27,66.0,12.0,False,12
integer,13 - -33,46.0,-20.0,False,-20
integer,27 + -10,17.0,17.0,True,17
integer,21 - -93,114.0,28.0,False,28
integer,83 + -65,18.0,18.0,True,18
integer,10 - -11,21.0,19.0,False,19
integer,9 - 97,-88.0,-88.0,True,-88
integer,36 + 91,127.0,127.0,True,127
integer,-86 - -69,-17.0,17.0,False,17
integer,-12 - -67,55.0,37.0,False,37
integer,4 + 57,61.0,61.0,True,61
integer,-96 - 67,-163.0,29.0,False,29
integer,76 - -51,127.0,25.0,False,25
integer,-71 + 39,-32.0,-32.0,True,-32
integer,-86 - -43,-43.0,43.0,False,43
integer,24 - -50,74.0,24.0,False,24 + 50 = 74
integer,-69 + -77,-146.0,-108.0,False,-108
integer,61 + -44,17.0,17.0,True,17
integer,-36 + 46,10.0,10.0,True,10
integer,66 - 24,42.0,42.0,True,42
integer,50 + -28,22.0,22.0,True,22
integer,90 - 66,24.0,24.0,True,24
integer,-44 + -40,-84.0,-84.0,True,-84
integer,8 + -55,-47.0,-47.0,True,-47
integer,10 - -76,86.0,-66.0,False,-66
integer,81 - 36,45.0,45.0,True,45
integer,83 + -63,20.0,20.0,True,20
integer,-36 - -26,-10.0,10.0,False,10
integer,-71 + -5,-76.0,-76.0,True,-76
integer,23 - 39,-16.0,-16.0,True,-16
integer,27 + 42,69.0,69.0,True,69
integer,83 + -2,81.0,81.0,True,81
integer,-95 + -79,-174.0,-174.0,True,-174
integer,-62 + 37,-25.0,-25.0,True,-25
integer,37 - 43,-6.0,-6.0,True,-6
integer,-42 - -37,-5.0,5.0,False,5
integer,-77 - 47,-124.0,30.0,False,30
integer,37 + -74,-37.0,-37.0,True,-37
integer,-56 - -49,-7.0,7.0,False,7
integer,26 - 32,-6.0,-6.0,True,-6
integer,-75 - -42,-33.0,33.0,False,33
integer,-28 - -88,60.0,116.0,False,116
integer,98 + -11,87.0,87.0,True,87
integer,-42 + 88,46.0,46.0,True,46
integer,-9 - 90,-99.0,-99.0,True,-99
integer,93 - 21,72.0,72.0,True,72
integer,94 - 98,-4.0,-4.0,True,-4
integer,-44 + 35,-9.0,-9.0,True,-9
integer,80 + 45,125.0,125.0,True,125
integer,89 + 27,116.0,116.0,True,116
integer,98 + -14,84.0,84.0,True,84
integer,38 + 24,62.0,62.0,True,62
integer,8 + -1,7.0,7.0,True,7
integer,94 - 64,30.0,30.0,True,30
integer,88 + 70,158.0,158.0,True,158
integer,-3 - -32,29.0,11.0,False,11
integer,-34 - -1,-33.0,33.0,False,33
integer,93 - 36,57.0,57.0,True,57
integer,38 - 84,-46.0,-46.0,True,-46
integer,-3 + 1,-2.0,-2.0,True,-2
integer,-51 + 95,44.0,44.0,True,44
integer,83 - 8,75.0,75.0,True,75
integer,-92 + -59,-151.0,-151.0,True,-151
integer,49 + -93,-44.0,-44.0,True,-44
integer,-81 + 2,-79.0,-79.0,True,-79
integer,0 - 76,-76.0,-76.0,True,-76
integer,-70 - -9,-61.0,61.0,False,61
integer,-51 + 63,12.0,12.0,True,12
integer,65 + 70,135.0,135.0,True,135
integer,7 - -36,43.0,-29.0,False,-29
integer,65 + 78,143.0,143.0,True,143
integer,-72 + -96,-168.0,-168.0,True,-168
integer,-21 + 54,33.0,33.0,True,33
integer,29 - -47,76.0,-18.0,False,-18
integer,5 - 1,4.0,4.0,True,4
integer,-97 - -41,-56.0,56.0,False,56
integer,-74 - -75,1.0,1.0,True,1
integer,-2 + 68,66.0,66.0,True,66
integer,60 - -60,120.0,120.0,True,120
integer,71 + -96,-25.0,-25.0,True,-25
integer,93 - -55,148.0,38.0,False,38
integer,-12 + 52,40.0,40.0,True,40
integer,-35 - -60,25.0,25.0,True,25
integer,-21 - 37,-58.0,-58.0,True,-58
integer,-96 - 81,-177.0,-15.0,False,-15
integer,-58 - 92,-150.0,-134.0,False,-134
integer,96 + 36,132.0,132.0,True,132
integer,-80 + 38,-42.0,-42.0,True,-42
integer,61 + -92,-31.0,-31.0,True,-31
integer,80 - -70,150.0,110.0,False,110
integer,16 + 85,101.0,101.0,True,101
integer,50 + 43,93.0,93.0,True,93
integer,12 + -11,1.0,1.0,True,1
integer,-69 - 17,-86.0,-86.0,True,-86
integer,-24 - -47,23.0,71.0,False,71
integer,-60 + -33,-93.0,-93.0,True,-93
integer,-65 - 99,-164.0,-124.0,False,-124
integer,80 - -16,96.0,104.0,False,104
integer,-17 - -30,13.0,47.0,False,47
integer,-95 - -91,-4.0,4.0,False,4
integer,-88 + 10,-78.0,-78.0,True,-78
integer,-87 - -90,3.0,3.0,True,3
integer,-16 - 18,-34.0,-34.0,True,-34
integer,-87 - 57,-144.0,-144.0,True,-144
integer,36 + 38,74.0,74.0,True,74
integer,-46 + 86,40.0,40.0,True,40
integer,67 - 39,28.0,28.0,True,28
integer,3 - 75,-72.0,-72.0,True,-72
integer,-42 - -95,53.0,37.0,False,37
integer,-16 - -52,36.0,-36.0,False,-36
integer,-1 - 10,-11.0,-11.0,True,-11
integer,-7 - -78,71.0,5.0,False,5
integer,-60 - -91,31.0,69.0,False,69
integer,2 - 89,-87.0,-87.0,True,-87
integer,74 + 37,111.0,111.0,True,111
integer,34 - 18,16.0,16.0,True,16
integer,-72 - 12,-84.0,-84.0,True,-84
integer,43 + 24,67.0,67.0,True,67
integer,-23 - 7,-30.0,-30.0,True,-30
integer,-99 - -26,-73.0,73.0,False,73
integer,-2 - 12,-14.0,-14.0,True,-14
integer,-21 + -14,-35.0,-35.0,True,-35
integer,68 + -98,-30.0,-30.0,True,-30
integer,43 + 56,99.0,99.0,True,99
integer,-22 + 0,-22.0,-22.0,True,-22
integer,-9 + 9,0.0,0.0,True,0
integer,97 + -6,91.0,91.0,True,91
integer,18 + -27,-9.0,-9.0,True,-9
integer,-24 + 83,59.0,59.0,True,59
integer,22 - 44,-22.0,-22.0,True,-22
integer,80 + -88,-8.0,-8.0,True,-8
integer,-4 - 78,-82.0,-82.0,True,-82
integer,-61 - 49,-110.0,-110.0,True,-110
integer,20 + 92,112.0,112.0,True,112
integer,69 + -46,23.0,23.0,True,23
integer,67 - 29,38.0,38.0,True,38
integer,18 - 97,-79.0,-79.0,True,-79
integer,-97 - 17,-114.0,-114.0,True,-114
integer,-29 + 96,67.0,67.0,True,67
integer,81 - -36,117.0,45.0,False,45
integer,98 - -31,129.0,67.0,False,67
integer,80 + 12,92.0,92.0,True,92
integer,70 + -57,13.0,13.0,True,13
integer,-46 - -66,20.0,20.0,True,20
integer,-49 - 86,-135.0,-135.0,True,-135
integer,-54 + 89,35.0,35.0,True,35
integer,76 + -15,61.0,61.0,True,61
integer,1 + -55,-54.0,-54.0,True,-54
integer,-61 - 4,-65.0,-65.0,True,-65
integer,82 + 89,171.0,171.0,True,171
integer,13 + 26,39.0,39.0,True,39
integer,-55 + 37,-18.0,-18.0,True,-18
integer,-70 + 3,-67.0,-67.0,True,-67
integer,-30 + -7,-37.0,-37.0,True,-37
integer,-45 + -39,-84.0,-84.0,True,-84
integer,73 + -72,1.0,1.0,True,1
integer,-26 + 49,23.0,23.0,True,23
integer,28 + -32,-4.0,-4.0,True,-4
integer,-69 - 74,-143.0,-5.0,False,-5
integer,58 + -80,-22.0,-22.0,True,-22
integer,6 + 51,57.0,57.0,True,57
integer,78 + 19,97.0,97.0,True,97
integer,77 + -11,66.0,66.0,True,66
integer,-57 + 100,43.0,43.0,True,43
integer,81 + -66,15.0,15.0,True,15
integer,-61 + 21,-40.0,-40.0,True,-40
integer,-4 + 29,25.0,25.0,True,25
integer,58 - -99,157.0,-41.0,False,-41
integer,-28 - 24,-52.0,-52.0,True,-52
integer,-33 - -69,36.0,62.0,False,62
integer,-42 + -57,-99.0,-99.0,True,-99
integer,70 + 79,149.0,149.0,True,149
integer,64 + -89,-25.0,-25.0,True,-25
integer,39 - -48,87.0,87.0,True,87
integer,-81 + -45,-126.0,-126.0,True,-126
integer,35 + 0,35.0,35.0,True,35
integer,-97 + -57,-154.0,-140.0,False,-140
integer,77 - -3,80.0,74.0,False,74
integer,64 + -96,-32.0,-32.0,True,-32
integer,93 + -30,63.0,63.0,True,63
integer,-36 - 65,-101.0,-101.0,True,-101
integer,66 - 55,11.0,11.0,True,11
integer,-37 + -3,-40.0,-40.0,True,-40
integer,-50 + 24,-26.0,-26.0,True,-26
integer,-18 + 42,24.0,24.0,True,24
integer,-45 + 71,26.0,26.0,True,26
integer,-53 + -66,-119.0,-113.0,False,-113
integer,-51 + -36,-87.0,-87.0,True,-87
integer,45 - -41,86.0,4.0,False,4
integer,-50 - 26,-76.0,-76.0,True,-76
integer,-6 + 61,55.0,55.0,True,55
integer,52 + 40,92.0,92.0,True,92
integer,94 - -92,186.0,2.0,False,2
integer,-41 + -50,-91.0,-91.0,True,-91
integer,-40 + 1,-39.0,-39.0,True,-39
integer,44 + -40,4.0,4.0,True,4
integer,-28 - 92,-120.0,-120.0,True,-120
integer,-70 - -59,-11.0,11.0,False,11
integer,14 - 60,-46.0,-46.0,True,-46
integer,-87 - -45,-42.0,42.0,False,42
integer,-11 + -57,-68.0,-68.0,True,-68
integer,30 - -49,79.0,79.0,True,79
integer,64 - -98,162.0,-34.0,False,-34
integer,-8 + 6,-2.0,-2.0,True,-2
integer,-92 + -18,-110.0,-110.0,True,-110
integer,28 - -16,44.0,12.0,False,12
integer,-74 - -86,12.0,12.0,True,12
integer,-33 - -71,38.0,2.0,False,2
integer,89 - -38,127.0,51.0,False,51
integer,-83 - -20,-63.0,63.0,False,63
integer,-44 + -42,-86.0,-86.0,True,-86
integer,-96 - 80,-176.0,16.0,False,16
integer,28 + -99,-71.0,-71.0,True,-71
integer,19 - 78,-59.0,-59.0,True,-59
integer,71 - 91,-20.0,-20.0,True,-20
integer,-94 + -43,-137.0,-137.0,True,-137
integer,50 - 82,-32.0,-32.0,True,-32
integer,84 + 55,139.0,139.0,True,139
integer,86 - 74,12.0,12.0,True,12
integer,-76 + -31,-107.0,-107.0,True,-107
integer,-18 + -67,-85.0,-85.0,True,-85
integer,-76 + -28,-104.0,-104.0,True,-104
integer,-81 - -97,16.0,-16.0,False,-16
integer,-20 - -45,25.0,65.0,False,65
integer,-24 + -62,-86.0,-86.0,True,-86
integer,-41 - 67,-108.0,-26.0,False,-26
integer,-65 - 22,-87.0,-87.0,True,-87
integer,76 - -98,174.0,-22.0,False,-22
integer,47 - -45,92.0,2.0,False,2
integer,2 - 92,-90.0,-90.0,True,-90
integer,-77 - -9,-68.0,68.0,False,68
integer,6 - -60,66.0,6.0,False,6 + 60
integer,-99 - -76,-23.0,23.0,False,23
integer,-40 - 99,-139.0,-139.0,True,-139
integer,8 - -66,74.0,-58.0,False,-58
integer,92 - 97,-5.0,-5.0,True,-5
integer,27 - 52,-25.0,-25.0,True,-25
integer,88 - 62,26.0,26.0,True,26
integer,-12 - 96,-108.0,-108.0,True,-108
integer,-41 - 32,-73.0,9.0,False,9
integer,-18 - 91,-109.0,-109.0,True,-109
integer,-98 + -20,-118.0,-118.0,True,-118
integer,-78 - -28,-50.0,50.0,False,50
integer,18 - -92,110.0,26.0,False,26
integer,-52 - -95,43.0,47.0,False,47
integer,7 + 6,13.0,13.0,True,13
integer,50 + -28,22.0,22.0,True,22
