problem,answer
85.11 + -80.86,4.25
90.8 + -56.19,34.61
-32.76 - 59.37,-92.13
-44.76 + -20.21,-64.97
70.17 + -88.28,-18.11
-93.04 - -19.43,-73.61
89.03 + -2.6,86.43
-38.08 + -94.57,-132.65
-81.27 - 8.89,-90.16
-96.35 + 19.64,-76.71
89.58 - 0.74,88.84
96.77 - 15.62,81.15
74.62 - 22.75,51.87
30.0 - 16.64,13.36
-72.25 - 79.36,-151.61
-38.55 - 87.5,-126.05
-10.64 - 13.7,-24.34
97.93 - -78.9,176.83
-48.9 - 65.76,-114.66
-37.44 - -27.68,-9.76
95.91 + 75.07,170.98
-56.33 + -83.76,-140.09
-66.5 - 28.8,-95.3
63.4 - 94.01,-30.61
75.32 + 37.45,112.77
75.22 - 90.63,-15.41
13.16 - -63.74,76.9
28.37 + -55.75,-27.38
-19.13 - -88.69,69.56
12.85 - -29.56,42.41
-52.71 - 10.65,-63.36
31.9 - -36.91,68.81
-26.18 + -68.69,-94.87
-72.64 + 12.26,-60.38
77.12 - -18.0,95.12
-47.71 - 96.31,-144.02
-15.38 + -18.42,-33.8
-47.5 - 51.93,-99.43
66.25 + -45.13,21.12
-95.8 - 96.59,-192.39
74.45 - -55.98,130.43
41.48 - -15.02,56.5
-67.69 - 52.38,-120.07
-31.36 - -40.65,9.29
-78.08 + 50.35,-27.73
-14.41 + -57.95,-72.36
85.97 + 74.75,160.72
-0.78 - 93.53,-94.31
-35.77 + 94.66,58.89
-65.14 - 93.12,-158.26
-42.94 + -78.53,-121.47
34.64 + 94.25,128.89
-74.3 - 96.84,-171.14
-80.69 - -69.41,-11.28
79.6 - 71.45,8.15
56.75 + -89.61,-32.86
-47.02 - 17.01,-64.03
33.28 + 83.66,116.94
22.77 + -35.95,-13.18
-62.46 - -38.44,-24.02
-62.93 - 23.0,-85.93
83.98 - -63.87,147.85
31.23 + 34.23,65.46
83.58 + 96.69,180.27
15.11 - 22.38,-7.27
-45.69 + 81.97,36.28
