problem,answer
-54.19 + -8.19,-62.38
48.92 + -61.1,-12.18
-43.16 + -92.28,-135.44
3.32 + 87.19,90.51
-78.57 + 81.64,3.07
18.48 - 65.2,-46.72
-14.99 - -57.45,42.46
-68.62 - -9.19,-59.43
60.47 - -29.58,90.05
-44.31 + -51.94,-96.25
-96.86 - -91.31,-5.55
-67.14 + 66.67,-0.47
80.69 - 76.01,4.68
-2.38 + -73.84,-76.22
21.4 - -30.46,51.86
-73.51 + -40.59,-114.1
-0.4 + -9.32,-9.72
52.26 - -9.08,61.34
-28.08 + -19.45,-47.53
31.63 + -64.11,-32.48
64.97 + 19.35,84.32
-85.15 + 14.5,-70.65
57.34 - -29.04,86.38
-20.61 - -81.34,60.73
28.39 + -75.59,-47.2
-10.01 + 64.0,53.99
-70.15 - -91.68,21.53
54.47 - 26.15,28.32
-85.91 + 42.57,-43.34
-11.43 + -60.16,-71.59
-64.54 + -53.5,-118.04
-23.16 - 23.16,-46.32
28.95 - 52.45,-23.5
74.2 - 43.42,30.78
-20.79 - -2.71,-18.08
-44.86 - 44.64,-89.5
-78.49 + 98.6,20.11
49.31 - 5.03,44.28
37.39 + 73.81,111.2
57.98 - 74.0,-16.02
35.85 - -26.36,62.21
2.99 - -32.92,35.91
13.36 + -16.94,-3.58
93.84 + -37.19,56.65
-33.5 + -61.28,-94.78
91.51 - -4.77,96.28
-48.84 - -27.64,-21.2
-55.4 + 32.84,-22.56
77.58 + -41.19,36.39
-63.29 - -55.62,-7.67
-75.23 + 88.96,13.73
-40.8 - 64.38,-105.18
-82.85 - -87.3,4.45
26.86 - 9.61,17.25
-79.34 - -67.11,-12.23
-12.34 - 13.04,-25.38
-65.39 + 28.04,-37.35
-64.52 - 54.03,-118.55
-9.75 + 48.39,38.64
-24.93 - 20.41,-45.34
-54.27 - 6.05,-60.32
-76.34 - -57.01,-19.33
34.99 + 40.57,75.56
-88.31 + 60.88,-27.43
-68.69 - -56.61,-12.08
24.79 + -79.72,-54.93
-67.22 + -74.27,-141.49
-27.9 + -56.99,-84.89
36.65 + 48.24,84.89
66.84 - -45.45,112.29
82.82 - -50.72,133.54
