problem,answer
-63.83 - 49.79,-113.62
-93.32 - 35.11,-128.43
88.73 + 99.97,188.7
17.13 - -90.83,107.96
42.01 + -70.62,-28.61
70.98 + -9.86,61.12
69.18 + -52.13,17.05
13.01 - 75.71,-62.7
-19.43 - 30.72,-50.15
-51.41 - 20.24,-71.65
-8.81 - -3.64,-5.17
62.98 - 34.06,28.92
-45.18 - -31.22,-13.96
33.24 + 87.45,120.69
50.56 + -7.08,43.48
-19.16 - -73.08,53.92
3.66 + 10.48,14.14
16.02 - -88.89,104.91
-19.27 + -66.0,-85.27
84.44 - 22.08,62.36
-55.88 - -83.14,27.26
-72.46 - -76.76,4.3
62.71 + 14.61,77.32
-35.61 - 7.52,-43.13
-65.58 - 23.16,-88.74
31.13 + 31.39,62.52
-17.93 + -60.55,-78.48
96.74 + -64.87,31.87
-11.32 - 64.18,-75.5
41.85 - -99.36,141.21
26.97 - 79.54,-52.57
-87.05 - -2.68,-84.37
-19.86 - 57.24,-77.1
-47.05 + -87.53,-134.58
-42.32 + -61.23,-103.55
45.73 + 30.84,76.57
-61.82 + 23.17,-38.65
-79.52 - 62.71,-142.23
-33.13 + 93.37,60.24
3.31 - 20.19,-16.88
46.58 - 41.41,5.17
-89.07 - -40.17,-48.9
-80.03 - -40.72,-39.31
-80.56 + 55.37,-25.19
-18.57 - -64.54,45.97
94.93 - 25.68,69.25
86.98 + -30.59,56.39
-32.54 + 72.6,40.06
27.64 - 45.29,-17.65
70.73 + -32.21,38.52
61.23 - 48.73,12.5
10.18 - 45.46,-35.28
-10.8 - -28.05,17.25
7.82 - 95.7,-87.88
-29.64 + 93.91,64.27
24.66 + 10.43,35.09
-61.53 - -21.32,-40.21
-29.43 + -15.64,-45.07
-96.48 + -20.15,-116.63
-22.19 - 21.28,-43.47
26.09 - 68.46,-42.37
-89.13 - 42.37,-131.5
95.12 - 25.38,69.74
84.28 + 84.61,168.89
-6.76 - -4.31,-2.45
