dataset,problem,expected,predicted,is_correct,model_raw_output
integer,63 - -96,159.0,159.0,True,159
integer,-52 - 11,-63.0,-63.0,True,-63
integer,45 + -39,6.0,6.0,True,6
integer,-59 + 60,1.0,1.0,True,1
integer,25 + -36,-11.0,-11.0,True,-11
integer,6 - -13,19.0,19.0,True,19
integer,-42 - 49,-91.0,-91.0,True,-91
integer,13 + -46,-33.0,-33.0,True,-33
integer,14 - -27,41.0,41.0,True,41
integer,-13 - 32,-45.0,-45.0,True,-45
integer,-69 - -17,-52.0,-52.0,True,-52
integer,81 - 97,-16.0,-16.0,True,-16
integer,80 - -49,129.0,129.0,True,129
integer,-49 - -93,44.0,44.0,True,44
integer,25 - -86,111.0,111.0,True,111
integer,9 + 32,41.0,41.0,True,41
integer,88 - 45,43.0,43.0,True,43
integer,11 + 66,77.0,77.0,True,77
integer,-76 + -17,-93.0,-93.0,True,-93
integer,9 + -82,-73.0,-73.0,True,-73
integer,24 + -83,-59.0,-59.0,True,-59
integer,-62 + 96,34.0,34.0,True,34
integer,-20 - -31,11.0,11.0,True,11
integer,-93 - 2,-95.0,-95.0,True,-95
integer,-78 - -37,-41.0,-41.0,True,-41
integer,-91 + 74,-17.0,-17.0,True,-17
integer,-99 + 73,-26.0,-26.0,True,-26
integer,96 + -88,8.0,8.0,True,8
integer,5 + 77,82.0,82.0,True,82
integer,-80 - -73,-7.0,-7.0,True,-7
integer,84 + -71,13.0,13.0,True,13
integer,-85 + 16,-69.0,-69.0,True,-69
integer,3 - -31,34.0,34.0,True,34
integer,48 + -20,28.0,28.0,True,28
integer,-97 + -23,-120.0,-120.0,True,-120
integer,52 + 38,90.0,90.0,True,90
integer,60 + -6,54.0,54.0,True,54
integer,-60 + -24,-84.0,-84.0,True,-84
integer,-26 + 94,68.0,68.0,True,68
integer,6 + 15,21.0,21.0,True,21
integer,-37 + -31,-68.0,-68.0,True,-68
integer,60 + -94,-34.0,-34.0,True,-34
integer,-45 + -32,-77.0,-77.0,True,-77
integer,-88 + -75,-163.0,-163.0,True,-163
integer,80 + 44,124.0,124.0,True,124
integer,-49 + 51,2.0,2.0,True,2
integer,18 + -22,-4.0,-4.0,True,-4
integer,-35 - 50,-85.0,-85.0,True,-85
integer,-37 - 76,-113.0,-113.0,True,-113
integer,70 - -99,169.0,169.0,True,169
integer,81 - -83,164.0,164.0,True,164
integer,-34 - -4,-30.0,-30.0,True,-30
integer,55 - 61,-6.0,-6.0,True,-6
integer,-60 - 11,-71.0,-71.0,True,-71
integer,87 + 36,123.0,123.0,True,123
integer,77 + -20,57.0,57.0,True,57
integer,-86 - -92,6.0,6.0,True,6
integer,61 - -50,111.0,111.0,True,111
integer,20 + 54,74.0,74.0,True,74
integer,-18 + 100,82.0,82.0,True,82
integer,-39 - -4,-35.0,-35.0,True,-35
integer,41 + 61,102.0,102.0,True,102
integer,99 - 43,56.0,56.0,True,56
integer,25 + -66,-41.0,-41.0,True,-41
integer,37 + 32,69.0,69.0,True,69
integer,-37 - 2,-39.0,-39.0,True,-39
integer,-74 - 96,-170.0,-170.0,True,-170
integer,79 - -71,150.0,150.0,True,150
integer,-58 + -75,-133.0,-133.0,True,-133
integer,44 - 87,-43.0,-43.0,True,-43
integer,78 + 12,90.0,90.0,True,90
integer,-28 - 13,-41.0,-41.0,True,-41
integer,-17 - 20,-37.0,-37.0,True,-37
integer,-7 - -34,27.0,27.0,True,27
integer,37 - 44,-7.0,-7.0,True,-7
integer,48 - 68,-20.0,-20.0,True,-20
integer,23 - 9,14.0,14.0,True,14
integer,-26 - 95,-121.0,-121.0,True,-121
integer,99 + 58,157.0,157.0,True,157
integer,-14 + -92,-106.0,-106.0,True,-106
integer,-20 - 31,-51.0,-51.0,True,-51
integer,-61 + -8,-69.0,-69.0,True,-69
integer,-81 - 32,-113.0,-113.0,True,-113
integer,-69 - 24,-93.0,-93.0,True,-93
integer,18 + -10,8.0,8.0,True,8
integer,46 - 17,29.0,29.0,True,29
integer,-81 + -19,-100.0,-100.0,True,-100
integer,-75 + -36,-111.0,-111.0,True,-111
integer,77 + 37,114.0,114.0,True,114
integer,-49 - -4,-45.0,-45.0,True,-45
integer,-23 + -74,-97.0,-97.0,True,-97
integer,81 - -46,127.0,127.0,True,127
integer,28 - -13,41.0,41.0,True,41
integer,-80 + -46,-126.0,-126.0,True,-126
integer,55 - -5,60.0,60.0,True,60
integer,-76 - -9,-67.0,-67.0,True,-67
integer,-73 - -53,-20.0,-20.0,True,-20
integer,-87 + -3,-90.0,-90.0,True,-90
integer,76 - -44,120.0,120.0,True,120
integer,24 + 26,50.0,50.0,True,50
integer,82 - -43,125.0,125.0,True,125
integer,-15 - 31,-46.0,-46.0,True,-46
integer,-78 - -92,14.0,14.0,True,14
integer,83 + 78,161.0,161.0,True,161
integer,99 + -52,47.0,47.0,True,47
integer,-38 + 96,58.0,58.0,True,58
integer,-14 + -85,-99.0,-99.0,True,-99
integer,-32 + -15,-47.0,-47.0,True,-47
integer,-62 + 27,-35.0,-35.0,True,-35
integer,89 - -63,152.0,152.0,True,152
integer,-83 + -42,-125.0,-125.0,True,-125
integer,55 - 83,-28.0,-28.0,True,-28
integer,-22 + 4,-18.0,-18.0,True,-18
integer,-39 - 14,-53.0,-53.0,True,-53
integer,74 + -39,35.0,35.0,True,35
integer,-92 + -57,-149.0,-149.0,True,-149
integer,29 - -25,54.0,54.0,True,54
integer,-12 + -21,-33.0,-33.0,True,-33
integer,51 + 100,151.0,151.0,True,151
integer,-55 + 89,34.0,34.0,True,34
integer,36 + 19,55.0,55.0,True,55
integer,92 - -85,177.0,177.0,True,177
integer,-20 - -60,40.0,40.0,True,40
integer,41 - -79,120.0,120.0,True,120
integer,-62 + -41,-103.0,-103.0,True,-103
integer,37 - 82,-45.0,-45.0,True,-45
integer,-74 + 95,21.0,21.0,True,21
integer,-74 - 11,-85.0,-85.0,True,-85
integer,30 - 100,-70.0,-70.0,True,-70
integer,79 + -49,30.0,30.0,True,30
integer,88 - 92,-4.0,-4.0,True,-4
integer,-78 + -47,-125.0,-125.0,True,-125
integer,-83 - -76,-7.0,-7.0,True,-7
integer,-92 + -15,-107.0,-107.0,True,-107
integer,59 + 92,151.0,151.0,True,151
integer,20 + 98,118.0,118.0,True,118
integer,-4 + 27,23.0,23.0,True,23
integer,16 + 17,33.0,33.0,True,33
integer,-93 + -73,-166.0,-166.0,True,-166
integer,9 + -88,-79.0,-79.0,True,-79
integer,-80 - -1,-79.0,-79.0,True,-79
integer,-54 - -49,-5.0,-5.0,True,-5
integer,46 + -75,-29.0,-29.0,True,-29
integer,-56 - 9,-65.0,-65.0,True,-65
integer,0 - -22,22.0,22.0,True,22
integer,-51 + 91,40.0,40.0,True,40
integer,-5 + -13,-18.0,-18.0,True,-18
integer,-19 + 76,57.0,57.0,True,57
integer,-3 - 7,-10.0,-10.0,True,-10
integer,49 + -32,17.0,17.0,True,17
integer,-35 + 61,26.0,26.0,True,26
integer,-66 - 51,-117.0,-117.0,True,-117
integer,2 - 40,-38.0,-38.0,True,-38
integer,-30 - 100,-130.0,-130.0,True,-130
integer,-44 + 66,22.0,22.0,True,22
integer,12 + 40,52.0,52.0,True,52
integer,91 - 63,28.0,28.0,True,28
integer,40 - 25,15.0,15.0,True,15
integer,65 - 67,-2.0,-2.0,True,-2
integer,-66 - -67,1.0,1.0,True,1
integer,36 + 25,61.0,61.0,True,61
integer,-49 + 20,-29.0,-29.0,True,-29
integer,-3 - -57,54.0,54.0,True,54
integer,56 - -17,73.0,73.0,True,73
integer,-45 + 76,31.0,31.0,True,31
integer,14 + -95,-81.0,-81.0,True,-81
integer,-19 + -42,-61.0,-61.0,True,-61
integer,-23 + -74,-97.0,-97.0,True,-97
integer,-93 - -44,-49.0,-49.0,True,-49
integer,62 - 74,-12.0,-12.0,True,-12
integer,-44 - 73,-117.0,-117.0,True,-117
integer,-44 + -66,-110.0,-110.0,True,-110
integer,46 + 62,108.0,108.0,True,108
integer,-65 + -53,-118.0,-118.0,True,-118
integer,1 - 19,-18.0,-18.0,True,-18
integer,-8 + -75,-83.0,-83.0,True,-83
integer,83 - -25,108.0,108.0,True,108
integer,-3 - -71,68.0,68.0,True,68
integer,-83 + -15,-98.0,-98.0,True,-98
integer,-99 + 41,-58.0,-58.0,True,-58
integer,-81 - -49,-32.0,-32.0,True,-32
integer,-4 + -67,-71.0,-71.0,True,-71
integer,-52 + 59,7.0,7.0,True,7
integer,10 - 63,-53.0,-53.0,True,-53
integer,-2 + -48,-50.0,-50.0,True,-50
integer,-34 - 70,-104.0,-104.0,True,-104
integer,-67 - -76,9.0,9.0,True,9
integer,6 + -44,-38.0,-38.0,True,-38
integer,49 - -54,103.0,103.0,True,103
integer,84 - -28,112.0,112.0,True,112
integer,26 + -63,-37.0,-37.0,True,-37
integer,99 + 33,132.0,132.0,True,132
integer,-10 + -34,-44.0,-44.0,True,-44
integer,-17 - 41,-58.0,-58.0,True,-58
integer,25 - 26,-1.0,-1.0,True,-1
integer,-18 - 91,-109.0,-109.0,True,-109
integer,83 + -3,80.0,80.0,True,80
integer,68 + 41,109.0,109.0,True,109
integer,22 + -21,1.0,1.0,True,1
integer,-89 + -28,-117.0,-117.0,True,-117
integer,-2 + 68,66.0,66.0,True,66
integer,67 - -49,116.0,116.0,True,116
integer,18 + -59,-41.0,-41.0,True,-41
integer,-55 + 9,-46.0,-46.0,True,-46
integer,80 + -79,1.0,1.0,True,1
integer,13 + 46,59.0,59.0,True,59
integer,-51 - 50,-101.0,-101.0,True,-101
integer,49 - 6,43.0,43.0,True,43
integer,-53 - -14,-39.0,-39.0,True,-39
integer,63 - 43,20.0,20.0,True,20
integer,-100 - 35,-135.0,-135.0,True,-135
integer,-5 + -37,-42.0,-42.0,True,-42
integer,65 + 94,159.0,159.0,True,159
integer,44 + 7,51.0,51.0,True,51
integer,27 - 20,7.0,7.0,True,7
integer,23 - -58,81.0,81.0,True,81
integer,-93 + -18,-111.0,-111.0,True,-111
integer,78 - -57,135.0,135.0,True,135
integer,-75 + -27,-102.0,-102.0,True,-102
integer,55 + 37,92.0,92.0,True,92
integer,-61 - -11,-50.0,-50.0,True,-50
integer,-2 + -33,-35.0,-35.0,True,-35
integer,-56 + -67,-123.0,-123.0,True,-123
integer,-60 - -20,-40.0,-40.0,True,-40
integer,76 + 32,108.0,108.0,True,108
integer,-98 - 23,-121.0,-121.0,True,-121
integer,97 - -60,157.0,157.0,True,157
integer,-67 - -92,25.0,25.0,True,25
integer,-3 + -62,-65.0,-65.0,True,-65
integer,-65 - 18,-83.0,-83.0,True,-83
integer,-69 + -16,-85.0,-85.0,True,-85
integer,29 + 8,37.0,37.0,True,37
integer,-4 - 62,-66.0,-66.0,True,-66
integer,-44 - -20,-24.0,-24.0,True,-24
integer,86 - 74,12.0,12.0,True,12
integer,-13 - 35,-48.0,-48.0,True,-48
integer,93 + -12,81.0,81.0,True,81
integer,-44 + -89,-133.0,-133.0,True,-133
integer,92 + -14,78.0,78.0,True,78
integer,-97 - 29,-126.0,-126.0,True,-126
integer,-71 - 17,-88.0,-88.0,True,-88
integer,70 - 62,8.0,8.0,True,8
integer,81 - -27,108.0,108.0,True,108
integer,17 - 39,-22.0,-22.0,True,-22
integer,66 + -44,22.0,22.0,True,22
integer,-1 - 62,-63.0,-63.0,True,-63
integer,2 - -75,77.0,77.0,True,77
integer,29 + 36,65.0,65.0,True,65
integer,81 - -83,164.0,164.0,True,164
integer,35 + 36,71.0,71.0,True,71
integer,79 + 49,128.0,128.0,True,128
integer,86 - -88,174.0,174.0,True,174
integer,-12 + 87,75.0,75.0,True,75
integer,-35 - -87,52.0,52.0,True,52
integer,-79 - -98,19.0,19.0,True,19
integer,-3 - 89,-92.0,-92.0,True,-92
integer,-80 + 18,-62.0,-62.0,True,-62
integer,-17 + -5,-22.0,-22.0,True,-22
integer,-12 + 30,18.0,18.0,True,18
integer,-64 + 48,-16.0,-16.0,True,-16
integer,92 - 82,10.0,10.0,True,10
integer,38 - -66,104.0,104.0,True,104
integer,47 - -12,59.0,59.0,True,59
integer,-33 - 52,-85.0,-85.0,True,-85
integer,28 - -21,49.0,49.0,True,49
integer,-89 + -46,-135.0,-135.0,True,-135
integer,-42 + -57,-99.0,-99.0,True,-99
integer,67 + -27,40.0,40.0,True,40
integer,-54 + -85,-139.0,-139.0,True,-139
integer,47 + -30,17.0,17.0,True,17
integer,17 - -42,59.0,59.0,True,59
integer,58 - 22,36.0,36.0,True,36
integer,-19 - -28,9.0,9.0,True,9
integer,-50 + -40,-90.0,-90.0,True,-90
integer,50 + -78,-28.0,-28.0,True,-28
integer,-42 - -9,-33.0,-33.0,True,-33
integer,-89 - 62,-151.0,-151.0,True,-151
integer,57 - -24,81.0,81.0,True,81
integer,-73 - -26,-47.0,-47.0,True,-47
integer,68 - 48,20.0,20.0,True,20
integer,100 - -48,148.0,148.0,True,148
integer,-96 + -4,-100.0,-100.0,True,-100
integer,11 - -56,67.0,67.0,True,67
integer,-58 - -36,-22.0,-22.0,True,-22
integer,-79 + 47,-32.0,-32.0,True,-32
integer,-1 + -18,-19.0,-19.0,True,-19
integer,-83 + -28,-111.0,-111.0,True,-111
integer,-16 - 63,-79.0,-79.0,True,-79
integer,67 + 38,105.0,105.0,True,105
integer,24 + -22,2.0,2.0,True,2
integer,96 - 34,62.0,62.0,True,62
integer,-6 + 85,79.0,79.0,True,79
integer,92 + -50,42.0,42.0,True,42
integer,-30 + 26,-4.0,-4.0,True,-4
integer,-18 - -76,58.0,58.0,True,58
integer,54 + 89,143.0,143.0,True,143
integer,16 + -53,-37.0,-37.0,True,-37
integer,80 + -34,46.0,46.0,True,46
integer,-24 - -69,45.0,45.0,True,45
integer,30 + 11,41.0,41.0,True,41
integer,-49 + 64,15.0,15.0,True,15
integer,-35 + -87,-122.0,-122.0,True,-122
integer,44 + -37,7.0,7.0,True,7
integer,72 - 68,4.0,4.0,True,4
integer,67 + 38,105.0,105.0,True,105
integer,30 + 49,79.0,79.0,True,79
integer,20 - 70,-50.0,-50.0,True,-50
integer,-67 + 70,3.0,3.0,True,3
integer,85 + 9,94.0,94.0,True,94
integer,-15 - 99,-114.0,-114.0,True,-114
integer,-3 + 74,71.0,71.0,True,71
integer,-55 + -60,-115.0,-115.0,True,-115
integer,-62 - 89,-151.0,-151.0,True,-151
integer,-42 - -82,40.0,40.0,True,40
integer,-51 - -65,14.0,14.0,True,14
integer,55 - -62,117.0,117.0,True,117
integer,-93 + -32,-125.0,-125.0,True,-125
integer,-1 - -21,20.0,20.0,True,20
integer,42 - 11,31.0,31.0,True,31
integer,16 + 74,90.0,90.0,True,90
integer,-60 - -30,-30.0,-30.0,True,-30
integer,63 + -40,23.0,23.0,True,23
integer,33 + -4,29.0,29.0,True,29
integer,-100 - -95,-5.0,-5.0,True,-5
integer,98 - -77,175.0,175.0,True,175
integer,-81 - 94,-175.0,-175.0,True,-175
integer,-10 - -51,41.0,41.0,True,41
integer,57 - -79,136.0,136.0,True,136
integer,65 + -42,23.0,23.0,True,23
integer,-85 + -12,-97.0,-97.0,True,-97
integer,38 + 6,44.0,44.0,True,44
integer,4 + 72,76.0,76.0,True,76
integer,69 - 93,-24.0,-24.0,True,-24
integer,82 - -99,181.0,181.0,True,181
integer,83 + 74,157.0,157.0,True,157
integer,-56 - 82,-138.0,-138.0,True,-138
integer,-53 - -1,-52.0,-52.0,True,-52
integer,84 + -44,40.0,40.0,True,40
integer,-81 + 59,-22.0,-22.0,True,-22
integer,78 + 59,137.0,137.0,True,137
integer,-43 + -12,-55.0,-55.0,True,-55
integer,-100 - -32,-68.0,-68.0,True,-68
integer,39 - 88,-49.0,-49.0,True,-49
integer,63 + 95,158.0,158.0,True,158
integer,-36 - -3,-33.0,-33.0,True,-33
integer,38 + 79,117.0,117.0,True,117
integer,100 + -22,78.0,78.0,True,78
integer,-27 + 61,34.0,34.0,True,34
integer,37 + 100,137.0,137.0,True,137
integer,-53 + -61,-114.0,-114.0,True,-114
integer,-21 + 91,70.0,70.0,True,70
integer,32 - -48,80.0,80.0,True,80
integer,86 + 76,162.0,162.0,True,162
integer,-32 + 49,17.0,17.0,True,17
integer,-100 + -38,-138.0,-138.0,True,-138
integer,-89 + 21,-68.0,-68.0,True,-68
integer,-93 + 59,-34.0,-34.0,True,-34
integer,-23 + 12,-11.0,-11.0,True,-11
integer,37 + 18,55.0,55.0,True,55
integer,-6 - 85,-91.0,-91.0,True,-91
integer,-90 - -7,-83.0,-83.0,True,-83
integer,-42 - -9,-33.0,-33.0,True,-33
integer,-68 - 81,-149.0,-149.0,True,-149
integer,-33 + 89,56.0,56.0,True,56
integer,-14 + 67,53.0,53.0,True,53
integer,-64 - -4,-60.0,-60.0,True,-60
integer,-40 - 3,-43.0,-43.0,True,-43
integer,71 - 73,-2.0,-2.0,True,-2
integer,-65 + 71,6.0,6.0,True,6
integer,-4 + -24,-28.0,-28.0,True,-28
integer,58 + -13,45.0,45.0,True,45
integer,-57 - -39,-18.0,-18.0,True,-18
integer,19 + 1,20.0,20.0,True,20
integer,82 + -7,75.0,75.0,True,75
integer,-58 + -88,-146.0,-146.0,True,-146
integer,-57 + 80,23.0,23.0,True,23
integer,13 - -6,19.0,19.0,True,19
integer,83 + 13,96.0,96.0,True,96
integer,28 - 53,-25.0,-25.0,True,-25
integer,73 + 31,104.0,104.0,True,104
integer,84 + -93,-9.0,-9.0,True,-9
integer,95 + 64,159.0,159.0,True,159
integer,7 + 96,103.0,103.0,True,103
integer,61 - -8,69.0,69.0,True,69
integer,36 + -33,3.0,3.0,True,3
integer,72 - 10,62.0,62.0,True,62
integer,-79 - -11,-68.0,-68.0,True,-68
integer,-93 + -88,-181.0,-181.0,True,-181
integer,-17 + 18,1.0,1.0,True,1
integer,67 - 37,30.0,30.0,True,30
integer,-43 - 49,-92.0,-92.0,True,-92
integer,28 - -91,119.0,119.0,True,119
integer,-30 + -34,-64.0,-64.0,True,-64
integer,25 - -27,52.0,52.0,True,52
integer,6 + -21,-15.0,-15.0,True,-15
