dataset,problem,expected,predicted,is_correct,model_raw_output
integer,94 + -55,39.0,39.0,True,39
integer,32 - 96,-64.0,-64.0,True,-64
integer,87 - 11,76.0,76.0,True,76
integer,-42 + -80,-122.0,-122.0,True,-122
integer,-22 - 98,-120.0,-120.0,True,-120
integer,-79 - -23,-56.0,-56.0,True,-56
integer,-33 - -2,-31.0,-31.0,True,-31
integer,-5 - -23,18.0,18.0,True,18
integer,-83 + -55,-138.0,-138.0,True,-138
integer,-37 - -9,-28.0,-28.0,True,-28
integer,91 - 62,29.0,29.0,True,29
integer,-52 + -90,-142.0,-142.0,True,-142
integer,-69 + -29,-98.0,-98.0,True,-98
integer,-11 - -9,-2.0,-2.0,True,-2
integer,-20 - 72,-92.0,-92.0,True,-92
integer,-74 + 39,-35.0,-35.0,True,-35
integer,-38 + -70,-108.0,-108.0,True,-108
integer,69 + 78,147.0,147.0,True,147
integer,-42 - -11,-31.0,-31.0,True,-31
integer,-63 - 95,-158.0,-158.0,True,-158
integer,88 + -66,22.0,22.0,True,22
integer,89 + 39,128.0,128.0,True,128
integer,97 - -46,143.0,143.0,True,143
integer,79 + 24,103.0,103.0,True,103
integer,39 - -48,87.0,87.0,True,87
integer,-45 + -45,-90.0,-90.0,True,-90
integer,-41 - 88,-129.0,-129.0,True,-129
integer,-4 - 61,-65.0,-65.0,True,-65
integer,-98 - -62,-36.0,-36.0,True,-36
integer,70 + -60,10.0,10.0,True,10
integer,45 - 36,9.0,9.0,True,9
integer,25 + 70,95.0,95.0,True,95
integer,-71 - -86,15.0,15.0,True,15
integer,70 - 51,19.0,19.0,True,19
integer,35 - 87,-52.0,-52.0,True,-52
integer,-6 - -51,45.0,45.0,True,45
integer,-37 + -96,-133.0,-133.0,True,-133
integer,56 - -66,122.0,122.0,True,122
integer,5 + -91,-86.0,-86.0,True,-86
integer,-27 + 44,17.0,17.0,True,17
integer,11 - 26,-15.0,-15.0,True,-15
integer,-40 + -16,-56.0,-56.0,True,-56
integer,-84 - 19,-103.0,-103.0,True,-103
integer,-68 + -62,-130.0,-130.0,True,-130
integer,-26 + 87,61.0,61.0,True,61
integer,-76 - -21,-55.0,-55.0,True,-55
integer,18 - 1,17.0,17.0,True,17
integer,-93 - 45,-138.0,-138.0,True,-138
integer,-14 - 23,-37.0,-37.0,True,-37
integer,-79 - -74,-5.0,-5.0,True,-5
integer,96 + -2,94.0,94.0,True,94
integer,19 - -42,61.0,61.0,True,61
integer,-90 - 72,-162.0,-162.0,True,-162
integer,-7 - -94,87.0,87.0,True,87
integer,-1 - 35,-36.0,-36.0,True,-36
integer,19 + -18,1.0,1.0,True,1
integer,-9 - -6,-3.0,-3.0,True,-3
integer,25 - -39,64.0,64.0,True,64
integer,84 - 81,3.0,3.0,True,3
integer,87 - 73,14.0,14.0,True,14
integer,99 + 7,106.0,106.0,True,106
integer,13 + 19,32.0,32.0,True,32
integer,-41 - 39,-80.0,-80.0,True,-80
integer,50 - 36,14.0,14.0,True,14
integer,74 + 66,140.0,140.0,True,140
integer,-43 + -61,-104.0,-104.0,True,-104
integer,-29 - 95,-124.0,-124.0,True,-124
integer,-71 + -41,-112.0,-112.0,True,-112
integer,-11 + -33,-44.0,-44.0,True,-44
integer,81 - -34,115.0,115.0,True,115
integer,88 - -21,109.0,109.0,True,109
integer,12 - -26,38.0,38.0,True,38
integer,89 + 82,171.0,171.0,True,171
integer,44 - 79,-35.0,-35.0,True,-35
integer,51 + -37,14.0,14.0,True,14
integer,-98 + -30,-128.0,-128.0,True,-128
integer,-89 + -17,-106.0,-106.0,True,-106
integer,30 - -4,34.0,34.0,True,34
integer,-41 + 96,55.0,55.0,True,55
integer,85 + 0,85.0,85.0,True,85
integer,-6 - -77,71.0,71.0,True,71
integer,88 + 79,167.0,167.0,True,167
integer,4 - 21,-17.0,-17.0,True,-17
integer,0 - 59,-59.0,-59.0,True,-59
integer,88 + 70,158.0,158.0,True,158
integer,-36 - 89,-125.0,-125.0,True,-125
integer,-27 + 58,31.0,31.0,True,31
integer,47 + 18,65.0,65.0,True,65
integer,-33 + -31,-64.0,-64.0,True,-64
integer,6 - -91,97.0,97.0,True,97
integer,27 - -81,108.0,108.0,True,108
integer,65 - 40,25.0,25.0,True,25
integer,81 + 55,136.0,136.0,True,136
integer,-97 - -64,-33.0,-33.0,True,-33
integer,-10 - 81,-91.0,-91.0,True,-91
integer,-48 + 73,25.0,25.0,True,25
integer,0 + 84,84.0,84.0,True,84
integer,78 - -65,143.0,143.0,True,143
integer,-29 - -99,70.0,70.0,True,70
integer,80 + 41,121.0,121.0,True,121
integer,-33 - -45,12.0,12.0,True,12
integer,97 + -38,59.0,59.0,True,59
integer,-71 + 29,-42.0,-42.0,True,-42
integer,-27 + -13,-40.0,-40.0,True,-40
integer,56 - 21,35.0,35.0,True,35
integer,49 - 26,23.0,23.0,True,23
integer,-6 + 72,66.0,66.0,True,66
integer,43 + 61,104.0,104.0,True,104
integer,5 + -79,-74.0,-74.0,True,-74
integer,24 - -41,65.0,65.0,True,65
integer,-99 + 98,-1.0,-1.0,True,-1
integer,-74 + 84,10.0,10.0,True,10
integer,-91 + 91,0.0,0.0,True,0
integer,-67 - -52,-15.0,-15.0,True,-15
integer,40 - 97,-57.0,-57.0,True,-57
integer,-84 - -82,-2.0,-2.0,True,-2
integer,-81 + -52,-133.0,-133.0,True,-133
integer,-94 + -90,-184.0,-184.0,True,-184
integer,-19 + 56,37.0,37.0,True,37
integer,-36 - 32,-68.0,-68.0,True,-68
integer,-52 - -36,-16.0,-16.0,True,-16
integer,43 - 16,27.0,27.0,True,27
integer,-77 - 3,-80.0,-80.0,True,-80
integer,-24 + -92,-116.0,-116.0,True,-116
integer,32 - 3,29.0,29.0,True,29
integer,80 - -78,158.0,158.0,True,158
integer,99 + -87,12.0,12.0,True,12
integer,-83 - -88,5.0,5.0,True,5
integer,76 + 76,152.0,152.0,True,152
integer,91 + -61,30.0,30.0,True,30
integer,82 + -58,24.0,24.0,True,24
integer,58 - 79,-21.0,-21.0,True,-21
integer,-5 - 96,-101.0,-101.0,True,-101
integer,-10 - -62,52.0,52.0,True,52
integer,20 + -75,-55.0,-55.0,True,-55
integer,-47 - -32,-15.0,-15.0,True,-15
integer,91 - 65,26.0,26.0,True,26
integer,-4 + 87,83.0,83.0,True,83
integer,-97 - 18,-115.0,-115.0,True,-115
integer,-99 + 16,-83.0,-83.0,True,-83
integer,-43 + 91,48.0,48.0,True,48
integer,-73 - 56,-129.0,-129.0,True,-129
integer,-12 + -40,-52.0,-52.0,True,-52
integer,78 - -17,95.0,95.0,True,95
integer,-95 - -28,-67.0,-67.0,True,-67
integer,36 - 90,-54.0,-54.0,True,-54
integer,41 + 27,68.0,68.0,True,68
integer,-14 - -70,56.0,56.0,True,56
integer,-49 - -77,28.0,28.0,True,28
integer,86 - -41,127.0,127.0,True,127
integer,-88 + -84,-172.0,-172.0,True,-172
integer,-7 - 81,-88.0,-88.0,True,-88
integer,-54 - -5,-49.0,-49.0,True,-49
integer,51 + 95,146.0,146.0,True,146
integer,-77 + -48,-125.0,-125.0,True,-125
integer,-77 - -99,22.0,22.0,True,22
integer,-83 - -97,14.0,14.0,True,14
integer,25 - -34,59.0,59.0,True,59
integer,72 + 57,129.0,129.0,True,129
integer,21 + 41,62.0,62.0,True,62
integer,83 - 79,4.0,4.0,True,4
integer,-19 - 97,-116.0,-116.0,True,-116
integer,57 - 65,-8.0,-8.0,True,-8
integer,89 - 40,49.0,49.0,True,49
integer,75 + -95,-20.0,-20.0,True,-20
integer,37 + 57,94.0,94.0,True,94
integer,-11 - 31,-42.0,-42.0,True,-42
integer,-16 + 9,-7.0,-7.0,True,-7
integer,-26 + 32,6.0,6.0,True,6
integer,-49 + -86,-135.0,-135.0,True,-135
integer,-51 - 40,-91.0,-91.0,True,-91
integer,16 + 5,21.0,21.0,True,21
integer,-70 + 48,-22.0,-22.0,True,-22
integer,91 + -67,24.0,24.0,True,24
integer,80 - 61,19.0,19.0,True,19
integer,-50 + -71,-121.0,-121.0,True,-121
integer,-83 - -91,8.0,8.0,True,8
integer,51 + 10,61.0,61.0,True,61
integer,-58 - -22,-36.0,-36.0,True,-36
integer,-72 - 56,-128.0,-128.0,True,-128
integer,-2 - 42,-44.0,-44.0,True,-44
integer,-40 + 30,-10.0,-10.0,True,-10
integer,80 - 50,30.0,30.0,True,30
integer,-87 - -7,-80.0,-80.0,True,-80
integer,-66 - -82,16.0,16.0,True,16
integer,-14 + 25,11.0,11.0,True,11
integer,26 - -33,59.0,59.0,True,59
integer,-42 - -62,20.0,20.0,True,20
integer,-55 + -16,-71.0,-71.0,True,-71
integer,-14 - -77,63.0,63.0,True,63
integer,-1 + -51,-52.0,-52.0,True,-52
integer,-97 - 93,-190.0,-190.0,True,-190
integer,-99 - 51,-150.0,-150.0,True,-150
integer,-52 + 43,-9.0,-9.0,True,-9
integer,-91 + 87,-4.0,-4.0,True,-4
integer,58 - 1,57.0,57.0,True,57
integer,-66 + -76,-142.0,-142.0,True,-142
integer,48 + 92,140.0,140.0,True,140
integer,-85 + -99,-184.0,-184.0,True,-184
integer,-17 - -38,21.0,21.0,True,21
integer,-14 - 97,-111.0,-111.0,True,-111
integer,-66 - 39,-105.0,-105.0,True,-105
integer,48 - 14,34.0,34.0,True,34
integer,-62 + 49,-13.0,-13.0,True,-13
integer,70 + 69,139.0,139.0,True,139
integer,46 - -64,110.0,110.0,True,110
integer,-45 - 85,-130.0,-130.0,True,-130
integer,-10 + -7,-17.0,-17.0,True,-17
integer,-90 - -46,-44.0,-44.0,True,-44
integer,-84 + 7,-77.0,-77.0,True,-77
integer,18 - 25,-7.0,-7.0,True,-7
integer,-90 - 90,-180.0,-180.0,True,-180
integer,60 + 54,114.0,114.0,True,114
integer,-91 + -53,-144.0,-144.0,True,-144
integer,11 - -74,85.0,85.0,True,85
integer,-53 + -88,-141.0,-141.0,True,-141
integer,-79 + -86,-165.0,-165.0,True,-165
integer,50 - 74,-24.0,-24.0,True,-24
integer,-50 + -55,-105.0,-105.0,True,-105
integer,70 - -50,120.0,120.0,True,120
integer,-75 + -48,-123.0,-123.0,True,-123
integer,-88 - 9,-97.0,-97.0,True,-97
integer,98 + 32,130.0,130.0,True,130
integer,-27 + 47,20.0,20.0,True,20
integer,-64 - 45,-109.0,-109.0,True,-109
integer,94 - -50,144.0,144.0,True,144
integer,17 - 33,-16.0,-16.0,True,-16
integer,22 - 29,-7.0,-7.0,True,-7
integer,42 - 11,31.0,31.0,True,31
integer,-78 + -78,-156.0,-156.0,True,-156
integer,60 - 49,11.0,11.0,True,11
integer,8 - 97,-89.0,-89.0,True,-89
integer,67 - -13,80.0,80.0,True,80
integer,64 - 25,39.0,39.0,True,39
integer,88 - -54,142.0,142.0,True,142
integer,-96 - 69,-165.0,-165.0,True,-165
integer,-76 + -91,-167.0,-167.0,True,-167
integer,-33 + 58,25.0,25.0,True,25
integer,66 - -62,128.0,128.0,True,128
integer,48 + -62,-14.0,-14.0,True,-14
integer,77 + 23,100.0,100.0,True,100
integer,69 + 48,117.0,117.0,True,117
integer,-30 + -73,-103.0,-103.0,True,-103
integer,-78 - 74,-152.0,-152.0,True,-152
integer,-79 - -66,-13.0,-13.0,True,-13
integer,80 - -57,137.0,137.0,True,137
integer,51 + 93,144.0,144.0,True,144
integer,-40 + 24,-16.0,-16.0,True,-16
integer,77 - 35,42.0,42.0,True,42
integer,99 + -29,70.0,70.0,True,70
integer,59 + -64,-5.0,-5.0,True,-5
integer,71 - 4,67.0,67.0,True,67
integer,-68 + 59,-9.0,-9.0,True,-9
integer,-70 - 82,-152.0,-152.0,True,-152
integer,26 + -36,-10.0,-10.0,True,-10
integer,-99 - 99,-198.0,-198.0,True,-198
integer,-49 + 95,46.0,46.0,True,46
integer,16 - 73,-57.0,-57.0,True,-57
integer,-84 - 46,-130.0,-130.0,True,-130
integer,-7 + -65,-72.0,-72.0,True,-72
integer,-17 - 70,-87.0,-87.0,True,-87
integer,-9 + 86,77.0,77.0,True,77
integer,-15 + 7,-8.0,-8.0,True,-8
integer,90 + -48,42.0,42.0,True,42
integer,67 - 19,48.0,48.0,True,48
integer,-5 - -92,87.0,87.0,True,87
integer,78 + -78,0.0,0.0,True,0
integer,-51 + -34,-85.0,-85.0,True,-85
integer,54 - -66,120.0,120.0,True,120
integer,-48 + 85,37.0,37.0,True,37
integer,-59 + 62,3.0,3.0,True,3
integer,48 - 62,-14.0,-14.0,True,-14
integer,-97 - 71,-168.0,-168.0,True,-168
integer,37 + 89,126.0,126.0,True,126
integer,-40 - -44,4.0,4.0,True,4
integer,67 - -28,95.0,95.0,True,95
integer,-7 + -87,-94.0,-94.0,True,-94
integer,77 - 97,-20.0,-20.0,True,-20
integer,-48 - 51,-99.0,-99.0,True,-99
integer,-87 + -55,-142.0,-142.0,True,-142
integer,57 - 47,10.0,10.0,True,10
integer,-8 + 52,44.0,44.0,True,44
integer,-32 + -55,-87.0,-87.0,True,-87
integer,30 - 95,-65.0,-65.0,True,-65
integer,95 - -98,193.0,193.0,True,193
integer,-96 - -91,-5.0,-5.0,True,-5
integer,26 + -18,8.0,8.0,True,8
integer,-40 - -75,35.0,35.0,True,35
integer,84 - -22,106.0,106.0,True,106
integer,90 + -92,-2.0,-2.0,True,-2
integer,-39 - -49,10.0,10.0,True,10
integer,-21 + -62,-83.0,-83.0,True,-83
integer,37 + 32,69.0,69.0,True,69
integer,-43 - -90,47.0,47.0,True,47
integer,37 + 95,132.0,132.0,True,132
integer,-18 + -94,-112.0,-112.0,True,-112
integer,92 - 6,86.0,86.0,True,86
integer,81 - 94,-13.0,-13.0,True,-13
integer,92 + 59,151.0,151.0,True,151
integer,-58 + -82,-140.0,-140.0,True,-140
integer,90 - 89,1.0,1.0,True,1
integer,-58 - -91,33.0,33.0,True,33
integer,32 - -20,52.0,52.0,True,52
integer,10 - -55,65.0,65.0,True,65
integer,-23 + -65,-88.0,-88.0,True,-88
integer,-35 - -68,33.0,33.0,True,33
integer,86 + 37,123.0,123.0,True,123
integer,-85 - 14,-99.0,-99.0,True,-99
integer,61 + 89,150.0,150.0,True,150
integer,97 - 73,24.0,24.0,True,24
integer,28 + 21,49.0,49.0,True,49
integer,-29 + -81,-110.0,-110.0,True,-110
integer,15 + 55,70.0,70.0,True,70
integer,7 - 58,-51.0,-51.0,True,-51
integer,39 - 6,33.0,33.0,True,33
integer,-53 - -71,18.0,18.0,True,18
integer,-29 - 6,-35.0,-35.0,True,-35
integer,-60 + 84,24.0,24.0,True,24
integer,74 - -13,87.0,87.0,True,87
integer,99 + -61,38.0,38.0,True,38
integer,-5 + 71,66.0,66.0,True,66
integer,-60 + 27,-33.0,-33.0,True,-33
integer,98 + 52,150.0,150.0,True,150
integer,93 - 83,10.0,10.0,True,10
integer,-35 - -61,26.0,26.0,True,26
integer,70 - -35,105.0,105.0,True,105
integer,67 - -79,146.0,146.0,True,146
integer,93 + 33,126.0,126.0,True,126
integer,-46 + 92,46.0,46.0,True,46
integer,-75 - -29,-46.0,-46.0,True,-46
integer,21 - -71,92.0,92.0,True,92
integer,1 + -71,-70.0,-70.0,True,-70
integer,32 + -2,30.0,30.0,True,30
integer,-27 - -84,57.0,57.0,True,57
integer,-1 - 74,-75.0,-75.0,True,-75
integer,-76 - -27,-49.0,-49.0,True,-49
integer,-96 + -79,-175.0,-175.0,True,-175
integer,-24 - 59,-83.0,-83.0,True,-83
integer,-12 + -51,-63.0,-63.0,True,-63
integer,-85 - 55,-140.0,-140.0,True,-140
integer,49 + -9,40.0,40.0,True,40
integer,27 - -28,55.0,55.0,True,55
integer,43 - 48,-5.0,-5.0,True,-5
integer,18 - 21,-3.0,-3.0,True,-3
integer,95 - -5,100.0,100.0,True,100
integer,9 + -72,-63.0,-63.0,True,-63
integer,-71 - -56,-15.0,-15.0,True,-15
integer,-37 - -40,3.0,3.0,True,3
integer,76 + -89,-13.0,-13.0,True,-13
integer,-66 - -29,-37.0,-37.0,True,-37
integer,19 + -26,-7.0,-7.0,True,-7
integer,-88 + 26,-62.0,-62.0,True,-62
integer,21 - 19,2.0,2.0,True,2
integer,-1 + 82,81.0,81.0,True,81
integer,36 + -6,30.0,30.0,True,30
integer,13 + -97,-84.0,-84.0,True,-84
integer,-82 - 78,-160.0,-160.0,True,-160
integer,-5 - 24,-29.0,-29.0,True,-29
integer,87 + -78,9.0,9.0,True,9
integer,-68 + 99,31.0,31.0,True,31
integer,94 - -82,176.0,176.0,True,176
integer,55 + -96,-41.0,-41.0,True,-41
integer,-29 + -42,-71.0,-71.0,True,-71
integer,-54 - 44,-98.0,-98.0,True,-98
integer,-90 + -58,-148.0,-148.0,True,-148
integer,24 + 23,47.0,47.0,True,47
integer,-50 + 80,30.0,30.0,True,30
integer,-82 - -34,-48.0,-48.0,True,-48
integer,-64 + -81,-145.0,-145.0,True,-145
integer,-3 + -27,-30.0,-30.0,True,-30
integer,18 - 83,-65.0,-65.0,True,-65
integer,-58 + 42,-16.0,-16.0,True,-16
integer,8 - -68,76.0,76.0,True,76
integer,-58 - 69,-127.0,-127.0,True,-127
integer,19 + -22,-3.0,-3.0,True,-3
integer,-87 + 12,-75.0,-75.0,True,-75
integer,-82 - -78,-4.0,-4.0,True,-4
integer,95 - -7,102.0,102.0,True,102
integer,-49 + -87,-136.0,-136.0,True,-136
integer,-91 - -97,6.0,6.0,True,6
integer,-7 + -81,-88.0,-88.0,True,-88
integer,-27 - -36,9.0,9.0,True,9
integer,-19 - 56,-75.0,-75.0,True,-75
integer,24 - 30,-6.0,-6.0,True,-6
integer,-68 + -63,-131.0,-131.0,True,-131
integer,18 + 88,106.0,106.0,True,106
integer,-20 + 24,4.0,4.0,True,4
integer,30 - -54,84.0,84.0,True,84
integer,20 - 16,4.0,4.0,True,4
integer,19 + -62,-43.0,-43.0,True,-43
integer,39 - 47,-8.0,-8.0,True,-8
integer,-79 + 17,-62.0,-62.0,True,-62
integer,47 + -94,-47.0,-47.0,True,-47
