dataset,problem,expected,predicted,is_correct,model_raw_output
decimal,-4.31 - 70.55,-74.86,-74.86,True,-74.86
decimal,-23.66 - -30.78,7.12,7.12,True,7.12
decimal,46.05 + 94.4,140.45,140.45,True,140.45
decimal,81.22 + -44.44,36.78,36.78,True,36.78
decimal,-82.76 + 23.52,-59.24,-59.24,True,-59.24
decimal,-6.68 - 46.42,-53.1,-53.1,True,-53.1
decimal,77.91 + -5.81,72.1,72.1,True,72.1
decimal,-68.31 + 51.54,-16.77,-16.77,True,-16.77
decimal,79.02 - 38.71,40.31,40.31,True,40.31
decimal,-93.42 + -57.52,-150.94,-150.94,True,-150.94
decimal,42.27 - 78.67,-36.4,-36.4,True,-36.4
decimal,92.06 + 59.02,151.08,151.08,True,151.08
decimal,44.52 + 14.6,59.12,59.12,True,59.12
decimal,-16.07 + 22.41,6.34,6.34,True,6.34
decimal,-26.28 + -21.73,-48.01,-48.01,True,-48.01
decimal,6.91 - -72.83,79.74,79.74,True,79.74
decimal,-37.37 + -42.18,-79.55,-79.55,True,-79.55
decimal,42.08 - 82.75,-40.67,-40.67,True,-40.67
decimal,-58.6 - -31.23,-27.37,-27.37,True,-27.37
decimal,26.43 - -69.13,95.56,95.56,True,95.56
decimal,79.06 + 79.42,158.48,158.48,True,158.48
decimal,-38.82 + 3.06,-35.76,-35.76,True,-35.76
decimal,-79.41 + -43.98,-123.39,-123.39,True,-123.39
decimal,-22.23 + 2.6,-19.63,-19.63,True,-19.63
decimal,78.09 - -15.13,93.22,93.22,True,93.22
decimal,-39.87 + 87.1,47.23,47.23,True,47.23
decimal,78.0 - -42.71,120.71,120.71,True,120.71
decimal,11.45 + 47.5,58.95,58.95,True,58.95
decimal,81.65 - 57.36,24.29,24.29,True,24.29
decimal,-81.4 - 78.42,-159.82,-159.82,True,-159.82
decimal,44.56 + -47.57,-3.01,-3.01,True,-3.01
decimal,22.4 - 51.45,-29.05,-29.05,True,-29.05
decimal,40.34 + 45.32,85.66,85.66,True,85.66
decimal,-62.55 - 6.15,-68.7,-68.7,True,-68.7
decimal,-90.38 + -4.14,-94.52,-94.52,True,-94.52
decimal,66.6 + -1.74,64.86,64.86,True,64.86
decimal,-65.6 + -10.81,-76.41,-76.41,True,-76.41
decimal,-61.84 - -97.75,35.91,35.91,True,35.91
decimal,-42.29 - -33.46,-8.83,-8.83,True,-8.83
decimal,-40.65 + -97.55,-138.2,-138.2,True,-138.2
decimal,-33.4 - 18.9,-52.3,-52.3,True,-52.3
decimal,17.43 + -19.9,-2.47,-2.47,True,-2.47
decimal,-93.24 - 51.12,-144.36,-144.36,True,-144.36
decimal,-12.45 - 3.51,-15.96,-15.96,True,-15.96
decimal,42.12 - -8.19,50.31,50.31,True,50.31
decimal,52.67 - -52.17,104.84,104.84,True,104.84
decimal,90.92 + 69.42,160.34,160.34,True,160.34
decimal,-4.15 - -35.65,31.5,31.5,True,31.5
decimal,23.24 + -65.65,-42.41,-42.41,True,-42.41
decimal,-63.07 + -95.6,-158.67,-158.67,True,-158.67
decimal,-13.47 + 42.61,29.14,29.14,True,29.14
decimal,-57.11 + -55.12,-112.23,-112.23,True,-112.23
decimal,-26.78 - -32.91,6.13,6.13,True,6.13
decimal,45.98 - -70.52,116.5,116.5,True,116.5
decimal,65.09 - 18.72,46.37,46.37,True,46.37
decimal,70.97 - -27.14,98.11,98.11,True,98.11
decimal,29.79 - -81.97,111.76,111.76,True,111.76
decimal,70.75 + -20.7,50.05,50.05,True,50.05
decimal,45.1 - -31.16,76.26,76.26,True,76.26
decimal,-48.68 + -40.8,-89.48,-89.48,True,-89.48
decimal,-2.0 + 76.55,74.55,74.55,True,74.55
decimal,-28.17 + -11.53,-39.7,-39.7,True,-39.7
decimal,-10.19 - 35.37,-45.56,-45.56,True,-45.56
decimal,85.59 + 56.57,142.16,142.16,True,142.16
decimal,94.63 - -72.47,167.1,167.1,True,167.1
decimal,-63.96 - -31.82,-32.14,-32.14,True,-32.14
decimal,98.86 - 63.88,34.98,34.98,True,34.98
decimal,33.39 - -49.75,83.14,83.14,True,83.14
decimal,-15.22 + 8.38,-6.84,-6.84,True,-6.84
decimal,68.94 + 36.0,104.94,104.94,True,104.94
decimal,-25.92 + 8.05,-17.87,-17.87,True,-17.87
decimal,-65.21 + 7.48,-57.73,-57.73,True,-57.73
decimal,-46.36 + 75.81,29.45,29.45,True,29.45
decimal,-80.14 - 32.87,-113.01,-112.99,False,-112.99
decimal,-1.95 + -23.03,-24.98,-24.98,True,-24.98
decimal,-4.8 + 83.73,78.93,78.93,True,78.93
decimal,-5.3 + 87.22,81.92,81.92,True,81.92
decimal,77.1 + 28.72,105.82,105.82,True,105.82
decimal,91.25 - -9.32,100.57,100.57,True,100.57
decimal,13.68 + 26.08,39.76,39.76,True,39.76
decimal,-41.86 + 61.99,20.13,20.13,True,20.13
decimal,32.37 + -9.11,23.26,23.26,True,23.26
decimal,34.17 + -25.27,8.9,8.9,True,8.9
decimal,-45.73 + 80.34,34.61,34.61,True,34.61
decimal,-68.84 - -2.37,-66.47,-66.47,True,-66.47
decimal,1.3 + -80.92,-79.62,-79.62,True,-79.62
decimal,-34.08 + 39.19,5.11,5.11,True,5.11
decimal,1.72 - -20.13,21.85,21.85,True,21.85
decimal,66.56 - -21.34,87.9,87.9,True,87.9
decimal,-61.9 - -38.89,-23.01,-23.01,True,-23.01
decimal,76.46 + -18.67,57.79,57.79,True,57.79
decimal,-5.56 - 62.06,-67.62,-67.62,True,-67.62
decimal,-21.05 - 46.22,-67.27,-67.27,True,-67.27
decimal,-3.15 + 47.71,44.56,44.56,True,44.56
decimal,-7.98 - 27.37,-35.35,-35.35,True,-35.35
decimal,-18.84 + 95.89,77.05,77.05,True,77.05
decimal,-86.59 - -23.28,-63.31,-63.31,True,-63.31
decimal,99.15 - -25.96,125.11,125.11,True,125.11
decimal,-63.64 - 65.22,-128.86,-128.86,True,-128.86
decimal,39.64 - -37.09,76.73,76.73,True,76.73
decimal,96.82 - 34.64,62.18,62.18,True,62.18
decimal,63.97 - -21.82,85.79,85.79,True,85.79
decimal,70.0 - -50.82,120.82,120.82,True,120.82
decimal,80.91 - -18.51,99.42,99.42,True,99.42
decimal,39.01 + 94.09,133.1,133.1,True,133.1
decimal,-83.53 - 50.21,-133.74,-133.74,True,-133.74
decimal,10.26 - -17.32,27.58,27.58,True,27.58
decimal,44.16 - 6.41,37.75,37.75,True,37.75
decimal,-68.95 - -43.17,-25.78,-25.78,True,-25.78
decimal,-25.41 - -62.06,36.65,36.65,True,36.65
decimal,2.01 - -21.0,23.01,23.01,True,23.01
decimal,0.35 - -49.29,49.64,49.64,True,49.64
decimal,20.98 - 54.02,-33.04,-33.04,True,-33.04
decimal,-50.91 + -37.94,-88.85,-88.85,True,-88.85
decimal,-97.89 + -14.77,-112.66,-112.66,True,-112.66
decimal,30.44 - 24.03,6.41,6.41,True,6.41
decimal,-22.56 + 7.21,-15.35,-15.35,True,-15.35
decimal,37.9 - 67.98,-30.08,-30.08,True,-30.08
decimal,25.36 + -77.73,-52.37,-52.37,True,-52.37
decimal,-74.74 + -58.71,-133.45,-133.45,True,-133.45
decimal,-2.37 + 66.29,63.92,63.92,True,63.92
decimal,-4.22 - 18.19,-22.41,-22.41,True,-22.41
decimal,48.34 + -43.8,4.54,4.54,True,4.54
decimal,-75.75 - -2.38,-73.37,-73.37,True,-73.37
decimal,7.71 - 95.27,-87.56,-87.56,True,-87.56
decimal,92.1 + 94.23,186.33,186.33,True,186.33
decimal,65.36 + 83.06,148.42,148.42,True,148.42
decimal,-3.47 - -5.48,2.01,2.01,True,2.01
decimal,-56.91 + 10.25,-46.66,-46.66,True,-46.66
decimal,87.33 + -53.55,33.78,33.78,True,33.78
decimal,-90.42 + 38.54,-51.88,-51.88,True,-51.88
decimal,69.0 + -6.22,62.78,62.78,True,62.78
decimal,88.14 - -30.65,118.79,118.79,True,118.79
decimal,5.85 - -37.19,43.04,43.04,True,43.04
decimal,37.26 + -25.51,11.75,11.75,True,11.75
decimal,-8.04 - -3.11,-4.93,-4.93,True,-4.93
decimal,88.78 + -23.86,64.92,64.92,True,64.92
decimal,-95.16 + 97.45,2.29,2.29,True,2.29
decimal,-31.62 + 45.18,13.56,13.56,True,13.56
decimal,-67.91 + 67.34,-0.57,-0.57,True,-0.57
decimal,-17.12 - 71.6,-88.72,-88.72,True,-88.72
decimal,71.65 - 0.92,70.73,70.73,True,70.73
decimal,-86.18 + 87.05,0.87,0.87,True,0.87
decimal,-16.83 - 73.0,-89.83,-89.83,True,-89.83
decimal,46.5 - 92.63,-46.13,-46.13,True,-46.13
decimal,61.26 + 35.4,96.66,96.66,True,96.66
decimal,21.59 - 73.16,-51.57,-51.57,True,-51.57
decimal,-31.17 + 88.85,57.68,57.68,True,57.68
decimal,81.74 + 12.6,94.34,94.34,True,94.34
decimal,42.48 + -28.71,13.77,13.77,True,13.77
decimal,72.7 + -1.72,70.98,70.98,True,70.98
decimal,-55.44 + -60.22,-115.66,-115.66,True,-115.66
decimal,13.32 - 88.05,-74.73,-74.73,True,-74.73
decimal,-29.29 + 79.64,50.35,50.35,True,50.35
decimal,21.13 + -69.99,-48.86,-48.86,True,-48.86
decimal,-12.11 - 91.35,-103.46,-103.46,True,-103.46
decimal,51.59 + -91.69,-40.1,-40.1,True,-40.1
decimal,-81.37 - 29.21,-110.58,-110.58,True,-110.58
decimal,42.19 + -17.32,24.87,24.87,True,24.87
decimal,-34.56 + -85.23,-119.79,-119.79,True,-119.79
decimal,63.25 - 8.79,54.46,54.46,True,54.46
decimal,-40.43 - 16.53,-56.96,-56.96,True,-56.96
decimal,23.24 + -37.21,-13.97,-13.97,True,-13.97
decimal,39.31 + -24.98,14.33,14.33,True,14.33
decimal,-74.44 + 83.0,8.56,8.56,True,8.56
decimal,40.81 - 95.87,-55.06,-55.06,True,-55.06
decimal,72.81 + 61.42,134.23,134.23,True,134.23
decimal,-51.46 + 97.49,46.03,46.03,True,46.03
decimal,57.39 + 60.02,117.41,117.41,True,117.41
decimal,-8.64 - -58.26,49.62,49.62,True,49.62
decimal,-64.5 - -17.71,-46.79,-46.79,True,-46.79
decimal,-97.87 - 11.87,-109.74,-109.74,True,-109.74
decimal,3.84 + -40.8,-36.96,-37.0,False,-37.0
decimal,-53.64 - -58.24,4.6,4.6,True,4.6
decimal,-77.47 - -9.4,-68.07,-68.07,True,-68.07
decimal,15.6 - -80.38,95.98,95.98,True,95.98
decimal,74.22 + 79.89,154.11,154.11,True,154.11
decimal,93.29 + 41.31,134.6,134.6,True,134.6
decimal,26.89 - -86.27,113.16,113.16,True,113.16
decimal,-85.97 + 89.65,3.68,3.68,True,3.68
decimal,-32.29 - -46.25,13.96,13.96,True,13.96
decimal,67.01 - 70.51,-3.5,-3.5,True,-3.5
decimal,19.82 + 84.88,104.7,104.7,True,104.7
decimal,65.21 - -84.96,150.17,149.17,False,149.17
decimal,-88.71 - -80.37,-8.34,-8.34,True,-8.34
decimal,-60.85 - -95.6,34.75,34.75,True,34.75
decimal,-11.4 + 7.18,-4.22,-4.22,True,-4.22
decimal,-40.09 - -84.04,43.95,43.95,True,43.95
decimal,3.05 + -49.41,-46.36,-46.36,True,-46.36
decimal,92.73 - -5.29,98.02,98.02,True,98.02
decimal,-73.83 + 23.75,-50.08,-50.08,True,-50.08
decimal,17.19 - -76.83,94.02,94.02,True,94.02
decimal,-9.9 - -78.28,68.38,68.38,True,68.38
decimal,-52.97 + -94.82,-147.79,-147.79,True,-147.79
decimal,-98.08 - 50.04,-148.12,-148.12,True,-148.12
decimal,-67.12 + 14.77,-52.35,-52.35,True,-52.35
decimal,58.87 - -85.27,144.14,144.14,True,144.14
decimal,-59.98 + -77.04,-137.02,-137.02,True,-137.02
decimal,-99.86 - -5.19,-94.67,-94.67,True,-94.67
decimal,24.59 - -54.59,79.18,79.18,True,79.18
decimal,16.72 + 39.25,55.97,55.97,True,55.97
decimal,-85.79 - -42.57,-43.22,-43.22,True,-43.22
decimal,-16.46 + 1.43,-15.03,-15.03,True,-15.03
decimal,-17.78 + -17.07,-34.85,-34.85,True,-34.85
decimal,99.3 + -63.15,36.15,36.15,True,36.15
decimal,-18.34 - -36.28,17.94,17.94,True,17.94
decimal,-92.82 + 32.2,-60.62,-60.62,True,-60.62
decimal,-65.43 - 7.3,-72.73,-72.73,True,-72.73
decimal,-59.4 + -8.63,-68.03,-68.03,True,-68.03
decimal,73.89 - 80.23,-6.34,-6.34,True,-6.34
decimal,86.5 - -4.41,90.91,90.91,True,90.91
decimal,-35.62 + 68.85,33.23,33.23,True,33.23
decimal,46.16 - 77.25,-31.09,-31.09,True,-31.09
decimal,54.46 - 68.46,-14.0,-14.0,True,-14
decimal,-10.13 + 20.49,10.36,10.36,True,10.36
decimal,-41.7 - 21.96,-63.66,-63.66,True,-63.66
decimal,94.05 + -92.28,1.77,1.77,True,1.77
decimal,-57.44 + 53.09,-4.35,-4.35,True,-4.35
decimal,37.23 - -70.81,108.04,108.04,True,108.04
decimal,26.51 - 13.56,12.95,12.95,True,12.95
decimal,53.76 + 24.64,78.4,78.4,True,78.4
decimal,86.14 - -54.12,140.26,140.26,True,140.26
decimal,46.78 + -28.87,17.91,17.91,True,17.91
decimal,-12.89 - 55.5,-68.39,-68.39,True,-68.39
decimal,-92.03 + 29.86,-62.17,-62.17,True,-62.17
decimal,95.63 - 21.81,73.82,73.82,True,73.82
decimal,-84.14 + 71.05,-13.09,-13.09,True,-13.09
decimal,17.15 - -84.55,101.7,101.7,True,101.7
decimal,7.64 + -25.78,-18.14,-18.14,True,-18.14
decimal,-76.99 - 88.36,-165.35,-165.35,True,-165.35
decimal,-45.57 - -87.73,42.16,42.16,True,42.16
decimal,16.53 - -44.12,60.65,60.65,True,60.65
decimal,92.62 + -63.43,29.19,29.19,True,29.19
decimal,-18.21 + -28.5,-46.71,-46.71,True,-46.71
decimal,-15.67 + 65.95,50.28,50.28,True,50.28
decimal,78.65 - 18.6,60.05,60.05,True,60.05
decimal,70.47 - -34.09,104.56,104.56,True,104.56
decimal,12.57 + -50.67,-38.1,-38.1,True,-38.1
decimal,51.95 - -21.53,73.48,73.48,True,73.48
decimal,42.56 - -46.5,89.06,89.06,True,89.06
decimal,-27.29 - 34.8,-62.09,-62.09,True,-62.09
decimal,-56.25 + 69.23,12.98,12.98,True,12.98
decimal,59.59 + -19.99,39.6,39.6,True,39.6
decimal,62.99 + -21.45,41.54,41.54,True,41.54
decimal,-54.77 + 73.85,19.08,19.08,True,19.08
decimal,-89.41 + 36.74,-52.67,-52.67,True,-52.67
decimal,-70.87 + 30.36,-40.51,-40.51,True,-40.51
decimal,33.0 + 5.63,38.63,38.63,True,38.63
decimal,38.09 + 51.22,89.31,89.31,True,89.31
decimal,4.9 - 72.57,-67.67,-67.67,True,-67.67
decimal,27.48 + -62.16,-34.68,-34.68,True,-34.68
decimal,86.98 - -98.73,185.71,185.71,True,185.71
decimal,92.6 + 87.51,180.11,180.11,True,180.11
decimal,-85.2 - -21.64,-63.56,-63.56,True,-63.56
decimal,64.21 + 59.39,123.6,123.6,True,123.6
decimal,32.92 - -34.43,67.35,67.35,True,67.35
decimal,-0.25 + -33.35,-33.6,-33.6,True,-33.6
decimal,-12.46 - 83.8,-96.26,-96.26,True,-96.26
decimal,-23.65 + -60.12,-83.77,-83.77,True,-83.77
decimal,-46.33 + 87.48,41.15,41.15,True,41.15
decimal,-28.19 + -46.36,-74.55,-74.55,True,-74.55
decimal,-99.5 - -22.57,-76.93,-76.93,True,-76.93
decimal,2.88 - -86.12,89.0,89.0,True,89.00
decimal,95.58 - -7.21,102.79,102.79,True,102.79
decimal,26.75 + -0.2,26.55,26.55,True,26.55
decimal,8.03 + -92.37,-84.34,-84.34,True,-84.34
decimal,-97.13 - -83.27,-13.86,-13.86,True,-13.86
decimal,81.18 + -67.2,13.98,13.98,True,13.98
decimal,96.41 - -79.98,176.39,176.39,True,176.39
decimal,-47.29 + -27.87,-75.16,-75.16,True,-75.16
decimal,71.61 + 55.45,127.06,127.06,True,127.06
decimal,45.4 + 77.03,122.43,122.43,True,122.43
decimal,77.06 + 83.49,160.55,160.55,True,160.55
decimal,-2.52 - -3.13,0.61,0.61,True,0.61
decimal,-24.09 - -76.85,52.76,52.76,True,52.76
decimal,49.93 + 95.64,145.57,145.57,True,145.57
decimal,98.64 + -73.62,25.02,25.02,True,25.02
decimal,11.21 - 93.74,-82.53,-82.53,True,-82.53
decimal,58.75 - -12.49,71.24,71.24,True,71.24
decimal,25.62 - 66.52,-40.9,-40.9,True,-40.9
decimal,90.45 + 78.88,169.33,169.33,True,169.33
decimal,-71.44 - 71.56,-143.0,-142.999,False,-142.999
decimal,17.29 + -81.88,-64.59,-64.59,True,-64.59
decimal,33.39 + -55.92,-22.53,-22.53,True,-22.53
decimal,-48.39 - -38.28,-10.11,-10.11,True,-10.11
decimal,61.11 + 19.18,80.29,80.29,True,80.29
decimal,86.62 - -82.86,169.48,169.48,True,169.48
decimal,-60.96 - 27.86,-88.82,-88.82,True,-88.82
decimal,-34.38 - 60.36,-94.74,-94.74,True,-94.74
decimal,12.99 - 38.32,-25.33,-25.33,True,-25.33
decimal,-28.53 - -58.71,30.18,30.18,True,30.18
decimal,95.08 + -15.49,79.59,79.59,True,79.59
decimal,38.7 + 77.75,116.45,116.45,True,116.45
decimal,41.36 - -75.42,116.78,116.78,True,116.78
decimal,-43.11 + 84.52,41.41,41.41,True,41.41
decimal,12.05 - -31.03,43.08,43.08,True,43.08
decimal,80.61 - -61.61,142.22,142.22,True,142.22
decimal,-94.7 - -29.0,-65.7,-65.7,True,-65.7
decimal,44.01 + -48.06,-4.05,-4.05,True,-4.05
decimal,-51.37 - 99.28,-150.65,-150.65,True,-150.65
decimal,25.29 - 72.82,-47.53,-47.53,True,-47.53
decimal,-5.36 - -92.46,87.1,87.1,True,87.1
decimal,7.2 - 24.91,-17.71,-17.71,True,-17.71
decimal,72.99 + 30.84,103.83,103.83,True,103.83
decimal,62.9 - 60.45,2.45,2.45,True,2.45
decimal,-57.35 - -77.01,19.66,19.66,True,19.66
decimal,-85.97 - -27.12,-58.85,-58.85,True,-58.85
decimal,45.55 + 40.0,85.55,85.55,True,85.55
decimal,-52.68 + 82.73,30.05,30.05,True,30.05
decimal,59.08 - 44.3,14.78,14.78,True,14.78
decimal,77.99 + -24.26,53.73,53.73,True,53.73
decimal,-96.62 - -14.04,-82.58,-82.58,True,-82.58
decimal,70.43 + 53.41,123.84,123.84,True,123.84
decimal,55.18 - -64.03,119.21,119.21,True,119.21
decimal,89.99 + 52.46,142.45,142.45,True,142.45
decimal,70.55 - 83.35,-12.8,-12.8,True,-12.8
decimal,97.49 - 1.37,96.12,96.12,True,96.12
decimal,-75.99 + 90.93,14.94,14.94,True,14.94
decimal,-19.93 + 17.8,-2.13,-2.13,True,-2.13
decimal,95.67 - -35.81,131.48,131.48,True,131.48
decimal,50.98 - 98.93,-47.95,-47.95,True,-47.95
decimal,-11.76 - -75.95,64.19,64.19,True,64.19
decimal,30.05 + -42.26,-12.21,-12.21,True,-12.21
decimal,63.53 + -59.83,3.7,3.7,True,3.7
decimal,32.64 + -20.88,11.76,11.76,True,11.76
decimal,46.53 + 18.56,65.09,65.09,True,65.09
decimal,14.58 + -98.05,-83.47,-83.47,True,-83.47
decimal,43.1 + 40.73,83.83,83.83,True,83.83
decimal,-88.59 + -95.18,-183.77,-183.77,True,-183.77
decimal,-18.62 + 44.53,25.91,25.91,True,25.91
decimal,37.39 - -87.09,124.48,124.48,True,124.48
decimal,13.91 - -10.68,24.59,24.59,True,24.59
decimal,84.97 + 12.12,97.09,97.09,True,97.09
decimal,27.88 + -31.88,-4.0,-4.0,True,-4
decimal,-6.54 - 30.91,-37.45,-37.45,True,-37.45
decimal,75.52 - 99.35,-23.83,-23.83,True,-23.83
decimal,-50.62 + 61.14,10.52,10.52,True,10.52
decimal,57.33 - 36.28,21.05,21.05,True,21.05
decimal,-90.94 + 18.72,-72.22,-72.22,True,-72.22
decimal,27.17 + 39.29,66.46,66.46,True,66.46
decimal,-71.02 - -84.49,13.47,13.47,True,13.47
decimal,0.77 - -35.04,35.81,35.81,True,35.81
decimal,10.18 - 8.61,1.57,1.57,True,1.57
decimal,46.55 + 33.16,79.71,79.71,True,79.71
decimal,38.43 - -28.2,66.63,66.63,True,66.63
decimal,-81.86 + 63.12,-18.74,-18.74,True,-18.74
decimal,-56.88 + 81.66,24.78,24.78,True,24.78
decimal,-49.39 + 14.75,-34.64,-34.64,True,-34.64
decimal,-97.86 - 11.85,-109.71,-109.71,True,-109.71
decimal,72.32 - 99.28,-26.96,-26.96,True,-26.96
decimal,-98.49 + 34.72,-63.77,-63.77,True,-63.77
decimal,51.56 - 27.25,24.31,24.31,True,24.31
decimal,-77.82 - -27.92,-49.9,-50.0,False,-50.00
decimal,6.8 + 1.51,8.31,8.31,True,8.31
decimal,63.02 + 30.37,93.39,93.39,True,93.39
decimal,95.85 - -82.66,178.51,178.51,True,178.51
decimal,-81.3 + 34.1,-47.2,-47.2,True,-47.2
decimal,69.28 - 82.96,-13.68,-13.68,True,-13.68
decimal,50.96 + 90.59,141.55,141.55,True,141.55
decimal,2.58 + -6.93,-4.35,-4.35,True,-4.35
decimal,47.15 + -25.86,21.29,21.29,True,21.29
decimal,13.1 - -74.35,87.45,87.45,True,87.45
decimal,6.13 + 6.26,12.39,12.39,True,12.39
decimal,-73.09 + -42.26,-115.35,-115.35,True,-115.35
decimal,34.75 - 29.42,5.33,5.33,True,5.33
decimal,55.56 - 87.28,-31.72,-31.72,True,-31.72
decimal,-58.2 - -58.33,0.13,0.13,True,0.13
decimal,87.13 + -44.35,42.78,42.78,True,42.78
decimal,43.77 - 81.24,-37.47,-37.47,True,-37.47
decimal,-74.93 - -55.67,-19.26,-19.26,True,-19.26
decimal,-59.57 - 77.67,-137.24,-137.24,True,-137.24
decimal,30.57 - -85.07,115.64,115.64,True,115.64
decimal,-22.4 + -49.92,-72.32,-72.32,True,-72.32
decimal,43.2 - -34.62,77.82,77.82,True,77.82
decimal,-95.53 - 85.82,-181.35,-181.35,True,-181.35
decimal,-97.23 - -6.29,-90.94,-90.94,True,-90.94
decimal,-36.55 + -54.25,-90.8,-90.8,True,-90.8
decimal,26.54 - -92.29,118.83,118.83,True,118.83
decimal,-79.29 + -66.42,-145.71,-145.71,True,-145.71
decimal,43.54 - 8.99,34.55,34.55,True,34.55
decimal,-4.97 - 76.44,-81.41,-81.41,True,-81.41
decimal,94.8 + -50.47,44.33,44.33,True,44.33
decimal,-72.67 + -46.93,-119.6,-119.6,True,-119.6
decimal,51.75 - 99.22,-47.47,-47.47,True,-47.47
decimal,90.21 - 71.62,18.59,18.59,True,18.59
decimal,0.2 + 40.42,40.62,40.62,True,40.62
decimal,-65.11 + 94.98,29.87,29.87,True,29.87
decimal,25.54 + 26.51,52.05,52.05,True,52.05
decimal,11.05 + -36.35,-25.3,-25.3,True,-25.3
decimal,92.22 + -20.3,71.92,71.92,True,71.92
decimal,1.18 + 47.93,49.11,49.11,True,49.11
decimal,80.84 + 1.27,82.11,82.11,True,82.11
decimal,-18.46 + 69.38,50.92,50.92,True,50.92
decimal,-39.91 + -16.26,-56.17,-56.17,True,-56.17
decimal,78.33 + -89.7,-11.37,-11.37,True,-11.37
decimal,-59.31 + 11.36,-47.95,-47.95,True,-47.95
decimal,72.28 + 15.2,87.48,87.48,True,87.48
decimal,66.91 + -58.73,8.18,8.18,True,8.18
decimal,-3.69 - -66.7,63.01,63.01,True,63.01
decimal,-79.2 + 75.48,-3.72,-3.72,True,-3.72
decimal,-43.59 + -91.24,-134.83,-134.83,True,-134.83
decimal,-6.41 + 21.55,15.14,15.14,True,15.14
decimal,73.98 + -67.39,6.59,6.59,True,6.59
decimal,-61.98 + 71.37,9.39,9.39,True,9.39
decimal,-70.4 - 8.08,-78.48,-78.48,True,-78.48
decimal,89.07 + -35.61,53.46,53.46,True,53.46
decimal,-70.2 + 29.92,-40.28,-40.28,True,-40.28
decimal,-76.34 - 45.86,-122.2,-122.2,True,-122.2
decimal,91.7 + 21.75,113.45,113.45,True,113.45
decimal,-96.84 - -47.4,-49.44,-49.44,True,-49.44
decimal,53.04 - -7.03,60.07,60.07,True,60.07
decimal,75.7 - -26.66,102.36,102.36,True,102.36
decimal,28.36 + -78.51,-50.15,-50.15,True,-50.15
decimal,-0.73 + -59.04,-59.77,-59.77,True,-59.77
decimal,65.98 + 39.52,105.5,105.5,True,105.5
decimal,-13.13 + -92.8,-105.93,-105.93,True,-105.93
decimal,25.17 - -98.2,123.37,123.37,True,123.37
decimal,-87.64 - -96.13,8.49,8.49,True,8.49
decimal,-77.13 - -4.89,-72.24,-72.24,True,-72.24
decimal,-92.5 - -28.93,-63.57,-63.57,True,-63.57
decimal,38.75 - 43.26,-4.51,-4.51,True,-4.51
decimal,-88.72 - -37.43,-51.29,-51.29,True,-51.29
decimal,-27.86 - -21.73,-6.13,-6.13,True,-6.13
decimal,5.87 - -8.2,14.07,14.07,True,14.07
decimal,22.77 - 52.65,-29.88,-29.88,True,-29.88
decimal,11.35 - 33.75,-22.4,-22.4,True,-22.4
decimal,20.79 + -39.58,-18.79,-18.79,True,-18.79
decimal,-27.33 - -23.28,-4.05,-4.05,True,-4.05
decimal,-96.34 - 2.89,-99.23,-99.23,True,-99.23
decimal,-8.06 - -98.12,90.06,90.06,True,90.06
decimal,5.8 + 67.23,73.03,73.03,True,73.03
decimal,-53.81 - 20.21,-74.02,-74.02,True,-74.02
decimal,-44.38 - 50.06,-94.44,-94.44,True,-94.44
decimal,70.35 - 23.87,46.48,46.48,True,46.48
decimal,-69.18 + 28.41,-40.77,-40.77,True,-40.77
decimal,-43.39 + -88.43,-131.82,-131.82,True,-131.82
decimal,-5.68 - 4.2,-9.88,-9.88,True,-9.88
decimal,-33.98 + 81.12,47.14,47.14,True,47.14
decimal,-38.81 + -33.16,-71.97,-71.97,True,-71.97
decimal,64.62 - 89.65,-25.03,-25.03,True,-25.03
decimal,-74.21 + 28.68,-45.53,-45.53,True,-45.53
decimal,62.01 + -63.25,-1.24,-1.24,True,-1.24
decimal,-65.04 - 57.42,-122.46,-122.46,True,-122.46
decimal,-80.24 - -3.24,-77.0,-77.0,True,-77.00
decimal,7.73 - 1.04,6.69,6.69,True,6.69
decimal,-34.04 - -96.86,62.82,62.82,True,62.82
decimal,-65.5 - 46.81,-112.31,-112.31,True,-112.31
decimal,42.51 + -84.31,-41.8,-41.8,True,-41.8
decimal,-50.78 + -31.88,-82.66,-82.66,True,-82.66
decimal,31.78 - 27.39,4.39,4.39,True,4.39
decimal,91.35 - -9.23,100.58,100.58,True,100.58
decimal,-67.87 - 67.82,-135.69,-135.69,True,-135.69
decimal,-6.74 + 88.87,82.13,82.13,True,82.13
decimal,-49.39 - 37.56,-86.95,-86.95,True,-86.95
decimal,-91.95 + 75.42,-16.53,-16.53,True,-16.53
decimal,-16.95 - -79.33,62.38,62.38,True,62.38
decimal,-47.17 + 8.25,-38.92,-38.92,True,-38.92
decimal,85.48 + -35.79,49.69,49.69,True,49.69
decimal,0.36 + -76.53,-76.17,-76.17,True,-76.17
decimal,-51.97 + 42.46,-9.51,-9.51,True,-9.51
decimal,-27.18 + -84.12,-111.3,-111.3,True,-111.3
decimal,76.59 - 35.01,41.58,41.58,True,41.58
decimal,-36.63 - 54.54,-91.17,-91.17,True,-91.17
decimal,94.12 + 90.11,184.23,184.23,True,184.23
decimal,-12.53 - -97.94,85.41,85.41,True,85.41
decimal,-83.11 - -27.92,-55.19,-55.19,True,-55.19
decimal,-16.45 - 32.72,-49.17,-49.17,True,-49.17
