dataset,problem,expected,predicted,is_correct,model_raw_output
decimal,-98.48 - 37.82,-136.3,-136.3,True,-136.3
decimal,-38.29 + -40.58,-78.87,-78.87,True,-78.87
decimal,77.53 - 18.27,59.26,59.26,True,59.26
decimal,-28.15 - -94.22,66.07,66.07,True,66.07
decimal,-98.17 + 7.83,-90.34,-90.34,True,-90.34
decimal,-83.26 - 53.41,-136.67,-136.67,True,-136.67
decimal,90.79 - 41.93,48.86,48.86,True,48.86
decimal,-71.51 + 28.17,-43.34,-43.34,True,-43.34
decimal,-60.92 - 42.44,-103.36,-103.36,True,-103.36
decimal,-82.67 + -44.07,-126.74,-126.74,True,-126.74
decimal,76.64 - 58.68,17.96,17.96,True,17.96
decimal,-94.43 + 76.87,-17.56,-17.56,True,-17.56
decimal,-90.6 - -29.82,-60.78,-60.78,True,-60.78
decimal,88.05 - -24.32,112.37,112.37,True,112.37
decimal,-44.65 + 20.07,-24.58,-24.58,True,-24.58
decimal,-42.47 - 0.47,-42.94,-42.94,True,-42.94
decimal,22.86 + -49.71,-26.85,-26.85,True,-26.85
decimal,-91.68 + 37.35,-54.33,-54.33,True,-54.33
decimal,-41.64 - -82.1,40.46,40.46,True,40.46
decimal,-10.04 - -39.35,29.31,29.31,True,29.31
decimal,96.06 - -11.04,107.1,107.1,True,107.1
decimal,-70.09 - 59.86,-129.95,-129.95,True,-129.95
decimal,13.23 + 47.4,60.63,60.63,True,60.63
decimal,-47.4 - -42.18,-5.22,-5.22,True,-5.22
decimal,52.81 + -71.21,-18.4,-18.4,True,-18.4
decimal,-38.52 - 98.31,-136.83,-136.83,True,-136.83
decimal,75.57 + -46.86,28.71,28.71,True,28.71
decimal,94.32 + 83.45,177.77,177.77,True,177.77
decimal,43.68 + 46.43,90.11,90.11,True,90.11
decimal,-44.86 - 20.72,-65.58,-65.58,True,-65.58
decimal,-36.9 + 38.47,1.57,1.57,True,1.57
decimal,-97.14 - 75.89,-173.03,-173.03,True,-173.03
decimal,-34.26 + -85.85,-120.11,-120.11,True,-120.11
decimal,-45.7 + -26.72,-72.42,-72.42,True,-72.42
decimal,13.59 + 37.54,51.13,51.13,True,51.13
decimal,31.71 + 65.31,97.02,97.02,True,97.02
decimal,-30.97 + -50.5,-81.47,-81.47,True,-81.47
decimal,-62.02 + 62.76,0.74,0.74,True,0.74
decimal,23.61 + 34.51,58.12,58.12,True,58.12
decimal,-41.69 - -89.15,47.46,47.46,True,47.46
decimal,-31.85 + -76.36,-108.21,-108.21,True,-108.21
decimal,-3.83 + -1.55,-5.38,-5.38,True,-5.38
decimal,-79.98 + -44.46,-124.44,-124.44,True,-124.44
decimal,81.74 - 86.52,-4.78,-4.78,True,-4.78
decimal,-4.08 - 47.43,-51.51,-51.51,True,-51.51
decimal,-42.24 + -53.84,-96.08,-96.08,True,-96.08
decimal,51.93 + -20.06,31.87,31.87,True,31.87
decimal,34.13 - -41.84,75.97,75.97,True,75.97
decimal,3.46 + -61.2,-57.74,-57.74,True,-57.74
decimal,20.01 + 43.95,63.96,63.96,True,63.96
decimal,-9.0 + -16.41,-25.41,-25.41,True,-25.41
decimal,13.53 - 64.67,-51.14,-51.14,True,-51.14
decimal,-74.23 + 23.96,-50.27,-50.27,True,-50.27
decimal,-87.76 - 15.38,-103.14,-103.14,True,-103.14
decimal,15.32 + 22.29,37.61,37.61,True,37.61
decimal,-56.88 + -0.5,-57.38,-57.38,True,-57.38
decimal,-24.67 - 79.18,-103.85,-103.85,True,-103.85
decimal,-26.92 - -61.99,35.07,35.07,True,35.07
decimal,18.2 - 20.69,-2.49,-2.49,True,-2.49
decimal,16.89 + -53.09,-36.2,-36.2,True,-36.2
decimal,45.56 - 67.48,-21.92,-21.92,True,-21.92
decimal,46.05 - 32.26,13.79,13.79,True,13.79
decimal,16.11 - 34.35,-18.24,-18.24,True,-18.24
decimal,-98.15 - -32.72,-65.43,-65.43,True,-65.43
decimal,37.54 + 36.88,74.42,74.42,True,74.42
decimal,-94.93 - -63.34,-31.59,-31.59,True,-31.59
decimal,86.86 + 54.25,141.11,141.11,True,141.11
decimal,-57.72 - -68.48,10.76,10.76,True,10.76
decimal,-82.28 - -98.44,16.16,16.16,True,16.16
decimal,48.41 - 81.72,-33.31,-33.31,True,-33.31
decimal,-79.4 + 85.13,5.73,5.73,True,5.73
decimal,-20.16 + -41.42,-61.58,-61.58,True,-61.58
decimal,75.96 - 56.76,19.2,19.2,True,19.2
decimal,-78.51 - -85.79,7.28,7.28,True,7.28
decimal,-23.74 - 84.26,-108.0,-108.0,True,-108.00
decimal,-28.13 + 47.72,19.59,19.59,True,19.59
decimal,68.57 - -96.89,165.46,165.46,True,165.46
decimal,13.44 + 88.65,102.09,102.09,True,102.09
decimal,-22.94 + 82.5,59.56,59.56,True,59.56
decimal,-89.19 + -61.52,-150.71,-150.71,True,-150.71
decimal,-63.45 + 13.84,-49.61,-49.61,True,-49.61
decimal,6.08 - 19.18,-13.1,-13.1,True,-13.1
decimal,-37.43 - 63.12,-100.55,-100.55,True,-100.55
decimal,32.7 - -0.36,33.06,33.06,True,33.06
decimal,-32.32 + -22.49,-54.81,-54.81,True,-54.81
decimal,83.63 + -55.42,28.21,28.21,True,28.21
decimal,78.58 + 39.49,118.07,118.07,True,118.07
decimal,99.44 + 7.76,107.2,107.2,True,107.2
decimal,89.89 - 18.75,71.14,71.14,True,71.14
decimal,-25.61 - 49.55,-75.16,-75.16,True,-75.16
decimal,65.21 - 51.12,14.09,14.09,True,14.09
decimal,-48.39 - -91.0,42.61,42.61,True,42.61
decimal,19.49 + 12.88,32.37,32.37,True,32.37
decimal,-97.9 + -27.44,-125.34,-125.34,True,-125.34
decimal,33.62 + 10.49,44.11,44.11,True,44.11
decimal,68.39 + 45.89,114.28,114.28,True,114.28
decimal,-96.23 + -88.59,-184.82,-184.82,True,-184.82
decimal,-59.75 - 66.4,-126.15,-126.15,True,-126.15
decimal,-57.28 + -27.87,-85.15,-85.15,True,-85.15
decimal,-71.51 + 10.15,-61.36,-61.36,True,-61.36
decimal,89.44 - 30.47,58.97,58.97,True,58.97
decimal,-57.11 - 62.75,-119.86,-120.86,False,-120.86
decimal,8.79 + 11.51,20.3,20.3,True,20.3
decimal,80.85 - -18.67,99.52,99.52,True,99.52
decimal,22.98 - 73.57,-50.59,-50.59,True,-50.59
decimal,63.71 + 73.3,137.01,137.01,True,137.01
decimal,79.45 + 0.63,80.08,80.08,True,80.08
decimal,-64.19 - -9.28,-54.91,-54.91,True,-54.91
decimal,18.11 - -85.12,103.23,103.23,True,103.23
decimal,64.91 + 7.17,72.08,72.08,True,72.08
decimal,-9.78 - 3.98,-13.76,-13.76,True,-13.76
decimal,80.18 - -96.49,176.67,176.67,True,176.67
decimal,-42.63 + -42.56,-85.19,-85.19,True,-85.19
decimal,-47.6 + 37.55,-10.05,-10.05,True,-10.05
decimal,79.08 + 84.75,163.83,163.83,True,163.83
decimal,96.44 + -75.16,21.28,21.28,True,21.28
decimal,43.41 - -92.83,136.24,136.24,True,136.24
decimal,0.18 + -6.54,-6.36,-6.36,True,-6.36
decimal,51.26 - -53.11,104.37,104.37,True,104.37
decimal,23.89 + 62.52,86.41,86.41,True,86.41
decimal,-17.71 + -6.11,-23.82,-23.82,True,-23.82
decimal,-48.82 - 57.45,-106.27,-106.27,True,-106.27
decimal,45.8 - -98.85,144.65,144.65,True,144.65
decimal,90.59 + -90.72,-0.13,-0.13,True,-0.13
decimal,36.83 + -53.75,-16.92,-16.92,True,-16.92
decimal,61.75 + 39.5,101.25,101.25,True,101.25
decimal,61.76 - 93.81,-32.05,-32.05,True,-32.05
decimal,95.74 - -20.87,116.61,116.61,True,116.61
decimal,43.3 + -22.09,21.21,21.21,True,21.21
decimal,-12.04 - -93.32,81.28,81.28,True,81.28
decimal,-82.23 + 51.07,-31.16,-31.16,True,-31.16
decimal,17.08 + 2.27,19.35,19.35,True,19.35
decimal,-45.82 - -99.23,53.41,53.41,True,53.41
decimal,34.86 - -27.69,62.55,62.55,True,62.55
decimal,6.89 + -94.79,-87.9,-87.9,True,-87.9
decimal,21.44 + 39.18,60.62,60.62,True,60.62
decimal,99.92 + -6.44,93.48,93.48,True,93.48
decimal,95.74 + -33.17,62.57,62.57,True,62.57
decimal,-82.71 + 90.55,7.84,7.84,True,7.84
decimal,41.58 - -86.06,127.64,127.64,True,127.64
decimal,-83.72 - 22.69,-106.41,-106.41,True,-106.41
decimal,-1.81 + -38.88,-40.69,-40.69,True,-40.69
decimal,20.03 - -48.82,68.85,68.85,True,68.85
decimal,-38.86 - 86.77,-125.63,-125.63,True,-125.63
decimal,-6.1 + -90.66,-96.76,-96.76,True,-96.76
decimal,71.41 + -82.79,-11.38,-11.38,True,-11.38
decimal,9.93 - -82.81,92.74,92.74,True,92.74
decimal,-24.6 + -90.96,-115.56,-115.56,True,-115.56
decimal,-78.9 - 25.52,-104.42,-104.42,True,-104.42
decimal,87.13 - 85.86,1.27,1.27,True,1.27
decimal,-48.62 + -59.31,-107.93,-107.93,True,-107.93
decimal,60.19 - 96.91,-36.72,-36.72,True,-36.72
decimal,-61.09 + -19.63,-80.72,-80.72,True,-80.72
decimal,-24.25 + 9.2,-15.05,-15.05,True,-15.05
decimal,8.82 - -20.25,29.07,29.07,True,29.07
decimal,90.21 - -52.69,142.9,142.9,True,142.90
decimal,-18.65 + -43.41,-62.06,-62.06,True,-62.06
decimal,-7.46 - 24.29,-31.75,-31.75,True,-31.75
decimal,43.19 - 68.01,-24.82,-24.82,True,-24.82
decimal,75.05 + -11.36,63.69,63.69,True,63.69
decimal,-52.99 - -94.88,41.89,41.89,True,41.89
decimal,1.65 - 8.69,-7.04,-7.04,True,-7.04
decimal,41.95 + -90.23,-48.28,-48.28,True,-48.28
decimal,34.76 - -3.76,38.52,38.52,True,38.52
decimal,-22.46 - 54.92,-77.38,-77.38,True,-77.38
decimal,46.22 - 64.11,-17.89,-17.89,True,-17.89
decimal,68.72 - -18.43,87.15,87.15,True,87.15
decimal,-79.62 + 85.46,5.84,5.84,True,5.84
decimal,19.5 + -22.04,-2.54,-2.54,True,-2.54
decimal,58.64 - -12.91,71.55,71.55,True,71.55
decimal,73.06 + 72.26,145.32,145.32,True,145.32
decimal,-30.27 + -64.48,-94.75,-94.75,True,-94.75
decimal,-22.6 + 64.09,41.49,41.49,True,41.49
decimal,56.47 + -72.78,-16.31,-16.31,True,-16.31
decimal,-21.42 + 87.5,66.08,66.08,True,66.08
decimal,-68.76 - 22.53,-91.29,-91.29,True,-91.29
decimal,2.18 - -84.11,86.29,86.29,True,86.29
decimal,-61.17 - 41.79,-102.96,-102.96,True,-102.96
decimal,37.21 + 55.35,92.56,92.56,True,92.56
decimal,40.21 + -69.97,-29.76,-29.76,True,-29.76
decimal,-36.61 + 35.24,-1.37,-1.37,True,-1.37
decimal,79.97 + 78.68,158.65,158.65,True,158.65
decimal,31.6 + 66.47,98.07,98.07,True,98.07
decimal,46.31 + -65.1,-18.79,-18.79,True,-18.79
decimal,-8.11 - -97.59,89.48,89.48,True,89.48
decimal,42.15 + 16.59,58.74,58.74,True,58.74
decimal,-93.72 + -31.4,-125.12,-125.12,True,-125.12
decimal,77.89 - -5.22,83.11,83.11,True,83.11
decimal,75.95 + -60.82,15.13,15.13,True,15.13
decimal,53.62 - 74.76,-21.14,-21.14,True,-21.14
decimal,38.06 - 56.26,-18.2,-18.2,True,-18.2
decimal,-21.42 + -2.37,-23.79,-23.79,True,-23.79
decimal,42.86 + 62.9,105.76,105.76,True,105.76
decimal,-89.67 + 69.56,-20.11,-20.11,True,-20.11
decimal,44.49 - -73.56,118.05,118.05,True,118.05
decimal,-87.03 + 43.82,-43.21,-43.21,True,-43.21
decimal,11.37 + 6.63,18.0,18.0,True,18.00
decimal,-50.52 - 65.02,-115.54,-115.54,True,-115.54
decimal,-6.87 + -49.5,-56.37,-56.37,True,-56.37
decimal,86.13 + -27.4,58.73,58.73,True,58.73
decimal,97.0 + -7.13,89.87,89.87,True,89.87
decimal,8.52 + 88.38,96.9,96.9,True,96.9
decimal,58.78 + 53.03,111.81,111.81,True,111.81
decimal,4.11 - 90.98,-86.87,-86.87,True,-86.87
decimal,90.49 + 22.61,113.1,113.1,True,113.1
decimal,-34.73 - 91.17,-125.9,-125.9,True,-125.9
decimal,91.49 + -85.17,6.32,6.32,True,6.32
decimal,1.1 + 15.31,16.41,16.41,True,16.41
decimal,80.83 + 95.37,176.2,176.2,True,176.2
decimal,-2.03 + 61.11,59.08,59.08,True,59.08
decimal,54.57 - -33.44,88.01,88.01,True,88.01
decimal,-4.6 + 81.5,76.9,76.9,True,76.9
decimal,2.73 + 97.73,100.46,100.46,True,100.46
decimal,46.96 + -80.52,-33.56,-33.56,True,-33.56
decimal,2.45 - 98.53,-96.08,-96.08,True,-96.08
decimal,76.86 + 84.33,161.19,161.19,True,161.19
decimal,60.01 - -31.78,91.79,91.79,True,91.79
decimal,-64.66 + 83.54,18.88,18.88,True,18.88
decimal,-84.72 - 87.54,-172.26,-172.26,True,-172.26
decimal,-3.47 - 88.8,-92.27,-92.27,True,-92.27
decimal,69.1 + -46.92,22.18,22.18,True,22.18
decimal,72.01 - 25.78,46.23,46.23,True,46.23
decimal,-94.69 - -34.57,-60.12,-60.12,True,-60.12
decimal,-86.91 + 92.07,5.16,5.16,True,5.16
decimal,-85.14 - -6.71,-78.43,-78.43,True,-78.43
decimal,-73.41 + 18.47,-54.94,-54.94,True,-54.94
decimal,8.32 + 3.39,11.71,11.71,True,11.71
decimal,60.86 + -12.24,48.62,48.62,True,48.62
decimal,-84.37 - -14.56,-69.81,-69.81,True,-69.81
decimal,-23.89 + -49.35,-73.24,-73.24,True,-73.24
decimal,14.36 - 52.92,-38.56,-38.56,True,-38.56
decimal,-58.01 - -64.83,6.82,6.82,True,6.82
decimal,91.56 - -37.08,128.64,128.64,True,128.64
decimal,-27.57 - -14.49,-13.08,-13.08,True,-13.08
decimal,-80.47 - -72.16,-8.31,-8.31,True,-8.31
decimal,32.92 - 7.17,25.75,25.75,True,25.75
decimal,52.79 + -35.27,17.52,17.52,True,17.52
decimal,35.14 - -60.78,95.92,95.92,True,95.92
decimal,-23.03 - -56.97,33.94,33.94,True,33.94
decimal,30.54 - 17.12,13.42,13.42,True,13.42
decimal,24.12 - 25.07,-0.95,-0.95,True,-0.95
decimal,52.57 - 63.54,-10.97,-10.97,True,-10.97
decimal,69.86 + 57.22,127.08,127.08,True,127.08
decimal,56.76 + -37.07,19.69,19.69,True,19.69
decimal,86.81 + -94.21,-7.4,-7.4,True,-7.4
decimal,63.99 - 38.97,25.02,25.02,True,25.02
decimal,88.7 - -15.38,104.08,104.08,True,104.08
decimal,30.48 + 8.44,38.92,38.92,True,38.92
decimal,-62.5 + -54.21,-116.71,-116.71,True,-116.71
decimal,66.6 + -70.54,-3.94,-3.94,True,-3.94
decimal,-39.41 - -13.64,-25.77,-25.77,True,-25.77
decimal,-51.15 - -69.17,18.02,18.02,True,18.02
decimal,20.68 + -91.13,-70.45,-70.45,True,-70.45
decimal,-19.03 + -56.68,-75.71,-75.71,True,-75.71
decimal,-86.67 - 15.98,-102.65,-102.65,True,-102.65
decimal,-40.07 + -73.45,-113.52,-113.52,True,-113.52
decimal,77.28 - 38.39,38.89,38.89,True,38.89
decimal,-46.25 - 87.62,-133.87,-133.87,True,-133.87
decimal,59.07 + 45.47,104.54,104.54,True,104.54
decimal,-48.33 - -70.9,22.57,22.57,True,22.57
decimal,-90.37 - 30.71,-121.08,-121.08,True,-121.08
decimal,88.08 - 13.99,74.09,74.09,True,74.09
decimal,-69.05 - -94.69,25.64,25.64,True,25.64
decimal,26.93 - 62.91,-35.98,-35.98,True,-35.98
decimal,90.56 - 65.61,24.95,24.95,True,24.95
decimal,7.72 + 44.4,52.12,52.12,True,52.12
decimal,-90.73 - -11.51,-79.22,-79.22,True,-79.22
decimal,-28.7 - -27.57,-1.13,-1.13,True,-1.13
decimal,55.98 + 94.96,150.94,150.94,True,150.94
decimal,68.32 - 57.17,11.15,11.15,True,11.15
decimal,43.51 + -81.76,-38.25,-38.25,True,-38.25
decimal,-53.39 + 19.3,-34.09,-34.09,True,-34.09
decimal,71.01 - 18.95,52.06,52.06,True,52.06
decimal,-90.57 - 22.23,-112.8,-112.8,True,-112.8
decimal,6.07 + -58.59,-52.52,-52.52,True,-52.52
decimal,-70.8 - 78.28,-149.08,-149.08,True,-149.08
decimal,36.18 - -90.88,127.06,127.06,True,127.06
decimal,-50.76 - -83.53,32.77,32.77,True,32.77
decimal,5.3 - -44.84,50.14,50.14,True,50.14
decimal,-81.7 - 52.67,-134.37,-134.37,True,-134.37
decimal,-40.32 - 87.61,-127.93,-127.93,True,-127.93
decimal,-46.35 + -36.57,-82.92,-82.92,True,-82.92
decimal,99.4 + 4.14,103.54,103.54,True,103.54
decimal,81.39 + -71.73,9.66,9.66,True,9.66
decimal,-33.1 - -48.91,15.81,15.81,True,15.81
decimal,61.74 + 14.98,76.72,76.72,True,76.72
decimal,-60.82 + 97.1,36.28,36.28,True,36.28
decimal,-39.23 + -6.78,-46.01,-46.01,True,-46.01
decimal,-2.62 - 36.16,-38.78,-38.78,True,-38.78
decimal,33.51 + 82.37,115.88,115.88,True,115.88
decimal,-23.91 + -54.42,-78.33,-78.33,True,-78.33
decimal,-77.17 + 76.93,-0.24,-0.24,True,-0.24
decimal,29.8 - 32.47,-2.67,-2.67,True,-2.67
decimal,-86.17 - -91.3,5.13,5.13,True,5.13
decimal,-69.81 - -47.64,-22.17,-22.17,True,-22.17
decimal,77.4 - 85.74,-8.34,-8.34,True,-8.34
decimal,-41.42 - -45.08,3.66,3.66,True,3.66
decimal,23.15 + 97.77,120.92,120.92,True,120.92
decimal,-62.6 - 68.5,-131.1,-131.1,True,-131.1
decimal,69.54 + 4.42,73.96,73.96,True,73.96
decimal,-15.12 - -26.17,11.05,11.05,True,11.05
decimal,-3.47 + 78.8,75.33,75.33,True,75.33
decimal,-33.57 - -45.45,11.88,11.88,True,11.88
decimal,-78.42 + -75.45,-153.87,-153.87,True,-153.87
decimal,98.46 + -57.21,41.25,41.25,True,41.25
decimal,45.37 + 72.77,118.14,118.14,True,118.14
decimal,-35.48 - 45.54,-81.02,-80.92,False,-80.92
decimal,91.22 + -26.62,64.6,64.6,True,64.6
decimal,-18.92 - 3.58,-22.5,-22.5,True,-22.5
decimal,22.41 + 92.81,115.22,115.22,True,115.22
decimal,27.9 + 19.11,47.01,47.01,True,47.01
decimal,-65.03 - -67.13,2.1,2.1,True,2.1
decimal,5.07 - -85.88,90.95,90.95,True,90.95
decimal,-17.7 + 59.4,41.7,41.7,True,41.7
decimal,-93.14 - -9.53,-83.61,-83.61,True,-83.61
decimal,-29.44 + -76.08,-105.52,-105.52,True,-105.52
decimal,-51.23 + 8.56,-42.67,-42.67,True,-42.67
decimal,68.94 + 83.49,152.43,152.43,True,152.43
decimal,-13.91 + -66.71,-80.62,-80.62,True,-80.62
decimal,58.88 + -43.79,15.09,15.09,True,15.09
decimal,65.61 + -98.66,-33.05,-33.05,True,-33.05
decimal,-53.51 - 20.75,-74.26,-74.26,True,-74.26
decimal,-3.01 + -75.27,-78.28,-78.28,True,-78.28
decimal,-12.03 + -87.64,-99.67,-99.67,True,-99.67
decimal,-26.49 + -92.26,-118.75,-118.75,True,-118.75
decimal,-74.29 - -56.7,-17.59,-17.59,True,-17.59
decimal,-57.85 - -53.46,-4.39,-4.39,True,-4.39
decimal,-29.62 - -17.61,-12.01,-12.01,True,-12.01
decimal,-25.25 - -78.82,53.57,53.57,True,53.57
decimal,29.65 + -54.09,-24.44,-24.44,True,-24.44
decimal,-24.57 - -68.34,43.77,43.77,True,43.77
decimal,-13.41 - 70.87,-84.28,-84.28,True,-84.28
decimal,-64.11 - -5.22,-58.89,-58.89,True,-58.89
decimal,-28.99 + 76.78,47.79,47.79,True,47.79
decimal,6.06 - 36.24,-30.18,-30.18,True,-30.18
decimal,-95.77 + -76.91,-172.68,-172.68,True,-172.68
decimal,-64.52 - -29.72,-34.8,-34.8,True,-34.8
decimal,-46.98 - 36.24,-83.22,-83.22,True,-83.22
decimal,-73.48 + 14.21,-59.27,-59.27,True,-59.27
decimal,-25.21 + -4.97,-30.18,-30.18,True,-30.18
decimal,86.46 + -91.84,-5.38,-5.38,True,-5.38
decimal,-66.91 + 97.13,30.22,30.22,True,30.22
decimal,59.79 - -89.6,149.39,149.39,True,149.39
decimal,-70.61 + 18.64,-51.97,-51.97,True,-51.97
decimal,75.89 - -21.04,96.93,96.93,True,96.93
decimal,20.99 + -14.4,6.59,6.59,True,6.59
decimal,67.04 + 11.39,78.43,78.43,True,78.43
decimal,20.81 + 32.67,53.48,53.48,True,53.48
decimal,34.15 + 76.23,110.38,110.38,True,110.38
decimal,-5.28 + 8.81,3.53,3.53,True,3.53
decimal,99.13 - -88.91,188.04,188.04,True,188.04
decimal,-86.03 - 53.32,-139.35,-139.35,True,-139.35
decimal,-70.84 - -24.8,-46.04,-46.04,True,-46.04
decimal,43.5 - -20.81,64.31,64.31,True,64.31
decimal,84.69 + -42.05,42.64,42.64,True,42.64
decimal,0.97 + 86.55,87.52,87.52,True,87.52
decimal,24.06 - -78.23,102.29,102.29,True,102.29
decimal,93.7 + -72.18,21.52,21.52,True,21.52
decimal,-1.11 + -26.2,-27.31,-27.31,True,-27.31
decimal,75.06 - -63.88,138.94,138.94,True,138.94
decimal,97.07 + -94.3,2.77,2.77,True,2.77
decimal,-76.06 + -55.96,-132.02,-132.02,True,-132.02
decimal,-55.34 + -29.14,-84.48,-84.48,True,-84.48
decimal,40.07 + 40.5,80.57,80.57,True,80.57
decimal,14.13 + -2.32,11.81,11.81,True,11.81
decimal,9.77 + -19.71,-9.94,-9.94,True,-9.94
decimal,9.87 + 22.4,32.27,32.27,True,32.27
decimal,-14.47 - -66.16,51.69,51.69,True,51.69
decimal,97.75 + 84.27,182.02,182.02,True,182.02
decimal,-90.58 - 7.32,-97.9,-97.9,True,-97.9
decimal,59.91 + 72.28,132.19,132.19,True,132.19
decimal,-42.6 + 92.9,50.3,50.3,True,50.3
decimal,-40.94 - -5.06,-35.88,-35.88,True,-35.88
decimal,-66.6 + -4.19,-70.79,-70.79,True,-70.79
decimal,67.41 - -31.23,98.64,98.64,True,98.64
decimal,-27.01 - 79.84,-106.85,-106.85,True,-106.85
decimal,-52.22 - 80.27,-132.49,-132.49,True,-132.49
decimal,-29.49 + -0.94,-30.43,-30.43,True,-30.43
decimal,84.42 - -29.83,114.25,114.25,True,114.25
decimal,89.94 + -98.4,-8.46,-9.46,False,-9.46
decimal,-58.15 + -24.53,-82.68,-82.68,True,-82.68
decimal,-72.2 + 93.02,20.82,20.82,True,20.82
decimal,-27.06 - -45.06,18.0,18.0,True,18.00
decimal,-5.04 + -46.6,-51.64,-51.64,True,-51.64
decimal,-14.01 + 5.55,-8.46,-8.46,True,-8.46
decimal,80.33 + -57.0,23.33,23.33,True,23.33
decimal,-38.1 - 6.89,-44.99,-44.99,True,-44.99
decimal,-52.49 + 34.91,-17.58,-17.58,True,-17.58
decimal,77.4 + 66.05,143.45,143.45,True,143.45
decimal,-32.79 + -5.17,-37.96,-37.96,True,-37.96
decimal,55.92 + 0.68,56.6,56.6,True,56.60
decimal,-64.14 + -26.09,-90.23,-90.23,True,-90.23
decimal,-10.15 - -10.51,0.36,0.36,True,0.36
decimal,22.14 - -97.9,120.04,120.04,True,120.04
decimal,3.26 + -8.67,-5.41,-5.41,True,-5.41
decimal,-4.36 - 14.4,-18.76,-18.76,True,-18.76
decimal,40.55 - -19.83,60.38,59.38,False,59.38
decimal,25.33 + 35.39,60.72,60.72,True,60.72
decimal,92.41 + 17.42,109.83,109.83,True,109.83
decimal,89.63 + -8.85,80.78,80.78,True,80.78
decimal,49.78 - 24.31,25.47,25.47,True,25.47
decimal,-66.03 - 58.59,-124.62,-124.62,True,-124.62
decimal,-9.72 - -65.77,56.05,56.05,True,56.05
decimal,22.93 + 67.88,90.81,90.81,True,90.81
decimal,33.69 + 93.24,126.93,126.93,True,126.93
decimal,27.38 + -78.62,-51.24,-51.24,True,-51.24
decimal,-56.86 + -75.11,-131.97,-131.97,True,-131.97
decimal,92.74 + 29.28,122.02,122.02,True,122.02
decimal,98.71 - -51.0,149.71,149.71,True,149.71
decimal,94.91 - -68.55,163.46,163.46,True,163.46
decimal,-59.1 + 36.39,-22.71,-22.71,True,-22.71
decimal,14.65 - -2.07,16.72,16.72,True,16.72
decimal,23.25 + -45.93,-22.68,-22.68,True,-22.68
decimal,86.27 + -84.52,1.75,1.75,True,1.75
decimal,-57.9 + -15.6,-73.5,-73.5,True,-73.5
decimal,-3.58 - -88.23,84.65,84.65,True,84.65
decimal,-57.57 - 81.85,-139.42,-139.42,True,-139.42
decimal,-76.77 + -26.44,-103.21,-103.21,True,-103.21
decimal,19.76 + -87.76,-68.0,-68.0,True,-68
decimal,6.32 + -72.27,-65.95,-65.95,True,-65.95
decimal,-41.76 - -38.12,-3.64,-3.64,True,-3.64
decimal,52.06 + -83.56,-31.5,-31.5,True,-31.5
decimal,-73.05 + 22.1,-50.95,-50.95,True,-50.95
decimal,14.89 - -38.73,53.62,53.62,True,53.62
decimal,-48.0 + -79.08,-127.08,-127.08,True,-127.08
decimal,-54.45 + -0.54,-54.99,-54.99,True,-54.99
decimal,-89.2 + 37.89,-51.31,-51.31,True,-51.31
decimal,13.12 + -58.18,-45.06,-45.06,True,-45.06
decimal,-4.69 - 65.26,-69.95,-69.95,True,-69.95
decimal,75.81 + -13.87,61.94,61.94,True,61.94
decimal,53.85 + 60.26,114.11,114.11,True,114.11
decimal,-81.07 + 46.98,-34.09,-34.09,True,-34.09
decimal,24.32 - 25.34,-1.02,-1.02,True,-1.02
decimal,-79.77 + -89.45,-169.22,-169.22,True,-169.22
decimal,-81.91 - 45.35,-127.26,-127.26,True,-127.26
decimal,-1.49 - 60.66,-62.15,-62.15,True,-62.15
decimal,49.04 - 84.53,-35.49,-35.49,True,-35.49
decimal,-78.94 + 65.61,-13.33,-13.33,True,-13.33
decimal,35.3 + 75.56,110.86,110.86,True,110.86
decimal,-3.55 - -7.76,4.21,4.21,True,4.21
decimal,90.6 - -88.32,178.92,178.92,True,178.92
decimal,86.37 - -5.78,92.15,92.15,True,92.15
decimal,24.97 - 24.79,0.18,0.18,True,0.18
decimal,-98.64 + 17.84,-80.8,-80.8,True,-80.8
decimal,42.97 - 30.6,12.37,12.37,True,12.37
decimal,-42.41 + -65.73,-108.14,-108.14,True,-108.14
decimal,77.46 - -11.16,88.62,88.62,True,88.62
decimal,86.62 + -52.35,34.27,34.27,True,34.27
decimal,90.28 - -26.07,116.35,116.35,True,116.35
decimal,30.77 + 8.92,39.69,39.69,True,39.69
decimal,-45.68 + -96.13,-141.81,-141.81,True,-141.81
decimal,76.88 + 74.48,151.36,151.36,True,151.36
decimal,29.19 + 97.76,126.95,126.95,True,126.95
decimal,-8.87 - 39.63,-48.5,-48.5,True,-48.5
decimal,33.62 - 26.91,6.71,6.71,True,6.71
decimal,-43.69 + -42.7,-86.39,-86.39,True,-86.39
decimal,86.66 + 11.9,98.56,98.56,True,98.56
decimal,-68.6 - 71.73,-140.33,-140.33,True,-140.33
decimal,60.81 + 17.93,78.74,78.74,True,78.74
decimal,-89.57 - -80.27,-9.3,-9.3,True,-9.3
decimal,3.18 - -84.63,87.81,87.81,True,87.81
decimal,10.05 + -79.11,-69.06,-69.06,True,-69.06
decimal,-13.75 + 9.26,-4.49,-4.49,True,-4.49
decimal,-72.17 + -42.67,-114.84,-114.84,True,-114.84
decimal,-92.88 - 42.18,-135.06,-135.06,True,-135.06
decimal,51.77 - 2.09,49.68,49.68,True,49.68
