dataset,problem,expected,predicted,is_correct,model_raw_output
integer,-43 + -54,-97.0,-97.0,True,-97
integer,-22 - -58,36.0,36.0,True,36
integer,-8 - -2,-6.0,-6.0,True,-6
integer,-8 + 37,29.0,29.0,True,29
integer,22 + 86,108.0,108.0,True,108
integer,6 - 81,-75.0,-75.0,True,-75
integer,54 + 60,114.0,114.0,True,114
integer,-69 + 46,-23.0,-23.0,True,-23
integer,66 + -99,-33.0,-33.0,True,-33
integer,32 + -31,1.0,1.0,True,1
integer,-29 - 38,-67.0,-67.0,True,-67
integer,16 - -68,84.0,84.0,True,84
integer,-4 - -22,18.0,18.0,True,18
integer,83 - -40,123.0,123.0,True,123
integer,75 - 83,-8.0,-8.0,True,-8
integer,-90 - 72,-162.0,-162.0,True,-162
integer,-23 - -71,48.0,48.0,True,48
integer,8 - -96,104.0,104.0,True,104
integer,8 + 71,79.0,79.0,True,79
integer,-68 - 10,-78.0,-78.0,True,-78
integer,87 - -80,167.0,167.0,True,167
integer,-33 + -42,-75.0,-75.0,True,-75
integer,3 - 99,-96.0,-96.0,True,-96
integer,21 + -97,-76.0,-76.0,True,-76
integer,-1 - 32,-33.0,-33.0,True,-33
integer,-37 + 68,31.0,31.0,True,31
integer,62 + -24,38.0,38.0,True,38
integer,50 + 67,117.0,117.0,True,117
integer,-93 + -59,-152.0,-152.0,True,-152
integer,-23 + 99,76.0,76.0,True,76
integer,34 + -14,20.0,20.0,True,20
integer,15 - -78,93.0,93.0,True,93
integer,60 - 86,-26.0,-26.0,True,-26
integer,-22 + -78,-100.0,-100.0,True,-100
integer,34 + -92,-58.0,-58.0,True,-58
integer,26 - -30,56.0,56.0,True,56
integer,-60 + 96,36.0,36.0,True,36
integer,-52 + -1,-53.0,-53.0,True,-53
integer,-35 + -2,-37.0,-37.0,True,-37
integer,48 + -90,-42.0,-42.0,True,-42
integer,-32 + 29,-3.0,-3.0,True,-3
integer,-52 + -47,-99.0,-99.0,True,-99
integer,-40 + -99,-139.0,-139.0,True,-139
integer,-7 - 46,-53.0,-53.0,True,-53
integer,-13 + 93,80.0,80.0,True,80
integer,-99 + 30,-69.0,-69.0,True,-69
integer,-16 - 37,-53.0,-53.0,True,-53
integer,-56 - 8,-64.0,-64.0,True,-64
integer,-55 + 78,23.0,23.0,True,23
integer,9 - -24,33.0,33.0,True,33
integer,-18 + 61,43.0,43.0,True,43
integer,50 + 56,106.0,106.0,True,106
integer,6 - 87,-81.0,-81.0,True,-81
integer,-36 + 99,63.0,63.0,True,63
integer,14 + 81,95.0,95.0,True,95
integer,-80 + -2,-82.0,-82.0,True,-82
integer,70 - 0,70.0,70.0,True,70
integer,35 - 100,-65.0,-65.0,True,-65
integer,8 + 37,45.0,45.0,True,45
integer,-21 - 100,-121.0,-121.0,True,-121
integer,98 + -14,84.0,84.0,True,84
integer,55 + 36,91.0,91.0,True,91
integer,-21 - -100,79.0,79.0,True,79
integer,23 + 39,62.0,62.0,True,62
integer,63 - 19,44.0,44.0,True,44
integer,-91 - 17,-108.0,-108.0,True,-108
integer,-40 - -81,41.0,41.0,True,41
integer,24 + 17,41.0,41.0,True,41
integer,90 + 48,138.0,138.0,True,138
integer,-61 + 79,18.0,18.0,True,18
integer,41 + 24,65.0,65.0,True,65
integer,-18 + 0,-18.0,-18.0,True,-18
integer,69 - 11,58.0,58.0,True,58
integer,-73 + 76,3.0,3.0,True,3
integer,-43 + 41,-2.0,-2.0,True,-2
integer,-10 - -26,16.0,16.0,True,16
integer,77 + -3,74.0,74.0,True,74
integer,-20 - 73,-93.0,-93.0,True,-93
integer,-51 + 16,-35.0,-35.0,True,-35
integer,-91 + 31,-60.0,-60.0,True,-60
integer,61 + -21,40.0,40.0,True,40
integer,34 - -92,126.0,126.0,True,126
integer,-48 - -16,-32.0,-32.0,True,-32
integer,35 + 47,82.0,82.0,True,82
integer,46 + 25,71.0,71.0,True,71
integer,47 - -89,136.0,136.0,True,136
integer,-69 - -44,-25.0,-25.0,True,-25
integer,-8 + 69,61.0,61.0,True,61
integer,-45 - -42,-3.0,-3.0,True,-3
integer,-36 + -39,-75.0,-75.0,True,-75
integer,88 - -22,110.0,110.0,True,110
integer,29 - -26,55.0,55.0,True,55
integer,36 - 75,-39.0,-39.0,True,-39
integer,-49 - 14,-63.0,-63.0,True,-63
integer,40 + -28,12.0,12.0,True,12
integer,-53 - -66,13.0,13.0,True,13
integer,89 - 42,47.0,47.0,True,47
integer,92 - -63,155.0,155.0,True,155
integer,20 - -28,48.0,48.0,True,48
integer,24 - -12,36.0,36.0,True,36
integer,-100 - -78,-22.0,-22.0,True,-22
integer,-49 + -9,-58.0,-58.0,True,-58
integer,26 + 62,88.0,88.0,True,88
integer,-56 - 8,-64.0,-64.0,True,-64
integer,-61 - -18,-43.0,-43.0,True,-43
integer,-32 + 77,45.0,45.0,True,45
integer,-81 + -71,-152.0,-152.0,True,-152
integer,-58 - -88,30.0,30.0,True,30
integer,-60 + -15,-75.0,-75.0,True,-75
integer,43 - -99,142.0,142.0,True,142
integer,-2 + -14,-16.0,-16.0,True,-16
integer,19 + 38,57.0,57.0,True,57
integer,-2 + 59,57.0,57.0,True,57
integer,-91 + -56,-147.0,-147.0,True,-147
integer,49 - 69,-20.0,-20.0,True,-20
integer,63 + 17,80.0,80.0,True,80
integer,-50 - 25,-75.0,-75.0,True,-75
integer,28 - 60,-32.0,-32.0,True,-32
integer,4 - 12,-8.0,-8.0,True,-8
integer,-60 - -16,-44.0,-44.0,True,-44
integer,-29 + 70,41.0,41.0,True,41
integer,-43 - -88,45.0,45.0,True,45
integer,35 + 14,49.0,49.0,True,49
integer,26 + -45,-19.0,-19.0,True,-19
integer,14 + 58,72.0,72.0,True,72
integer,87 + 69,156.0,156.0,True,156
integer,89 + 56,145.0,145.0,True,145
integer,47 - -43,90.0,90.0,True,90
integer,67 - 0,67.0,67.0,True,67
integer,-78 - -54,-24.0,-24.0,True,-24
integer,-81 - 34,-115.0,-115.0,True,-115
integer,74 - -16,90.0,90.0,True,90
integer,95 - 67,28.0,28.0,True,28
integer,-90 - -14,-76.0,-76.0,True,-76
integer,-46 - 3,-49.0,-49.0,True,-49
integer,-33 + -26,-59.0,-59.0,True,-59
integer,-74 - -79,5.0,5.0,True,5
integer,93 - -96,189.0,189.0,True,189
integer,13 - 76,-63.0,-63.0,True,-63
integer,-12 + -48,-60.0,-60.0,True,-60
integer,54 - -52,106.0,106.0,True,106
integer,-22 - 61,-83.0,-83.0,True,-83
integer,-57 + -24,-81.0,-81.0,True,-81
integer,97 - -11,108.0,108.0,True,108
integer,-14 + 5,-9.0,-9.0,True,-9
integer,38 - -29,67.0,67.0,True,67
integer,85 + -77,8.0,8.0,True,8
integer,75 - 56,19.0,19.0,True,19
integer,83 + 61,144.0,144.0,True,144
integer,36 + 10,46.0,46.0,True,46
integer,-63 - -68,5.0,5.0,True,5
integer,75 - -38,113.0,113.0,True,113
integer,-3 - 26,-29.0,-29.0,True,-29
integer,-11 - 71,-82.0,-82.0,True,-82
integer,-2 - 30,-32.0,-32.0,True,-32
integer,41 + 55,96.0,96.0,True,96
integer,30 - 7,23.0,23.0,True,23
integer,-92 + -13,-105.0,-105.0,True,-105
integer,-1 - 88,-89.0,-89.0,True,-89
integer,-32 + -20,-52.0,-52.0,True,-52
integer,-1 - 26,-27.0,-27.0,True,-27
integer,50 + 15,65.0,65.0,True,65
integer,-87 - 77,-164.0,-164.0,True,-164
integer,10 + 53,63.0,63.0,True,63
integer,-56 + 27,-29.0,-29.0,True,-29
integer,-66 + -84,-150.0,-150.0,True,-150
integer,-77 + 57,-20.0,-20.0,True,-20
integer,92 - -3,95.0,95.0,True,95
integer,72 - 89,-17.0,-17.0,True,-17
integer,39 - -24,63.0,63.0,True,63
integer,-19 - 4,-23.0,-23.0,True,-23
integer,-89 - -38,-51.0,-51.0,True,-51
integer,40 + 24,64.0,64.0,True,64
integer,15 + -98,-83.0,-83.0,True,-83
integer,-27 - -39,12.0,12.0,True,12
integer,-8 + -62,-70.0,-70.0,True,-70
integer,13 + -36,-23.0,-23.0,True,-23
integer,-84 + 5,-79.0,-79.0,True,-79
integer,-19 - 33,-52.0,-52.0,True,-52
integer,17 - -3,20.0,20.0,True,20
integer,95 - -20,115.0,115.0,True,115
integer,37 - -6,43.0,43.0,True,43
integer,85 - -93,178.0,178.0,True,178
integer,-15 - -60,45.0,45.0,True,45
integer,-85 + -52,-137.0,-137.0,True,-137
integer,-29 + -31,-60.0,-60.0,True,-60
integer,-92 + 97,5.0,5.0,True,5
integer,81 - 13,68.0,68.0,True,68
integer,49 + 48,97.0,97.0,True,97
integer,-65 - 12,-77.0,-77.0,True,-77
integer,33 - 92,-59.0,-59.0,True,-59
integer,31 + -26,5.0,5.0,True,5
integer,68 + 82,150.0,150.0,True,150
integer,-95 - -79,-16.0,-16.0,True,-16
integer,-87 - -81,-6.0,-6.0,True,-6
integer,82 - -91,173.0,173.0,True,173
integer,58 + 39,97.0,97.0,True,97
integer,98 + -55,43.0,43.0,True,43
integer,12 + 23,35.0,35.0,True,35
integer,-92 - -8,-84.0,-84.0,True,-84
integer,-78 + 85,7.0,7.0,True,7
integer,2 + -90,-88.0,-88.0,True,-88
integer,-55 - 36,-91.0,-91.0,True,-91
integer,0 - 13,-13.0,-13.0,True,-13
integer,95 - 34,61.0,61.0,True,61
integer,-76 - -30,-46.0,-46.0,True,-46
integer,-2 - 38,-40.0,-40.0,True,-40
integer,-49 + -2,-51.0,-51.0,True,-51
integer,-83 + -45,-128.0,-128.0,True,-128
integer,75 - 90,-15.0,-15.0,True,-15
integer,24 - -70,94.0,94.0,True,94
integer,-87 - -59,-28.0,-28.0,True,-28
integer,-12 + -85,-97.0,-97.0,True,-97
integer,62 + -97,-35.0,-35.0,True,-35
integer,-97 - 6,-103.0,-103.0,True,-103
integer,63 - 6,57.0,57.0,True,57
integer,-72 + -56,-128.0,-128.0,True,-128
integer,51 + 100,151.0,151.0,True,151
integer,-97 + -89,-186.0,-186.0,True,-186
integer,91 + -79,12.0,12.0,True,12
integer,18 + 84,102.0,102.0,True,102
integer,10 + -95,-85.0,-85.0,True,-85
integer,-51 - -34,-17.0,-17.0,True,-17
integer,66 + -17,49.0,49.0,True,49
integer,51 + 61,112.0,112.0,True,112
integer,26 + 63,89.0,89.0,True,89
integer,10 - 26,-16.0,-16.0,True,-16
integer,93 - -81,174.0,174.0,True,174
integer,59 - 21,38.0,38.0,True,38
integer,100 + 56,156.0,156.0,True,156
integer,71 - 97,-26.0,-26.0,True,-26
integer,-29 - 50,-79.0,-79.0,True,-79
integer,-38 + 55,17.0,17.0,True,17
integer,45 - -66,111.0,111.0,True,111
integer,50 + 77,127.0,127.0,True,127
integer,-8 + 87,79.0,79.0,True,79
integer,-22 + -65,-87.0,-87.0,True,-87
integer,-14 + -78,-92.0,-92.0,True,-92
integer,-12 + -84,-96.0,-96.0,True,-96
integer,-67 + -67,-134.0,-134.0,True,-134
integer,-84 - 7,-91.0,-91.0,True,-91
integer,23 - -23,46.0,46.0,True,46
integer,-32 - 83,-115.0,-115.0,True,-115
integer,-36 + -49,-85.0,-85.0,True,-85
integer,78 + 40,118.0,118.0,True,118
integer,80 + -46,34.0,34.0,True,34
integer,-53 + 40,-13.0,-13.0,True,-13
integer,-12 + 16,4.0,4.0,True,4
integer,6 + 63,69.0,69.0,True,69
integer,-34 - 45,-79.0,-79.0,True,-79
integer,5 + -38,-33.0,-33.0,True,-33
integer,11 + 76,87.0,87.0,True,87
integer,65 + -97,-32.0,-32.0,True,-32
integer,-61 + -38,-99.0,-99.0,True,-99
integer,84 - -16,100.0,100.0,True,100
integer,-89 - 5,-94.0,-94.0,True,-94
integer,13 - -1,14.0,14.0,True,14
integer,53 - 45,8.0,8.0,True,8
integer,38 + -2,36.0,36.0,True,36
integer,-45 - -6,-39.0,-39.0,True,-39
integer,-45 + 78,33.0,33.0,True,33
integer,67 - -77,144.0,144.0,True,144
integer,-98 - 47,-145.0,-145.0,True,-145
integer,82 + -98,-16.0,-16.0,True,-16
integer,-10 + -84,-94.0,-94.0,True,-94
integer,85 + -78,7.0,7.0,True,7
integer,-48 + -41,-89.0,-89.0,True,-89
integer,-52 + -32,-84.0,-84.0,True,-84
integer,78 + 15,93.0,93.0,True,93
integer,-10 - -99,89.0,89.0,True,89
integer,56 + 100,156.0,156.0,True,156
integer,19 + -93,-74.0,-74.0,True,-74
integer,-99 + -18,-117.0,-117.0,True,-117
integer,-54 - 0,-54.0,-54.0,True,-54
integer,-57 - 5,-62.0,-62.0,True,-62
integer,-13 - -31,18.0,18.0,True,18
integer,-2 + -94,-96.0,-96.0,True,-96
integer,-75 + -70,-145.0,-145.0,True,-145
integer,7 - -86,93.0,93.0,True,93
integer,-88 - 5,-93.0,-93.0,True,-93
integer,30 + -79,-49.0,-49.0,True,-49
integer,-54 - -18,-36.0,-36.0,True,-36
integer,73 + -89,-16.0,-16.0,True,-16
integer,-24 - 69,-93.0,-93.0,True,-93
integer,-39 + -23,-62.0,-62.0,True,-62
integer,-29 - 92,-121.0,-121.0,True,-121
integer,29 + -68,-39.0,-39.0,True,-39
integer,-12 + -83,-95.0,-95.0,True,-95
integer,37 + 85,122.0,122.0,True,122
integer,-58 - 34,-92.0,-92.0,True,-92
integer,67 + 48,115.0,115.0,True,115
integer,-14 + -21,-35.0,-35.0,True,-35
integer,-62 - -48,-14.0,-14.0,True,-14
integer,9 - 17,-8.0,-8.0,True,-8
integer,-40 + 40,0.0,0.0,True,0
integer,-34 - -38,4.0,4.0,True,4
integer,-64 + -6,-70.0,-70.0,True,-70
integer,35 - 91,-56.0,-56.0,True,-56
integer,-64 - -74,10.0,10.0,True,10
integer,-28 - 50,-78.0,-78.0,True,-78
integer,39 - -73,112.0,112.0,True,112
integer,-12 - 81,-93.0,-93.0,True,-93
integer,13 + -31,-18.0,-18.0,True,-18
integer,14 + 44,58.0,58.0,True,58
integer,80 + -93,-13.0,-13.0,True,-13
integer,-68 - 12,-80.0,-80.0,True,-80
integer,-75 - -36,-39.0,-39.0,True,-39
integer,-87 - 33,-120.0,-120.0,True,-120
integer,60 - 73,-13.0,-13.0,True,-13
integer,-80 + -77,-157.0,-157.0,True,-157
integer,96 + -91,5.0,5.0,True,5
integer,95 + -2,93.0,93.0,True,93
integer,-48 + 32,-16.0,-16.0,True,-16
integer,-47 + 56,9.0,9.0,True,9
integer,65 + -83,-18.0,-18.0,True,-18
integer,-7 + -7,-14.0,-14.0,True,-14
integer,-49 - 59,-108.0,-108.0,True,-108
integer,-13 + 52,39.0,39.0,True,39
integer,-5 + -95,-100.0,-100.0,True,-100
integer,-99 - 71,-170.0,-170.0,True,-170
integer,-42 - 71,-113.0,-113.0,True,-113
integer,-52 - -88,36.0,36.0,True,36
integer,29 - 68,-39.0,-39.0,True,-39
integer,39 + -52,-13.0,-13.0,True,-13
integer,77 + -26,51.0,51.0,True,51
integer,-88 - -49,-39.0,-39.0,True,-39
integer,47 - 70,-23.0,-23.0,True,-23
integer,75 + -55,20.0,20.0,True,20
integer,-96 - -44,-52.0,-52.0,True,-52
integer,4 + -25,-21.0,-21.0,True,-21
integer,2 - 22,-20.0,-20.0,True,-20
integer,-80 + -53,-133.0,-133.0,True,-133
integer,-18 + -61,-79.0,-79.0,True,-79
integer,-45 + -42,-87.0,-87.0,True,-87
integer,-26 - 98,-124.0,-124.0,True,-124
integer,-49 - 2,-51.0,-51.0,True,-51
integer,-36 + -77,-113.0,-113.0,True,-113
integer,-46 - -40,-6.0,-6.0,True,-6
integer,-57 + 43,-14.0,-14.0,True,-14
integer,57 - 35,22.0,22.0,True,22
integer,3 - 67,-64.0,-64.0,True,-64
integer,12 + -40,-28.0,-28.0,True,-28
integer,74 + -4,70.0,70.0,True,70
integer,-59 - 5,-64.0,-64.0,True,-64
integer,80 + 95,175.0,175.0,True,175
integer,-70 - 40,-110.0,-110.0,True,-110
integer,-9 + 69,60.0,60.0,True,60
integer,-21 + -53,-74.0,-74.0,True,-74
integer,76 - -52,128.0,128.0,True,128
integer,-90 - -56,-34.0,-34.0,True,-34
integer,-77 + 78,1.0,1.0,True,1
integer,-18 - -30,12.0,12.0,True,12
integer,-9 + -64,-73.0,-73.0,True,-73
integer,-24 + -99,-123.0,-123.0,True,-123
integer,-98 + -22,-120.0,-120.0,True,-120
integer,-57 + 52,-5.0,-5.0,True,-5
integer,-16 - 70,-86.0,-86.0,True,-86
integer,30 + 34,64.0,64.0,True,64
integer,-56 - 80,-136.0,-136.0,True,-136
integer,39 - 18,21.0,21.0,True,21
integer,-42 + -73,-115.0,-115.0,True,-115
integer,-46 + -79,-125.0,-125.0,True,-125
integer,-90 - 79,-169.0,-169.0,True,-169
integer,-41 - -28,-13.0,-13.0,True,-13
integer,-53 + 25,-28.0,-28.0,True,-28
integer,98 + 75,173.0,173.0,True,173
integer,-45 - 43,-88.0,-88.0,True,-88
integer,-5 + -58,-63.0,-63.0,True,-63
integer,18 + -66,-48.0,-48.0,True,-48
integer,-86 + 22,-64.0,-64.0,True,-64
integer,-54 + 85,31.0,31.0,True,31
integer,-32 - -74,42.0,42.0,True,42
integer,42 - -64,106.0,106.0,True,106
integer,51 - -85,136.0,136.0,True,136
integer,2 - 87,-85.0,-85.0,True,-85
integer,87 - 7,80.0,80.0,True,80
integer,-38 + -70,-108.0,-108.0,True,-108
integer,85 + 72,157.0,157.0,True,157
integer,-51 - 80,-131.0,-131.0,True,-131
integer,57 + 30,87.0,87.0,True,87
integer,-82 - -79,-3.0,-3.0,True,-3
integer,-4 + 70,66.0,66.0,True,66
integer,-21 + -56,-77.0,-77.0,True,-77
integer,5 + 88,93.0,93.0,True,93
integer,-67 - -92,25.0,25.0,True,25
integer,-19 + -24,-43.0,-43.0,True,-43
integer,46 + -27,19.0,19.0,True,19
integer,-55 + -100,-155.0,-155.0,True,-155
integer,-79 + -55,-134.0,-134.0,True,-134
integer,-80 + 19,-61.0,-61.0,True,-61
integer,39 - -97,136.0,136.0,True,136
integer,81 + -56,25.0,25.0,True,25
integer,-42 - -44,2.0,2.0,True,2
