dataset,problem,expected,predicted,is_correct,model_raw_output
decimal,-69.03 - 93.05,-162.08,-162.08,True,-162.08
decimal,-98.2 - 35.15,-133.35,-133.35,True,-133.35
decimal,-7.61 + -66.26,-73.87,-73.87,True,-73.87
decimal,-84.5 - 11.5,-96.0,-96.0,True,-96
decimal,-11.52 - 52.43,-63.95,-63.95,True,-63.95
decimal,49.92 - -39.46,89.38,89.38,True,89.38
decimal,13.53 + 31.24,44.77,44.77,True,44.77
decimal,-57.45 + 58.96,1.51,1.51,True,1.51
decimal,13.46 - 21.55,-8.09,-8.09,True,-8.09
decimal,50.41 + 38.83,89.24,89.24,True,89.24
decimal,34.66 - -95.54,130.2,130.2,True,130.20
decimal,84.89 + 84.69,169.58,169.58,True,169.58
decimal,-88.62 - 42.88,-131.5,-131.5,True,-131.5
decimal,-83.77 - -63.97,-19.8,-19.8,True,-19.8
decimal,-19.6 + 4.17,-15.43,-15.43,True,-15.43
decimal,81.04 - -54.68,135.72,135.72,True,135.72
decimal,46.75 - -24.5,71.25,71.25,True,71.25
decimal,94.14 - 57.75,36.39,36.39,True,36.39
decimal,44.64 + 88.86,133.5,133.5,True,133.5
decimal,-87.7 + 3.73,-83.97,-83.97,True,-83.97
decimal,-64.91 - -52.45,-12.46,-12.46,True,-12.46
decimal,-28.01 + -91.03,-119.04,-119.04,True,-119.04
decimal,-99.16 + 19.42,-79.74,-79.74,True,-79.74
decimal,-59.64 - -78.94,19.3,19.3,True,19.3
decimal,-54.5 - 70.4,-124.9,-124.9,True,-124.9
decimal,45.16 + 66.44,111.6,111.6,True,111.6
decimal,5.03 - 14.6,-9.57,-9.57,True,-9.57
decimal,8.1 + -51.75,-43.65,-43.65,True,-43.65
decimal,-43.94 - -83.72,39.78,39.78,True,39.78
decimal,68.35 + -31.1,37.25,37.25,True,37.25
decimal,19.35 + -13.39,5.96,5.96,True,5.96
decimal,43.38 + -66.05,-22.67,-22.67,True,-22.67
decimal,69.06 - 70.07,-1.01,-1.01,True,-1.01
decimal,23.48 - -20.67,44.15,44.15,True,44.15
decimal,65.65 + 40.35,106.0,106.0,True,106.00
decimal,6.14 + -94.2,-88.06,-88.06,True,-88.06
decimal,-50.02 + 86.98,36.96,36.96,True,36.96
decimal,64.59 - 24.33,40.26,40.26,True,40.26
decimal,-44.43 + 40.38,-4.05,-4.05,True,-4.05
decimal,82.21 + 59.64,141.85,141.85,True,141.85
decimal,-30.22 + -68.74,-98.96,-98.96,True,-98.96
decimal,-24.14 - 87.46,-111.6,-111.6,True,-111.6
decimal,52.66 - -39.09,91.75,91.75,True,91.75
decimal,78.8 + -50.73,28.07,28.07,True,28.07
decimal,71.55 + -87.14,-15.59,-15.59,True,-15.59
decimal,-87.62 - 6.4,-94.02,-94.02,True,-94.02
decimal,-79.32 + 76.39,-2.93,-2.93,True,-2.93
decimal,-72.58 - 23.1,-95.68,-95.68,True,-95.68
decimal,-58.21 + -84.86,-143.07,-143.07,True,-143.07
decimal,-41.28 - 4.22,-45.5,-45.5,True,-45.5
decimal,-2.31 + -0.69,-3.0,-3.0,True,-3.00
decimal,-23.51 - 3.62,-27.13,-27.13,True,-27.13
decimal,38.51 + 73.68,112.19,112.19,True,112.19
decimal,-50.46 + 52.58,2.12,2.12,True,2.12
decimal,76.83 + 43.89,120.72,120.72,True,120.72
decimal,35.79 + -48.86,-13.07,-13.07,True,-13.07
decimal,50.48 - 54.89,-4.41,-4.41,True,-4.41
decimal,-96.07 - -8.81,-87.26,-87.26,True,-87.26
decimal,61.35 + -40.98,20.37,20.37,True,20.37
decimal,-74.27 + 56.0,-18.27,-18.27,True,-18.27
decimal,-13.35 - 10.69,-24.04,-24.04,True,-24.04
decimal,-74.64 - -26.31,-48.33,-48.33,True,-48.33
decimal,67.69 - 13.25,54.44,54.44,True,54.44
decimal,-82.99 + 7.32,-75.67,-75.67,True,-75.67
decimal,-53.96 - -29.02,-24.94,-24.94,True,-24.94
decimal,-35.01 + -78.43,-113.44,-113.44,True,-113.44
decimal,-76.88 - -36.72,-40.16,-40.16,True,-40.16
decimal,64.48 - -67.03,131.51,131.51,True,131.51
decimal,40.18 - 31.78,8.4,8.4,True,8.4
decimal,-70.96 - -23.31,-47.65,-47.65,True,-47.65
decimal,88.12 + 10.68,98.8,98.8,True,98.8
decimal,-25.18 + -6.39,-31.57,-31.57,True,-31.57
decimal,-33.67 - 4.24,-37.91,-37.91,True,-37.91
decimal,-56.75 + 77.39,20.64,20.64,True,20.64
decimal,-85.53 + 83.03,-2.5,-2.5,True,-2.5
decimal,63.08 - -18.53,81.61,81.61,True,81.61
decimal,29.35 + -70.99,-41.64,-41.64,True,-41.64
decimal,-29.71 + 27.04,-2.67,-2.67,True,-2.67
decimal,0.82 - 25.53,-24.71,-24.71,True,-24.71
decimal,24.53 - -52.69,77.22,77.22,True,77.22
decimal,-49.13 + 3.4,-45.73,-45.73,True,-45.73
decimal,89.27 - -76.44,165.71,165.71,True,165.71
decimal,-84.7 - 52.26,-136.96,-136.96,True,-136.96
decimal,-65.26 - -24.0,-41.26,-41.26,True,-41.26
decimal,11.47 + 62.76,74.23,74.23,True,74.23
decimal,-72.9 + -44.24,-117.14,-117.14,True,-117.14
decimal,-66.94 + -26.42,-93.36,-93.36,True,-93.36
decimal,-60.48 + -45.96,-106.44,-106.44,True,-106.44
decimal,31.37 + 43.26,74.63,74.63,True,74.63
decimal,-97.76 + -46.67,-144.43,-144.43,True,-144.43
decimal,88.89 - -20.22,109.11,109.11,True,109.11
decimal,23.76 - -63.84,87.6,87.6,True,87.6
decimal,-47.43 - -90.41,42.98,42.98,True,42.98
decimal,14.62 + 30.07,44.69,44.69,True,44.69
decimal,-85.4 - 95.86,-181.26,-181.26,True,-181.26
decimal,-94.99 - -26.5,-68.49,-68.49,True,-68.49
decimal,27.49 - 17.02,10.47,10.47,True,10.47
decimal,-62.92 - -55.78,-7.14,-7.14,True,-7.14
decimal,57.42 + 36.82,94.24,94.24,True,94.24
decimal,-27.07 - -93.0,65.93,65.93,True,65.93
decimal,-69.74 - -8.28,-61.46,-61.46,True,-61.46
decimal,57.14 - 97.16,-40.02,-40.02,True,-40.02
decimal,-70.6 + 42.33,-28.27,-28.27,True,-28.27
decimal,98.35 + -75.35,23.0,23.0,True,23
decimal,-83.77 + 8.37,-75.4,-75.4,True,-75.4
decimal,-94.62 - -55.62,-39.0,-39.0,True,-39.00
decimal,65.74 + -1.42,64.32,64.32,True,64.32
decimal,31.06 + 89.99,121.05,121.05,True,121.05
decimal,36.03 - 55.03,-19.0,-19.0,True,-19.0
decimal,20.09 - -53.68,73.77,73.77,True,73.77
decimal,-62.43 + 18.6,-43.83,-43.83,True,-43.83
decimal,36.07 + -26.26,9.81,9.81,True,9.81
decimal,-97.85 + -78.08,-175.93,-175.93,True,-175.93
decimal,-45.9 - 44.05,-89.95,-89.95,True,-89.95
decimal,99.58 + 62.77,162.35,162.35,True,162.35
decimal,-9.18 - -30.7,21.52,21.52,True,21.52
decimal,-75.19 - -80.73,5.54,5.54,True,5.54
decimal,0.72 + 52.67,53.39,53.39,True,53.39
decimal,30.92 - 95.65,-64.73,-64.73,True,-64.73
decimal,86.23 - 36.5,49.73,49.73,True,49.73
decimal,-37.22 + 68.71,31.49,31.49,True,31.49
decimal,90.72 - -33.63,124.35,124.35,True,124.35
decimal,58.07 - 77.42,-19.35,-19.35,True,-19.35
decimal,92.76 - 56.69,36.07,36.07,True,36.07
decimal,6.53 + -48.88,-42.35,-42.35,True,-42.35
decimal,-81.02 - 58.67,-139.69,-139.69,True,-139.69
decimal,-1.14 - -49.78,48.64,48.64,True,48.64
decimal,38.37 - 99.24,-60.87,-60.87,True,-60.87
decimal,-66.37 + 84.96,18.59,18.59,True,18.59
decimal,-95.71 + 3.82,-91.89,-91.89,True,-91.89
decimal,-58.65 + 35.37,-23.28,-23.28,True,-23.28
decimal,-98.39 + -63.85,-162.24,-162.24,True,-162.24
decimal,55.22 - -59.04,114.26,144.26,False,144.26
decimal,-52.51 - 90.08,-142.59,-142.59,True,-142.59
decimal,-31.85 - -69.02,37.17,37.17,True,37.17
decimal,-14.53 - -24.94,10.41,10.41,True,10.41
decimal,7.73 + 17.34,25.07,25.07,True,25.07
decimal,69.59 - 33.16,36.43,36.43,True,36.43
decimal,60.4 + -72.92,-12.52,-12.52,True,-12.52
decimal,72.55 - 42.3,30.25,30.25,True,30.25
decimal,93.03 - -68.97,162.0,162.0,True,162.00
decimal,-52.98 - -51.24,-1.74,-1.74,True,-1.74
decimal,-65.33 - 76.57,-141.9,-141.9,True,-141.9
decimal,47.34 + 50.68,98.02,98.02,True,98.02
decimal,-74.19 - -58.7,-15.49,-15.49,True,-15.49
decimal,-77.31 - -18.47,-58.84,-58.84,True,-58.84
decimal,-3.17 - 61.95,-65.12,-65.12,True,-65.12
decimal,37.59 + -7.68,29.91,30.91,False,30.91
decimal,-53.92 - -32.63,-21.29,-21.29,True,-21.29
decimal,31.87 + 84.96,116.83,116.83,True,116.83
decimal,-19.69 + -75.4,-95.09,-95.09,True,-95.09
decimal,-72.99 + -39.17,-112.16,-112.16,True,-112.16
decimal,-60.6 + 28.02,-32.58,-32.58,True,-32.58
decimal,38.98 - 55.92,-16.94,-16.94,True,-16.94
decimal,-13.27 + -6.48,-19.75,-19.75,True,-19.75
decimal,73.86 + 46.64,120.5,120.5,True,120.5
decimal,99.84 + 78.34,178.18,178.18,True,178.18
decimal,24.2 + -35.79,-11.59,-11.59,True,-11.59
decimal,12.68 - 12.31,0.37,0.37,True,0.37
decimal,85.01 - 92.25,-7.24,-7.24,True,-7.24
decimal,25.38 - -84.46,109.84,109.84,True,109.84
decimal,-68.03 - 33.13,-101.16,-101.16,True,-101.16
decimal,-83.58 - -28.65,-54.93,-54.93,True,-54.93
decimal,47.7 - -5.79,53.49,53.49,True,53.49
decimal,35.33 - 90.32,-54.99,-55.0,False,-55.00
decimal,-89.57 - -39.27,-50.3,-50.3,True,-50.3
decimal,-97.48 - 28.93,-126.41,-126.41,True,-126.41
decimal,-95.96 + 32.74,-63.22,-63.22,True,-63.22
decimal,-3.44 + 76.79,73.35,73.35,True,73.35
decimal,86.94 + 97.68,184.62,184.62,True,184.62
decimal,53.32 - -3.99,57.31,57.31,True,57.31
decimal,4.55 + 26.78,31.33,31.33,True,31.33
decimal,-76.48 + -77.9,-154.38,-154.38,True,-154.38
decimal,-26.03 - -68.46,42.43,42.43,True,42.43
decimal,26.67 - 64.52,-37.85,-37.85,True,-37.85
decimal,-98.63 + -32.27,-130.9,-130.9,True,-130.9
decimal,5.98 + -40.6,-34.62,-34.62,True,-34.62
decimal,70.17 + -1.14,69.03,69.03,True,69.03
decimal,79.13 + 45.93,125.06,125.06,True,125.06
decimal,-70.38 + 44.07,-26.31,-26.31,True,-26.31
decimal,-25.87 - -8.2,-17.67,-17.67,True,-17.67
decimal,58.14 + 89.92,148.06,148.06,True,148.06
decimal,7.71 + -43.95,-36.24,-36.24,True,-36.24
decimal,29.41 + -11.73,17.68,17.68,True,17.68
decimal,-73.0 + 89.55,16.55,16.55,True,16.55
decimal,6.13 - -35.56,41.69,41.69,True,41.69
decimal,-3.92 + -80.65,-84.57,-84.57,True,-84.57
decimal,43.76 - -66.98,110.74,110.74,True,110.74
decimal,92.6 + 78.33,170.93,170.93,True,170.93
decimal,-13.64 + 18.74,5.1,5.1,True,5.1
decimal,-29.29 - 24.03,-53.32,-53.32,True,-53.32
decimal,-55.13 - 42.54,-97.67,-97.67,True,-97.67
decimal,40.88 + -19.07,21.81,21.81,True,21.81
decimal,89.43 + -72.68,16.75,16.75,True,16.75
decimal,-31.86 + -82.25,-114.11,-114.11,True,-114.11
decimal,-84.27 + -40.75,-125.02,-125.02,True,-125.02
decimal,92.31 + 19.68,111.99,111.99,True,111.99
decimal,-21.27 + 26.26,4.99,5.0,False,5.00
decimal,10.44 - 1.39,9.05,9.05,True,9.05
decimal,97.83 + -31.43,66.4,66.4,True,66.4
decimal,5.46 + -59.93,-54.47,-54.47,True,-54.47
decimal,-30.72 - 78.34,-109.06,-109.06,True,-109.06
decimal,38.73 - -9.13,47.86,47.86,True,47.86
decimal,-88.24 - -22.02,-66.22,-66.22,True,-66.22
decimal,36.15 - 30.99,5.16,5.16,True,5.16
decimal,31.18 + -28.73,2.45,2.45,True,2.45
decimal,79.88 - -1.97,81.85,81.85,True,81.85
decimal,-71.82 + -40.8,-112.62,-112.62,True,-112.62
decimal,-29.59 + 36.86,7.27,7.27,True,7.27
decimal,87.68 + 56.59,144.27,144.27,True,144.27
decimal,-54.05 + -57.17,-111.22,-111.22,True,-111.22
decimal,99.45 + -38.7,60.75,60.75,True,60.75
decimal,21.28 + 57.98,79.26,79.26,True,79.26
decimal,-34.74 + -31.48,-66.22,-66.22,True,-66.22
decimal,23.9 - -44.49,68.39,68.39,True,68.39
decimal,17.25 + 65.95,83.2,83.2,True,83.2
decimal,-80.52 - 17.59,-98.11,-98.11,True,-98.11
decimal,-51.42 + 18.2,-33.22,-33.22,True,-33.22
decimal,49.65 + -97.39,-47.74,-47.74,True,-47.74
decimal,34.81 + 4.5,39.31,39.31,True,39.31
decimal,72.75 - 74.83,-2.08,-2.08,True,-2.08
decimal,-90.26 + 58.37,-31.89,-31.89,True,-31.89
decimal,-38.15 + 33.14,-5.01,-5.01,True,-5.01
decimal,-87.77 - 55.97,-143.74,-143.74,True,-143.74
decimal,-31.23 + -63.18,-94.41,-94.41,True,-94.41
decimal,-12.63 - -75.08,62.45,62.45,True,62.45
decimal,-75.7 + 32.07,-43.63,-43.63,True,-43.63
decimal,18.41 + 58.98,77.39,77.39,True,77.39
decimal,10.42 - 5.23,5.19,5.19,True,5.19
decimal,24.59 + 47.95,72.54,72.54,True,72.54
decimal,-44.22 + -60.7,-104.92,-104.92,True,-104.92
decimal,24.61 - 91.24,-66.63,-66.63,True,-66.63
decimal,-44.44 + -58.93,-103.37,-103.37,True,-103.37
decimal,-54.25 - 55.43,-109.68,-109.68,True,-109.68
decimal,-46.68 - -7.61,-39.07,-39.07,True,-39.07
decimal,-1.37 - -11.76,10.39,10.39,True,10.39
decimal,67.46 - 20.52,46.94,46.94,True,46.94
decimal,56.92 - 36.04,20.88,20.88,True,20.88
decimal,-97.33 - 14.06,-111.39,-111.39,True,-111.39
decimal,72.29 - 99.81,-27.52,-27.52,True,-27.52
decimal,-61.31 - -41.75,-19.56,-19.56,True,-19.56
decimal,27.87 - 33.27,-5.4,-5.4,True,-5.4
decimal,-18.81 - -7.36,-11.45,-11.45,True,-11.45
decimal,16.71 + -77.78,-61.07,-61.07,True,-61.07
decimal,89.08 - -38.65,127.73,127.73,True,127.73
decimal,6.95 + 73.87,80.82,80.82,True,80.82
decimal,-10.05 + 18.18,8.13,8.13,True,8.13
decimal,-47.06 + 66.7,19.64,19.64,True,19.64
decimal,-82.98 - -0.42,-82.56,-82.56,True,-82.56
decimal,51.54 - 70.83,-19.29,-19.29,True,-19.29
decimal,-1.84 + -74.82,-76.66,-76.66,True,-76.66
decimal,-50.07 + 13.51,-36.56,-36.56,True,-36.56
decimal,-68.51 - 98.47,-166.98,-166.98,True,-166.98
decimal,-35.59 - 82.92,-118.51,-118.51,True,-118.51
decimal,89.31 + 15.43,104.74,104.74,True,104.74
decimal,59.82 + -51.35,8.47,8.47,True,8.47
decimal,-56.6 + 50.98,-5.62,-5.62,True,-5.62
decimal,98.54 - 14.14,84.4,84.4,True,84.4
decimal,40.46 - 36.76,3.7,3.7,True,3.7
decimal,40.68 + 45.0,85.68,85.68,True,85.68
decimal,-35.87 - -99.67,63.8,63.8,True,63.8
decimal,-88.3 + -29.61,-117.91,-117.91,True,-117.91
decimal,65.57 - 72.31,-6.74,-6.74,True,-6.74
decimal,29.08 + -49.32,-20.24,-20.24,True,-20.24
decimal,-26.56 + 67.24,40.68,40.68,True,40.68
decimal,42.71 - 20.0,22.71,22.71,True,22.71
decimal,-66.55 + -16.36,-82.91,-82.91,True,-82.91
decimal,-2.56 - 17.68,-20.24,-20.24,True,-20.24
decimal,-52.91 + -53.03,-105.94,-105.94,True,-105.94
decimal,-25.0 + 15.74,-9.26,-9.26,True,-9.26
decimal,97.35 + -98.6,-1.25,-1.25,True,-1.25
decimal,-90.46 + -69.99,-160.45,-160.45,True,-160.45
decimal,-15.75 - -78.12,62.37,62.37,True,62.37
decimal,-8.52 - 34.97,-43.49,-43.49,True,-43.49
decimal,-12.77 + -70.98,-83.75,-83.75,True,-83.75
decimal,-18.15 - -29.3,11.15,11.15,True,11.15
decimal,-71.91 + -13.16,-85.07,-85.07,True,-85.07
decimal,56.14 + 93.16,149.3,149.3,True,149.3
decimal,82.94 - 71.52,11.42,11.42,True,11.42
decimal,89.86 + -42.1,47.76,47.76,True,47.76
decimal,99.07 + -91.83,7.24,7.24,True,7.24
decimal,-92.79 + 11.84,-80.95,-80.95,True,-80.95
decimal,-54.93 + 97.94,43.01,43.01,True,43.01
decimal,52.33 + 7.44,59.77,59.77,True,59.77
decimal,-3.25 + 51.69,48.44,48.44,True,48.44
decimal,98.68 - 45.33,53.35,53.35,True,53.35
decimal,-30.91 - 71.64,-102.55,-102.55,True,-102.55
decimal,77.32 - 12.84,64.48,64.48,True,64.48
decimal,29.08 - 83.17,-54.09,-54.09,True,-54.09
decimal,-53.31 - 33.27,-86.58,-86.58,True,-86.58
decimal,6.26 - -24.54,30.8,30.8,True,30.80
decimal,-98.24 + 66.78,-31.46,-31.46,True,-31.46
decimal,63.53 + -42.81,20.72,20.72,True,20.72
decimal,30.27 - -39.16,69.43,69.43,True,69.43
decimal,-60.49 - -34.72,-25.77,-25.77,True,-25.77
decimal,95.76 - -64.1,159.86,159.86,True,159.86
decimal,88.86 + 15.53,104.39,104.39,True,104.39
decimal,91.45 - 53.63,37.82,37.82,True,37.82
decimal,-59.83 + -19.5,-79.33,-79.33,True,-79.33
decimal,-30.82 + -42.38,-73.2,-73.2,True,-73.2
decimal,-56.5 + 76.19,19.69,19.69,True,19.69
decimal,84.31 + 66.23,150.54,150.54,True,150.54
decimal,-46.04 + 99.27,53.23,53.23,True,53.23
decimal,-47.83 + 97.13,49.3,49.3,True,49.3
decimal,-92.46 + -0.78,-93.24,-93.24,True,-93.24
decimal,-42.77 - 62.03,-104.8,-104.8,True,-104.8
decimal,28.16 + -20.9,7.26,7.26,True,7.26
decimal,-39.03 + 1.46,-37.57,-37.57,True,-37.57
decimal,-52.8 - 50.45,-103.25,-103.25,True,-103.25
decimal,21.35 - -1.71,23.06,23.06,True,23.06
decimal,-34.84 - 81.99,-116.83,-116.83,True,-116.83
decimal,16.55 + -79.23,-62.68,-62.68,True,-62.68
decimal,-44.23 + 81.97,37.74,37.74,True,37.74
decimal,63.62 - 11.77,51.85,51.85,True,51.85
decimal,-62.83 - -51.08,-11.75,-11.75,True,-11.75
decimal,81.43 + -20.51,60.92,60.92,True,60.92
decimal,32.32 - -3.71,36.03,36.03,True,36.03
decimal,58.76 - -39.99,98.75,98.75,True,98.75
decimal,-12.4 + -86.62,-99.02,-99.02,True,-99.02
decimal,51.82 + -2.75,49.07,49.07,True,49.07
decimal,26.84 + 62.17,89.01,89.01,True,89.01
decimal,-14.37 - -11.64,-2.73,-2.73,True,-2.73
decimal,-78.04 + -43.77,-121.81,-121.81,True,-121.81
decimal,53.49 - -5.58,59.07,59.07,True,59.07
decimal,-56.99 - 83.59,-140.58,-140.58,True,-140.58
decimal,-78.61 - 88.31,-166.92,-166.92,True,-166.92
decimal,29.31 - -49.33,78.64,78.64,True,78.64
decimal,21.82 - -32.8,54.62,54.62,True,54.62
decimal,11.55 - -91.74,103.29,103.29,True,103.29
decimal,-88.01 + 78.68,-9.33,-9.33,True,-9.33
decimal,-43.98 - -8.84,-35.14,-35.14,True,-35.14
decimal,-72.39 - 16.98,-89.37,-89.37,True,-89.37
decimal,36.37 + -76.12,-39.75,-39.75,True,-39.75
decimal,29.96 - -31.4,61.36,61.36,True,61.36
decimal,60.04 + 71.63,131.67,131.67,True,131.67
decimal,-78.69 - 8.01,-86.7,-86.7,True,-86.7
decimal,28.09 - 17.48,10.61,10.61,True,10.61
decimal,33.18 - 98.16,-64.98,-64.98,True,-64.98
decimal,43.15 + -21.87,21.28,21.28,True,21.28
decimal,31.79 + 29.28,61.07,61.07,True,61.07
decimal,99.99 - 52.33,47.66,47.66,True,47.66
decimal,38.53 - -64.03,102.56,102.56,True,102.56
decimal,-46.87 + 10.1,-36.77,-36.77,True,-36.77
decimal,26.35 + 26.81,53.16,53.16,True,53.16
decimal,78.37 + -87.92,-9.55,-9.55,True,-9.55
decimal,-41.1 + -54.17,-95.27,-95.27,True,-95.27
decimal,29.2 - 55.08,-25.88,-25.88,True,-25.88
decimal,13.8 + 12.41,26.21,26.21,True,26.21
decimal,28.75 + -84.03,-55.28,-55.28,True,-55.28
decimal,-82.33 + 36.16,-46.17,-46.17,True,-46.17
decimal,12.05 - -53.49,65.54,65.54,True,65.54
decimal,24.65 - 59.08,-34.43,-34.43,True,-34.43
decimal,67.56 - 35.75,31.81,31.81,True,31.81
decimal,61.5 + -35.33,26.17,26.17,True,26.17
decimal,17.84 + -71.38,-53.54,-53.54,True,-53.54
decimal,-96.44 + 70.04,-26.4,-26.4,True,-26.4
decimal,-26.94 + 85.75,58.81,58.81,True,58.81
decimal,26.23 - 75.59,-49.36,-49.36,True,-49.36
decimal,-39.59 - 59.73,-99.32,-99.32,True,-99.32
decimal,-96.91 + -98.34,-195.25,-195.25,True,-195.25
decimal,-63.4 + 81.81,18.41,18.41,True,18.41
decimal,58.08 + -8.31,49.77,49.77,True,49.77
decimal,-63.33 - -1.09,-62.24,-62.24,True,-62.24
decimal,33.63 - 73.15,-39.52,-39.52,True,-39.52
decimal,-77.32 - 33.42,-110.74,-110.74,True,-110.74
decimal,-91.81 + 98.22,6.41,6.41,True,6.41
decimal,47.02 - 82.56,-35.54,-35.54,True,-35.54
decimal,-69.71 - 53.26,-122.97,-122.97,True,-122.97
decimal,68.94 - -10.5,79.44,79.44,True,79.44
decimal,85.61 - -25.5,111.11,111.11,True,111.11
decimal,-59.37 + 11.02,-48.35,-48.35,True,-48.35
decimal,-16.22 - 96.32,-112.54,-112.54,True,-112.54
decimal,34.55 + 55.47,90.02,90.02,True,90.02
decimal,0.17 - -14.03,14.2,14.2,True,14.20
decimal,94.88 - -6.41,101.29,101.29,True,101.29
decimal,-77.69 - 22.61,-100.3,-100.3,True,-100.3
decimal,78.86 - 83.7,-4.84,-4.84,True,-4.84
decimal,42.47 + 99.81,142.28,142.28,True,142.28
decimal,3.26 + -43.51,-40.25,-40.25,True,-40.25
decimal,-14.98 - 62.53,-77.51,-77.51,True,-77.51
decimal,49.85 + 33.35,83.2,83.2,True,83.2
decimal,-22.36 + 3.78,-18.58,-18.58,True,-18.58
decimal,45.26 - 42.11,3.15,3.15,True,3.15
decimal,-52.79 - -24.0,-28.79,-28.79,True,-28.79
decimal,21.57 - 51.26,-29.69,-29.69,True,-29.69
decimal,-77.31 - 3.09,-80.4,-80.4,True,-80.4
decimal,-0.67 + -5.41,-6.08,-6.08,True,-6.08
decimal,-11.13 + 21.14,10.01,10.01,True,10.01
decimal,-64.46 - -5.92,-58.54,-58.54,True,-58.54
decimal,63.37 + 72.15,135.52,135.52,True,135.52
decimal,-30.15 + -95.36,-125.51,-125.51,True,-125.51
decimal,54.54 - -29.41,83.95,83.95,True,83.95
decimal,95.99 + 7.0,102.99,102.99,True,102.99
decimal,92.73 - 66.27,26.46,26.46,True,26.46
decimal,19.31 - 29.94,-10.63,-10.63,True,-10.63
decimal,-89.61 + 24.04,-65.57,-65.57,True,-65.57
decimal,-91.6 + 24.54,-67.06,-67.06,True,-67.06
decimal,-75.48 + -58.89,-134.37,-134.37,True,-134.37
decimal,-94.45 - 61.26,-155.71,-155.71,True,-155.71
decimal,-91.04 + -81.66,-172.7,-172.7,True,-172.7
decimal,76.61 + -45.44,31.17,31.17,True,31.17
decimal,-44.25 + -3.06,-47.31,-47.31,True,-47.31
decimal,2.47 + -90.9,-88.43,-88.43,True,-88.43
decimal,39.41 + -10.73,28.68,28.68,True,28.68
decimal,65.36 - 42.73,22.63,22.63,True,22.63
decimal,-77.19 - 0.58,-77.77,-77.77,True,-77.77
decimal,-71.84 - 74.11,-145.95,-145.95,True,-145.95
decimal,38.0 - -37.54,75.54,75.54,True,75.54
decimal,44.58 + -99.33,-54.75,-54.75,True,-54.75
decimal,-24.8 + 98.57,73.77,73.77,True,73.77
decimal,19.96 + -28.79,-8.83,-8.83,True,-8.83
decimal,-54.08 + 31.25,-22.83,-22.83,True,-22.83
decimal,-57.85 + 9.91,-47.94,-47.94,True,-47.94
decimal,42.35 - 95.89,-53.54,-53.54,True,-53.54
decimal,-19.92 + -1.24,-21.16,-21.16,True,-21.16
decimal,-53.97 + -2.19,-56.16,-56.16,True,-56.16
decimal,26.19 - -7.13,33.32,33.32,True,33.32
decimal,-25.06 - 34.75,-59.81,-59.81,True,-59.81
decimal,-35.89 - -7.01,-28.88,-28.88,True,-28.88
decimal,-69.74 - -65.4,-4.34,-4.34,True,-4.34
decimal,-16.46 - -46.61,30.15,30.15,True,30.15
decimal,-9.26 - 56.14,-65.4,-65.4,True,-65.4
decimal,22.17 + -81.05,-58.88,-58.88,True,-58.88
decimal,-47.43 - 35.26,-82.69,-82.69,True,-82.69
decimal,70.32 + -85.36,-15.04,-15.04,True,-15.04
decimal,-55.65 - -58.5,2.85,2.85,True,2.85
decimal,72.13 + 66.73,138.86,138.86,True,138.86
decimal,63.43 + 18.12,81.55,81.55,True,81.55
decimal,-23.28 - 29.01,-52.29,-52.29,True,-52.29
decimal,88.14 - -13.2,101.34,101.34,True,101.34
decimal,23.67 + -2.19,21.48,21.48,True,21.48
decimal,-72.32 + 18.17,-54.15,-54.15,True,-54.15
decimal,-20.95 - -63.46,42.51,42.51,True,42.51
decimal,-52.05 - -29.32,-22.73,-22.73,True,-22.73
decimal,85.7 + -81.77,3.93,3.93,True,3.93
decimal,55.44 + 44.87,100.31,100.31,True,100.31
decimal,9.51 - -50.05,59.56,59.56,True,59.56
decimal,83.28 + 57.94,141.22,141.22,True,141.22
decimal,81.63 + -9.58,72.05,72.05,True,72.05
decimal,-6.48 + -52.43,-58.91,-58.91,True,-58.91
decimal,-76.58 + -39.12,-115.7,-115.7,True,-115.7
decimal,21.83 + 35.01,56.84,56.84,True,56.84
decimal,25.38 + -81.67,-56.29,-56.29,True,-56.29
decimal,25.49 + -28.93,-3.44,-3.44,True,-3.44
decimal,-20.73 - 49.01,-69.74,-69.74,True,-69.74
decimal,-71.49 - 18.23,-89.72,-89.72,True,-89.72
decimal,38.5 - 15.48,23.02,23.02,True,23.02
decimal,18.49 + 85.46,103.95,103.95,True,103.95
decimal,-62.84 + -6.92,-69.76,-69.76,True,-69.76
decimal,-33.87 - 55.17,-89.04,-89.04,True,-89.04
decimal,-20.46 + 81.29,60.83,60.83,True,60.83
decimal,-8.84 - -75.01,66.17,66.17,True,66.17
decimal,-19.08 - 51.48,-70.56,-70.56,True,-70.56
decimal,-11.6 + 87.82,76.22,76.22,True,76.22
decimal,-7.43 - -15.47,8.04,8.04,True,8.04
decimal,-32.68 - 46.01,-78.69,-78.69,True,-78.69
decimal,39.99 - 1.78,38.21,38.21,True,38.21
decimal,-39.76 + -85.58,-125.34,-125.34,True,-125.34
decimal,49.94 - 55.87,-5.93,-5.93,True,-5.93
decimal,18.95 - -28.06,47.01,47.01,True,47.01
decimal,95.88 + -22.57,73.31,73.31,True,73.31
decimal,4.22 + -94.81,-90.59,-90.59,True,-90.59
decimal,76.74 - -92.36,169.1,169.1,True,169.10
decimal,-30.39 - -83.82,53.43,53.43,True,53.43
