problem,answer
-27.16 - -80.78,53.62
94.12 + -9.4,84.72
-49.24 - -96.18,46.94
-48.74 + -70.93,-119.67
15.81 - -8.14,23.95
40.02 - 54.15,-14.13
-97.89 - -76.41,-21.48
-87.91 + -87.97,-175.88
62.17 + 32.11,94.28
22.88 + 11.09,33.97
78.89 - -91.97,170.86
-51.18 + -24.35,-75.53
-9.31 + 35.82,26.51
54.92 - 47.87,7.05
40.97 + -43.9,-2.93
60.76 + -74.94,-14.18
-19.66 + 33.08,13.42
-66.02 + -31.93,-97.95
-69.39 - 33.33,-102.72
62.73 + 20.08,82.81
71.57 + 53.87,125.44
-39.56 - -41.02,1.46
71.0 - 56.15,14.85
2.02 + -64.03,-62.01
12.18 - 17.04,-4.86
19.91 + 37.71,57.62
-20.26 - 88.25,-108.51
-67.59 + -74.67,-142.26
-80.69 + -1.26,-81.95
-49.56 - 81.42,-130.98
10.58 - 40.06,-29.48
15.7 + -16.99,-1.29
64.67 + -9.08,55.59
-38.31 + 23.98,-14.33
-60.97 + -74.14,-135.11
-69.63 + -96.28,-165.91
59.41 + 0.0,59.41
47.42 + -58.61,-11.19
54.01 + -78.06,-24.05
53.77 + -67.74,-13.97
-67.39 - -100.0,32.61
37.38 - 98.14,-60.76
-66.54 + 22.27,-44.27
52.4 + -3.57,48.83
48.45 - -70.09,118.54
41.02 + -66.78,-25.76
4.78 + -51.31,-46.53
35.13 + 57.96,93.09
-48.72 + 78.53,29.81
-66.11 - -67.57,1.46
61.77 + 26.09,87.86
55.59 - 54.15,1.44
31.0 + 5.64,36.64
83.92 + -76.38,7.54
-81.0 + 35.34,-45.66
94.04 + -31.27,62.77
17.16 - -76.73,93.89
37.25 + -77.23,-39.98
-45.79 + -20.22,-66.01
14.04 + 49.11,63.15
-80.22 + 68.43,-11.79
-36.87 + 28.58,-8.29
-67.43 + -2.63,-70.06
10.33 + -34.57,-24.24
69.96 + -38.59,31.37
-18.54 - 65.25,-83.79
-42.71 - -30.8,-11.91
