problem,answer
-75.17 + 41.03,-34.14
23.49 + -99.96,-76.47
-38.58 + 50.27,11.69
-97.33 + 58.34,-38.99
-73.15 - 39.41,-112.56
46.31 - -6.13,52.44
11.74 + -78.57,-66.83
66.33 - 84.66,-18.33
42.0 + 47.4,89.4
-9.66 - -57.2,47.54
-68.39 - 78.59,-146.98
-0.4 - -35.49,35.09
69.88 + -34.34,35.54
-64.52 - 31.55,-96.07
33.42 + 26.77,60.19
34.69 + -67.59,-32.9
82.59 + -95.75,-13.16
56.11 + -48.03,8.08
91.53 - -92.27,183.8
-64.63 - -82.81,18.18
-7.91 + 14.2,6.29
73.25 - 42.36,30.89
30.08 - 94.85,-64.77
1.62 + -82.23,-80.61
63.74 + 58.24,121.98
-22.69 - 53.92,-76.61
-5.92 + -99.43,-105.35
12.95 + 83.38,96.33
58.27 + 8.53,66.8
-99.93 + 30.08,-69.85
-0.67 - -82.34,81.67
-29.86 + -47.84,-77.7
48.01 + -93.14,-45.13
-20.25 + -21.28,-41.53
70.19 - 16.89,53.3
-53.47 - 80.38,-133.85
-92.27 - -43.98,-48.29
89.24 - -12.51,101.75
-65.81 + 42.81,-23.0
80.61 + -7.57,73.04
45.27 + 66.59,111.86
-82.44 + 55.68,-26.76
17.73 + 63.04,80.77
33.35 + -12.15,21.2
-82.14 + -33.07,-115.21
22.55 - -38.77,61.32
47.94 - 92.03,-44.09
61.59 - 50.68,10.91
-12.42 - 97.7,-110.12
-71.49 + -42.04,-113.53
-9.57 - 82.24,-91.81
91.44 - 17.15,74.29
94.96 + -91.55,3.41
7.27 + 34.97,42.24
-54.93 - -3.49,-51.44
29.31 - 37.53,-8.22
-88.29 + -43.8,-132.09
18.62 + -71.58,-52.96
-11.02 - -94.69,83.67
-65.17 - -52.78,-12.39
-61.73 + 2.05,-59.68
42.18 + 33.29,75.47
84.62 + 26.5,111.12
43.29 - 5.74,37.55
-48.45 - -66.34,17.89
-15.54 + 12.8,-2.74
-5.36 + 86.68,81.32
-45.16 - 57.35,-102.51
-70.82 + -55.64,-126.46
-98.05 + 62.34,-35.71
-76.06 + 18.78,-57.28
